Temperature: 110 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.13908995020214e-08,0,3.13908995020214e-08
1,3.523456684817474e-08,0,3.523456684817474e-08
2,3.9548829679508055e-08,0,3.9548829679508055e-08
3,4.439139703594575e-08,0,4.439139703594575e-08
4,4.9713196782849e-08,0,4.9713196782849e-08
5,5.422410236590958e-08,0,5.422410236590958e-08
6,5.717315186741623e-08,0,5.717315186741623e-08
7,6.046202611583304e-08,0,6.046202611583304e-08
8,6.411387109044109e-08,0,6.411387109044109e-08
9,6.815145196697361e-08,0,6.815145196697361e-08
10,7.31651160364624e-08,0,7.31651160364624e-08
11,7.952254745541235e-08,0,7.952254745541235e-08
12,8.674383541668449e-08,0,8.674383541668449e-08
13,9.47182692957261e-08,0,9.47182692957261e-08
14,1.0419115411505083e-07,0,1.0419115411505083e-07
15,1.162665966135964e-07,0,1.162665966135964e-07
16,1.3182925764374325e-07,0,1.3182925764374325e-07
17,1.5106917368771744e-07,0,1.5106917368771744e-07
18,1.7294096298577224e-07,0,1.7294096298577224e-07
19,2.0135999786568923e-07,0,2.0135999786568923e-07
20,2.319345806158757e-07,0,2.319345806158757e-07
21,2.6318168371411884e-07,0,2.6318168371411884e-07
22,2.923295813335923e-07,0,2.923295813335923e-07
23,3.1751782587330357e-07,0,3.1751782587330357e-07
24,3.370206836066822e-07,0,3.370206836066822e-07
25,3.512294127242486e-07,0,3.512294127242486e-07
26,3.549257590826444e-07,0,3.549257590826444e-07
27,3.58620447306811e-07,0,3.58620447306811e-07
28,3.6181570613427186e-07,0,3.6181570613427186e-07
29,3.6619113678770556e-07,0,3.6619113678770556e-07
30,3.707554172073877e-07,0,3.707554172073877e-07
31,3.7553117498039315e-07,0,3.7553117498039315e-07
32,3.806161844458356e-07,0,3.806161844458356e-07
33,3.868575855213974e-07,0,3.868575855213974e-07
34,3.947013882172535e-07,0,3.947013882172535e-07
35,4.0458154916232264e-07,0,4.0458154916232264e-07
36,4.145283023210237e-07,0,4.145283023210237e-07
37,4.2254604637673726e-07,0,4.2254604637673726e-07
38,4.302225977024571e-07,0,4.302225977024571e-07
39,4.377535024224984e-07,0,4.377535024224984e-07
40,4.430418965559723e-07,0,4.430418965559723e-07
41,4.4618911029703503e-07,0,4.4618911029703503e-07
42,4.4773889016690166e-07,0,4.4773889016690166e-07
43,4.4968590878769054e-07,0,4.4968590878769054e-07
44,4.5260791170433624e-07,0,4.5260791170433624e-07
45,4.5603532970654745e-07,0,4.5603532970654745e-07
46,4.6124417329858014e-07,0,4.6124417329858014e-07
47,4.680465405512348e-07,0,4.680465405512348e-07
48,4.753806833598793e-07,0,4.753806833598793e-07
49,4.820320385538744e-07,0,4.820320385538744e-07
50,4.874746561641312e-07,0,4.874746561641312e-07
51,4.931660412987006e-07,0,4.931660412987006e-07
52,4.997149730922971e-07,0,4.997149730922971e-07
53,5.052313107162371e-07,0,5.052313107162371e-07
54,5.125816444962377e-07,0,5.125816444962377e-07
55,5.195669273262814e-07,0,5.195669273262814e-07
56,5.257744116898038e-07,0,5.257744116898038e-07
57,5.313000900599028e-07,0,5.313000900599028e-07
58,5.353169469848566e-07,0,5.353169469848566e-07
59,5.380292340323466e-07,0,5.380292340323466e-07
60,5.408514556778493e-07,0,5.408514556778493e-07
61,5.426758091755156e-07,0,5.426758091755156e-07
62,5.463693927379406e-07,0,5.463693927379406e-07
63,5.528303250833295e-07,0,5.528303250833295e-07
64,5.594186370962726e-07,0,5.594186370962726e-07
65,5.66085464800578e-07,0,5.66085464800578e-07
66,5.731362343100295e-07,0,5.731362343100295e-07
67,5.822749887692938e-07,0,5.822749887692938e-07
68,5.90191235593728e-07,0,5.90191235593728e-07
69,5.964502257643568e-07,0,5.964502257643568e-07
70,6.022840591574498e-07,0,6.022840591574498e-07
71,6.109054867926336e-07,0,6.109054867926336e-07
72,6.21241664070198e-07,0,6.21241664070198e-07
73,6.33026137498708e-07,0,6.33026137498708e-07
74,6.430810112675602e-07,0,6.430810112675602e-07
75,6.553632240103315e-07,0,6.553632240103315e-07
76,6.675728310622363e-07,0,6.675728310622363e-07
77,6.76512791144517e-07,0,6.76512791144517e-07
78,6.825089528946499e-07,0,6.825089528946499e-07
79,6.888198891644462e-07,0,6.888198891644462e-07
80,6.933178302758982e-07,0,6.933178302758982e-07
81,6.977853811868487e-07,0,6.977853811868487e-07
82,7.012854259717898e-07,0,7.012854259717898e-07
83,7.065579651457596e-07,0,7.065579651457596e-07
84,7.13797840373572e-07,0,7.13797840373572e-07
85,7.215474946859546e-07,0,7.215474946859546e-07
86,7.288601323351369e-07,0,7.288601323351369e-07
87,7.369626346633137e-07,0,7.369626346633137e-07
88,7.437640201924369e-07,0,7.437640201924369e-07
89,7.49293402855454e-07,0,7.49293402855454e-07
90,7.536299769973378e-07,0,7.536299769973378e-07
91,7.600150313317053e-07,0,7.600150313317053e-07
92,7.660747442449382e-07,0,7.660747442449382e-07
93,7.704619134383697e-07,0,7.704619134383697e-07
94,7.737171610434637e-07,0,7.737171610434637e-07
95,7.784959048897801e-07,0,7.784959048897801e-07
96,7.837299970249726e-07,0,7.837299970249726e-07
97,7.884104236290397e-07,0,7.884104236290397e-07
98,7.916085131819185e-07,0,7.916085131819185e-07
99,7.9756276385579e-07,0,7.9756276385579e-07
100,8.056449057548982e-07,0,8.056449057548982e-07
101,8.155012608489558e-07,0,8.155012608489558e-07
102,8.267053897497466e-07,0,8.267053897497466e-07
103,8.391204596560693e-07,0,8.391204596560693e-07
104,8.52201842881366e-07,0,8.52201842881366e-07
105,8.68259721070601e-07,0,8.68259721070601e-07
106,8.858438567700138e-07,0,8.858438567700138e-07
107,9.029103005274934e-07,0,9.029103005274934e-07
108,9.186327370446055e-07,0,9.186327370446055e-07
109,9.333962904474682e-07,0,9.333962904474682e-07
110,9.500719589871834e-07,0,9.500719589871834e-07
111,9.68727800225581e-07,0,9.68727800225581e-07
112,9.863584447285229e-07,0,9.863584447285229e-07
113,1.0016603916641432e-06,0,1.0016603916641432e-06
114,1.0188360990594338e-06,0,1.0188360990594338e-06
115,1.0386049906687185e-06,0,1.0386049906687185e-06
116,1.0572310800860974e-06,0,1.0572310800860974e-06
117,1.0758710358060935e-06,0,1.0758710358060935e-06
118,1.0951041223983545e-06,0,1.0951041223983545e-06
119,1.1126915701853908e-06,0,1.1126915701853908e-06
120,1.128663864896722e-06,0,1.128663864896722e-06
121,1.1416682932850796e-06,0,1.1416682932850796e-06
122,1.154025295058555e-06,0,1.154025295058555e-06
123,1.1690586096119388e-06,0,1.1690586096119388e-06
124,1.1831921164989263e-06,0,1.1831921164989263e-06
125,1.197103431526574e-06,0,1.197103431526574e-06
126,1.2134690972097897e-06,0,1.2134690972097897e-06
127,1.2339461178708789e-06,0,1.2339461178708789e-06
128,1.2556162451571825e-06,0,1.2556162451571825e-06
129,1.2812885410541307e-06,0,1.2812885410541307e-06
130,1.3080801908588526e-06,0,1.3080801908588526e-06
131,1.3387969257342841e-06,0,1.3387969257342841e-06
132,1.367167794092145e-06,0,1.367167794092145e-06
133,1.396854394114023e-06,0,1.396854394114023e-06
134,1.4268628437535754e-06,0,1.4268628437535754e-06
135,1.4618110585428315e-06,0,1.4618110585428315e-06
136,1.4922168499845372e-06,0,1.4922168499845372e-06
137,1.5202893404899424e-06,0,1.5202893404899424e-06
138,1.5482387486338473e-06,0,1.5482387486338473e-06
139,1.5782625266214986e-06,0,1.5782625266214986e-06
140,1.6058947813732148e-06,0,1.6058947813732148e-06
141,1.6293564556069422e-06,0,1.6293564556069422e-06
142,1.6566113719137988e-06,0,1.6566113719137988e-06
143,1.6887738187151996e-06,0,1.6887738187151996e-06
144,1.7191995552398935e-06,0,1.7191995552398935e-06
145,1.7478728720124729e-06,0,1.7478728720124729e-06
146,1.7866988318139833e-06,0,1.7866988318139833e-06
147,1.8325015780325098e-06,0,1.8325015780325098e-06
148,1.8784655471628198e-06,0,1.8784655471628198e-06
149,1.918097898436106e-06,0,1.918097898436106e-06
150,1.9592826453865414e-06,0,1.9592826453865414e-06
151,2.015039755505851e-06,0,2.015039755505851e-06
152,2.0756354031288717e-06,0,2.0756354031288717e-06
153,2.124418086749275e-06,0,2.124418086749275e-06
154,2.1712340360990697e-06,0,2.1712340360990697e-06
155,2.2234032793792657e-06,0,2.2234032793792657e-06
156,2.271724527709572e-06,0,2.271724527709572e-06
157,2.3142913375868717e-06,0,2.3142913375868717e-06
158,2.347370416221873e-06,0,2.347370416221873e-06
159,2.3967011062848265e-06,0,2.3967011062848265e-06
160,2.463834749139977e-06,0,2.463834749139977e-06
161,2.5374861853110813e-06,0,2.5374861853110813e-06
162,2.6133306765843485e-06,0,2.6133306765843485e-06
163,2.7075748478179167e-06,0,2.7075748478179167e-06
164,2.804127620898919e-06,0,2.804127620898919e-06
165,2.9134939441313166e-06,0,2.9134939441313166e-06
166,3.0222737916932043e-06,0,3.0222737916932043e-06
167,3.1388383592631725e-06,0,3.1388383592631725e-06
168,3.2606253125109634e-06,0,3.2606253125109634e-06
169,3.4056974055595394e-06,0,3.4056974055595394e-06
170,3.5665552388996976e-06,0,3.5665552388996976e-06
171,3.741770975081677e-06,0,3.741770975081677e-06
172,3.913295543404707e-06,0,3.913295543404707e-06
173,4.098186736946745e-06,0,4.098186736946745e-06
174,4.3112765764670695e-06,0,4.3112765764670695e-06
175,4.562081065841418e-06,0,4.562081065841418e-06
176,4.822575522141459e-06,0,4.822575522141459e-06
177,5.070023090886879e-06,0,5.070023090886879e-06
178,5.339697459544708e-06,0,5.339697459544708e-06
179,5.647147707406021e-06,0,5.647147707406021e-06
180,5.941423303693352e-06,0,5.941423303693352e-06
181,6.184180784221644e-06,0,6.184180784221644e-06
182,6.379290463574173e-06,0,6.379290463574173e-06
183,6.6137304570301626e-06,0,6.6137304570301626e-06
184,6.916064084183942e-06,0,6.916064084183942e-06
185,7.2632293952691e-06,0,7.2632293952691e-06
186,7.676913942107594e-06,0,7.676913942107594e-06
187,8.151154406750922e-06,0,8.151154406750922e-06
188,8.693137710189983e-06,0,8.693137710189983e-06
189,9.50427736063818e-06,0,9.50427736063818e-06
190,1.0647728422578745e-05,0,1.0647728422578745e-05
191,1.204874122797641e-05,0,1.204874122797641e-05
192,1.37989135691652e-05,0,1.37989135691652e-05
193,1.5877419330104498e-05,0,1.5877419330104498e-05
194,1.850616122476872e-05,0,1.850616122476872e-05
195,2.185040138589325e-05,0,2.185040138589325e-05
196,2.587616852973859e-05,0,2.587616852973859e-05
197,3.070494801198342e-05,0,3.070494801198342e-05
198,3.8250181066337035e-05,0,3.8250181066337035e-05
199,4.9497517286189155e-05,0,4.9497517286189155e-05
200,6.601034859271677e-05,0,6.601034859271677e-05
201,8.898220227744831e-05,0,8.898220227744831e-05
202,0.00012352650632720396,0,0.00012352650632720396
203,0.00016635887351581935,0,0.00016635887351581935
204,0.0002142800462382857,0,0.0002142800462382857
205,0.00026784872628770023,0,0.00026784872628770023
206,0.00033480905967698757,0,0.00033480905967698757
207,0.00041850901438069,0,0.00041850901438069
