Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.406719912618534e-10,0,4.406719912618534e-10
1,4.22115267832556e-10,0,4.22115267832556e-10
2,4.0434085701424885e-10,0,4.0434085701424885e-10
3,3.873140397815649e-10,0,3.873140397815649e-10
4,3.7445574448354424e-10,0,3.7445574448354424e-10
5,3.784476307541283e-10,0,3.784476307541283e-10
6,3.9433579707024395e-10,0,3.9433579707024395e-10
7,4.2058583039589994e-10,0,4.2058583039589994e-10
8,4.5158288368831927e-10,0,4.5158288368831927e-10
9,4.867366025152646e-10,0,4.867366025152646e-10
10,5.301218743006407e-10,0,5.301218743006407e-10
11,5.842102031186719e-10,0,5.842102031186719e-10
12,6.505891384318568e-10,0,6.505891384318568e-10
13,7.280171483632212e-10,0,7.280171483632212e-10
14,8.175129848175028e-10,0,8.175129848175028e-10
15,9.44912051240426e-10,0,9.44912051240426e-10
16,1.1295961474231892e-09,0,1.1295961474231892e-09
17,1.3776297083428138e-09,0,1.3776297083428138e-09
18,1.729698274486753e-09,0,1.729698274486753e-09
19,2.250508288498871e-09,0,2.250508288498871e-09
20,2.8734496217265065e-09,0,2.8734496217265065e-09
21,3.5907275757703075e-09,0,3.5907275757703075e-09
22,4.352718354045045e-09,0,4.352718354045045e-09
23,5.115600686346469e-09,0,5.115600686346469e-09
24,5.796813335700313e-09,0,5.796813335700313e-09
25,6.2373220572258064e-09,0,6.2373220572258064e-09
26,6.349243415225679e-09,0,6.349243415225679e-09
27,6.486818489408802e-09,0,6.486818489408802e-09
28,6.609382189179802e-09,0,6.609382189179802e-09
29,6.7024837725143605e-09,0,6.7024837725143605e-09
30,6.77969468516279e-09,0,6.77969468516279e-09
31,6.855506440062755e-09,0,6.855506440062755e-09
32,6.9417474759406875e-09,0,6.9417474759406875e-09
33,7.029783466178398e-09,0,7.029783466178398e-09
34,7.126866073664926e-09,0,7.126866073664926e-09
35,7.267122102268268e-09,0,7.267122102268268e-09
36,7.40802329209581e-09,0,7.40802329209581e-09
37,7.537491398165887e-09,0,7.537491398165887e-09
38,7.668952734040584e-09,0,7.668952734040584e-09
39,7.787865761503339e-09,0,7.787865761503339e-09
40,7.902824284993943e-09,0,7.902824284993943e-09
41,7.97487458026259e-09,0,7.97487458026259e-09
42,8.010978566258166e-09,0,8.010978566258166e-09
43,8.080412091131457e-09,0,8.080412091131457e-09
