Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.0476080380888968e-10,0,1.0476080380888968e-10
1,1.0079499080806022e-10,0,1.0079499080806022e-10
2,9.697909421216364e-11,0,9.697909421216364e-11
3,9.33078647193385e-11,0,9.33078647193385e-11
4,8.542112459147025e-11,0,8.542112459147025e-11
5,8.02428873861945e-11,0,8.02428873861945e-11
6,7.541580776976293e-11,0,7.541580776976293e-11
7,7.212306726866631e-11,0,7.212306726866631e-11
8,6.896939644587609e-11,0,6.896939644587609e-11
9,6.595376863113348e-11,0,6.595376863113348e-11
10,6.397344758528919e-11,0,6.397344758528919e-11
11,6.412562802408583e-11,0,6.412562802408583e-11
12,6.466693789580943e-11,0,6.466693789580943e-11
13,6.510478933043863e-11,0,6.510478933043863e-11
14,6.441494848668146e-11,0,6.441494848668146e-11
15,6.433055826461805e-11,0,6.433055826461805e-11
16,6.438171635121062e-11,0,6.438171635121062e-11
17,6.471239488292178e-11,0,6.471239488292178e-11
18,6.539637343953309e-11,0,6.539637343953309e-11
19,6.77012868652831e-11,0,6.77012868652831e-11
20,7.072037015663795e-11,0,7.072037015663795e-11
21,7.43995976933211e-11,0,7.43995976933211e-11
22,7.761846635619403e-11,0,7.761846635619403e-11
23,8.154135177179767e-11,0,8.154135177179767e-11
24,8.602197574059445e-11,0,8.602197574059445e-11
25,9.059569144058316e-11,0,9.059569144058316e-11
26,9.379720628233155e-11,0,9.379720628233155e-11
27,9.684459812463947e-11,0,9.684459812463947e-11
28,9.928472532647674e-11,0,9.928472532647674e-11
29,1.0131314080559091e-10,0,1.0131314080559091e-10
30,1.0277998055599644e-10,0,1.0277998055599644e-10
31,1.0399343423754659e-10,0,1.0399343423754659e-10
32,1.0455764043961024e-10,0,1.0455764043961024e-10
33,1.0503745364172674e-10,0,1.0503745364172674e-10
34,1.0567761461736758e-10,0,1.0567761461736758e-10
35,1.0714621767298252e-10,0,1.0714621767298252e-10
36,1.0896349791183853e-10,0,1.0896349791183853e-10
37,1.1050008637369823e-10,0,1.1050008637369823e-10
38,1.1235475804165108e-10,0,1.1235475804165108e-10
39,1.1460665145175694e-10,0,1.1460665145175694e-10
40,1.1695811423599353e-10,0,1.1695811423599353e-10
41,1.1863531333181215e-10,0,1.1863531333181215e-10
42,1.1976292947724094e-10,0,1.1976292947724094e-10
43,1.2112926782452086e-10,0,1.2112926782452086e-10
44,1.226775641999668e-10,0,1.226775641999668e-10
45,1.2401232545465818e-10,0,1.2401232545465818e-10
46,1.2587910645164917e-10,0,1.2587910645164917e-10
47,1.2771451913210203e-10,0,1.2771451913210203e-10
48,1.2979853953608433e-10,0,1.2979853953608433e-10
49,1.3152868012320532e-10,0,1.3152868012320532e-10
50,1.330499925076076e-10,0,1.330499925076076e-10
51,1.3494787611332896e-10,0,1.3494787611332896e-10
52,1.3704335634661688e-10,0,1.3704335634661688e-10
53,1.3873991485785332e-10,0,1.3873991485785332e-10
54,1.410410063132161e-10,0,1.410410063132161e-10
55,1.4361722645164034e-10,0,1.4361722645164034e-10
56,1.4635358531706338e-10,0,1.4635358531706338e-10
57,1.4870713617583262e-10,0,1.4870713617583262e-10
58,1.507561744379707e-10,0,1.507561744379707e-10
59,1.5325353453325607e-10,0,1.5325353453325607e-10
60,1.5620847950590103e-10,0,1.5620847950590103e-10
