Temperature: 30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.840676446786137e-10,0,1.840676446786137e-10
1,1.744100177915867e-10,0,1.744100177915867e-10
2,1.6525910547273855e-10,0,1.6525910547273855e-10
3,1.5658797766204847e-10,0,1.5658797766204847e-10
4,1.4978997556843304e-10,0,1.4978997556843304e-10
5,1.5008531318216197e-10,0,1.5008531318216197e-10
6,1.5500331836189555e-10,0,1.5500331836189555e-10
7,1.647941662438411e-10,0,1.647941662438411e-10
8,1.7644513477503984e-10,0,1.7644513477503984e-10
9,1.891207234314749e-10,0,1.891207234314749e-10
10,2.0480219643200188e-10,0,2.0480219643200188e-10
11,2.2514177869340466e-10,0,2.2514177869340466e-10
12,2.4966132148625924e-10,0,2.4966132148625924e-10
13,2.7864434881899265e-10,0,2.7864434881899265e-10
14,3.1262570282408406e-10,0,3.1262570282408406e-10
15,3.618900010999902e-10,0,3.618900010999902e-10
16,4.341225474800452e-10,0,4.341225474800452e-10
17,5.335472079205752e-10,0,5.335472079205752e-10
18,6.78037955127618e-10,0,6.78037955127618e-10
19,8.97482146294533e-10,0,8.97482146294533e-10
20,1.1635381826264625e-09,0,1.1635381826264625e-09
21,1.472219496269695e-09,0,1.472219496269695e-09
22,1.8064042928452815e-09,0,1.8064042928452815e-09
23,2.150141685909095e-09,0,2.150141685909095e-09
24,2.461139152958374e-09,0,2.461139152958374e-09
25,2.662713498992324e-09,0,2.662713498992324e-09
26,2.71326184005489e-09,0,2.71326184005489e-09
27,2.7707259646241297e-09,0,2.7707259646241297e-09
28,2.820170861966872e-09,0,2.820170861966872e-09
29,2.8575989770271093e-09,0,2.8575989770271093e-09
30,2.8883351335109433e-09,0,2.8883351335109433e-09
31,2.9179726362060784e-09,0,2.9179726362060784e-09
32,2.9508546290827185e-09,0,2.9508546290827185e-09
33,2.9856081418043534e-09,0,2.9856081418043534e-09
34,3.0281828700455817e-09,0,3.0281828700455817e-09
35,3.09330147625456e-09,0,3.09330147625456e-09
36,3.159369421671789e-09,0,3.159369421671789e-09
37,3.22202658799274e-09,0,3.22202658799274e-09
38,3.286142857888504e-09,0,3.286142857888504e-09
39,3.3449398559341683e-09,0,3.3449398559341683e-09
40,3.39682810584171e-09,0,3.39682810584171e-09
41,3.4301689677141477e-09,0,3.4301689677141477e-09
42,3.4447751011881315e-09,0,3.4447751011881315e-09
43,3.471695678720101e-09,0,3.471695678720101e-09
44,3.495040904223338e-09,0,3.495040904223338e-09
45,3.5204443276794965e-09,0,3.5204443276794965e-09
46,3.562907460396003e-09,0,3.562907460396003e-09
47,3.612548150779629e-09,0,3.612548150779629e-09
48,3.668354050002117e-09,0,3.668354050002117e-09
49,3.719913136113383e-09,0,3.719913136113383e-09
50,3.767602387865235e-09,0,3.767602387865235e-09
51,3.824484780681733e-09,0,3.824484780681733e-09
52,3.888334702704266e-09,0,3.888334702704266e-09
53,3.9389788064155545e-09,0,3.9389788064155545e-09
54,4.00298178197836e-09,0,4.00298178197836e-09
55,4.07949301204292e-09,0,4.07949301204292e-09
56,4.155285278293773e-09,0,4.155285278293773e-09
57,4.213234863895728e-09,0,4.213234863895728e-09
58,4.256972058049316e-09,0,4.256972058049316e-09
59,4.306938048628536e-09,0,4.306938048628536e-09
60,4.361999694220813e-09,0,4.361999694220813e-09
61,4.401787513229785e-09,0,4.401787513229785e-09
62,4.430015237549771e-09,0,4.430015237549771e-09
63,4.479650826181282e-09,0,4.479650826181282e-09
64,4.5373987367662534e-09,0,4.5373987367662534e-09
65,4.5958910851001316e-09,0,4.5958910851001316e-09
66,4.6590644834696115e-09,0,4.6590644834696115e-09
67,4.7388661098240476e-09,0,4.7388661098240476e-09
68,4.818098043799828e-09,0,4.818098043799828e-09
69,4.890722440787748e-09,0,4.890722440787748e-09
70,4.943022812182967e-09,0,4.943022812182967e-09
71,5.026871226187641e-09,0,5.026871226187641e-09
72,5.1219627610070145e-09,0,5.1219627610070145e-09
73,5.209864628862821e-09,0,5.209864628862821e-09
74,5.287697495228355e-09,0,5.287697495228355e-09
75,5.402591356684585e-09,0,5.402591356684585e-09
76,5.519993813587515e-09,0,5.519993813587515e-09
77,5.637545366312525e-09,0,5.637545366312525e-09
78,5.73678930090017e-09,0,5.73678930090017e-09
79,5.843243903016197e-09,0,5.843243903016197e-09
80,5.9388536265396134e-09,0,5.9388536265396134e-09
81,6.02311833670434e-09,0,6.02311833670434e-09
82,6.080527667318e-09,0,6.080527667318e-09
83,6.160157118483231e-09,0,6.160157118483231e-09
84,6.246258660426839e-09,0,6.246258660426839e-09
85,6.317228979228068e-09,0,6.317228979228068e-09
86,6.3869155799679636e-09,0,6.3869155799679636e-09
87,6.472447476529655e-09,0,6.472447476529655e-09
88,6.5515818109912455e-09,0,6.5515818109912455e-09
89,6.621962968360756e-09,0,6.621962968360756e-09
90,6.688707097374212e-09,0,6.688707097374212e-09
91,6.792838309419667e-09,0,6.792838309419667e-09
92,6.916610841308971e-09,0,6.916610841308971e-09
93,7.025663044386133e-09,0,7.025663044386133e-09
94,7.1316096019144e-09,0,7.1316096019144e-09
95,7.269899323349889e-09,0,7.269899323349889e-09
96,7.4086902854731625e-09,0,7.4086902854731625e-09
97,7.54931858133777e-09,0,7.54931858133777e-09
98,7.666208243622969e-09,0,7.666208243622969e-09
99,7.786668748428198e-09,0,7.786668748428198e-09
100,7.928480256252405e-09,0,7.928480256252405e-09
101,8.090301494831375e-09,0,8.090301494831375e-09
102,8.276517417918369e-09,0,8.276517417918369e-09
103,8.491653634052036e-09,0,8.491653634052036e-09
104,8.68903445734933e-09,0,8.68903445734933e-09
105,8.880408060776877e-09,0,8.880408060776877e-09
106,9.075518304908192e-09,0,9.075518304908192e-09
107,9.268949696525878e-09,0,9.268949696525878e-09
108,9.427772701935964e-09,0,9.427772701935964e-09
109,9.535561584183576e-09,0,9.535561584183576e-09
110,9.656428990376935e-09,0,9.656428990376935e-09
111,9.815250720970466e-09,0,9.815250720970466e-09
112,9.976575093528616e-09,0,9.976575093528616e-09
113,1.0145083518583942e-08,0,1.0145083518583942e-08
114,1.0338208931840427e-08,0,1.0338208931840427e-08
115,1.0576618229264924e-08,0,1.0576618229264924e-08
116,1.083989610637959e-08,0,1.083989610637959e-08
117,1.1107410232037066e-08,0,1.1107410232037066e-08
118,1.138066402657143e-08,0,1.138066402657143e-08
119,1.1676039386139102e-08,0,1.1676039386139102e-08
120,1.193964895649648e-08,0,1.193964895649648e-08
121,1.2160752808435538e-08,0,1.2160752808435538e-08
122,1.2368610661511185e-08,0,1.2368610661511185e-08
123,1.259317754728482e-08,0,1.259317754728482e-08
124,1.2805909576368628e-08,0,1.2805909576368628e-08
125,1.3005945837166232e-08,0,1.3005945837166232e-08
126,1.324393091759363e-08,0,1.324393091759363e-08
127,1.359073936622778e-08,0,1.359073936622778e-08
128,1.398828109510785e-08,0,1.398828109510785e-08
129,1.4426472000100909e-08,0,1.4426472000100909e-08
130,1.4892003472501717e-08,0,1.4892003472501717e-08
131,1.5443949514256317e-08,0,1.5443949514256317e-08
132,1.5992858193287457e-08,0,1.5992858193287457e-08
133,1.6521701499546364e-08,0,1.6521701499546364e-08
134,1.7012334456443246e-08,0,1.7012334456443246e-08
135,1.7598755915728486e-08,0,1.7598755915728486e-08
136,1.815728231199754e-08,0,1.815728231199754e-08
137,1.8683455212330688e-08,0,1.8683455212330688e-08
138,1.9208734951159917e-08,0,1.9208734951159917e-08
139,1.985300674477158e-08,0,1.985300674477158e-08
140,2.0527923847181908e-08,0,2.0527923847181908e-08
141,2.1235109293865028e-08,0,2.1235109293865028e-08
142,2.2003130481031024e-08,0,2.2003130481031024e-08
143,2.293314511871513e-08,0,2.293314511871513e-08
144,2.389189508052881e-08,0,2.389189508052881e-08
145,2.4803863293711504e-08,0,2.4803863293711504e-08
146,2.5831459952066597e-08,0,2.5831459952066597e-08
147,2.7141825220273095e-08,0,2.7141825220273095e-08
148,2.8517346950564518e-08,0,2.8517346950564518e-08
149,2.991235332884464e-08,0,2.991235332884464e-08
150,3.139141649467947e-08,0,3.139141649467947e-08
151,3.334397767162101e-08,0,3.334397767162101e-08
152,3.562641459547088e-08,0,3.562641459547088e-08
153,3.784476307541283e-08,0,3.784476307541283e-08
154,4.011601061698879e-08,0,4.011601061698879e-08
155,4.286124869103671e-08,0,4.286124869103671e-08
156,4.594902156698132e-08,0,4.594902156698132e-08
157,4.9288184849047824e-08,0,4.9288184849047824e-08
158,5.2766608384214674e-08,0,5.2766608384214674e-08
159,5.717836232417278e-08,0,5.717836232417278e-08
160,6.281064272612575e-08,0,6.281064272612575e-08
161,6.935188251675744e-08,0,6.935188251675744e-08
162,7.705668165098257e-08,0,7.705668165098257e-08
163,8.775235135359374e-08,0,8.775235135359374e-08
164,1.0116785754751621e-07,0,1.0116785754751621e-07
165,1.1660819389335859e-07,0,1.1660819389335859e-07
166,1.3252469401161442e-07,0,1.3252469401161442e-07
