Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.173595404071051e-08,0,2.173595404071051e-08
1,2.3845116278951878e-08,0,2.3845116278951878e-08
2,2.615894242745416e-08,0,2.615894242745416e-08
3,2.8697292179987622e-08,0,2.8697292179987622e-08
4,3.1350497031932066e-08,0,3.1350497031932066e-08
5,3.398603847547853e-08,0,3.398603847547853e-08
6,3.591129730080207e-08,0,3.591129730080207e-08
7,3.811539842527897e-08,0,3.811539842527897e-08
8,4.0519769791421585e-08,0,4.0519769791421585e-08
9,4.32815642169909e-08,0,4.32815642169909e-08
10,4.672511929435748e-08,0,4.672511929435748e-08
11,5.107507791027296e-08,0,5.107507791027296e-08
12,5.6058748537067995e-08,0,5.6058748537067995e-08
13,6.166741612558118e-08,0,6.166741612558118e-08
14,6.834275441708002e-08,0,6.834275441708002e-08
15,7.689584640070078e-08,0,7.689584640070078e-08
16,8.788743934510791e-08,0,8.788743934510791e-08
17,1.0155336462867371e-07,0,1.0155336462867371e-07
18,1.1736963646709341e-07,0,1.1736963646709341e-07
19,1.3808598218287055e-07,0,1.3808598218287055e-07
20,1.6039634707020105e-07,0,1.6039634707020105e-07
21,1.832505602056948e-07,0,1.832505602056948e-07
22,2.046817046594446e-07,0,2.046817046594446e-07
23,2.230851634009175e-07,0,2.230851634009175e-07
24,2.3714674395997417e-07,0,2.3714674395997417e-07
25,2.470078103082959e-07,0,2.470078103082959e-07
26,2.490193423410861e-07,0,2.490193423410861e-07
27,2.512044190982339e-07,0,2.512044190982339e-07
28,2.531564383970711e-07,0,2.531564383970711e-07
29,2.560564297468722e-07,0,2.560564297468722e-07
30,2.5935814930324417e-07,0,2.5935814930324417e-07
31,2.62803703527789e-07,0,2.62803703527789e-07
32,2.663976771275103e-07,0,2.663976771275103e-07
33,2.707997018870266e-07,0,2.707997018870266e-07
34,2.761723714560394e-07,0,2.761723714560394e-07
35,2.8302895244791475e-07,0,2.8302895244791475e-07
36,2.898962538698523e-07,0,2.898962538698523e-07
37,2.9523939900070026e-07,0,2.9523939900070026e-07
38,3.0055757967070434e-07,0,3.0055757967070434e-07
39,3.058533279047363e-07,0,3.058533279047363e-07
40,3.096696256909942e-07,0,3.096696256909942e-07
41,3.1210337001809664e-07,0,3.1210337001809664e-07
42,3.134375113731499e-07,0,3.134375113731499e-07
43,3.150110764317243e-07,0,3.150110764317243e-07
44,3.1726831112686414e-07,0,3.1726831112686414e-07
45,3.19645586733316e-07,0,3.19645586733316e-07
