Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.987447244150279e-11,0,9.987447244150279e-11
1,4.182492447439165e-11,0,4.182492447439165e-11
2,1.7515267974877927e-11,0,1.7515267974877927e-11
3,7.334971098862852e-12,0,7.334971098862852e-12
4,3.3120564678712023e-12,0,3.3120564678712023e-12
5,1.6836602676683087e-12,0,1.6836602676683087e-12
6,1.0983215950015207e-12,0,1.0983215950015207e-12
7,7.862872716871457e-13,0,7.862872716871457e-13
8,6.341607571517779e-13,0,6.341607571517779e-13
9,5.663254293687975e-13,0,5.663254293687975e-13
10,5.298530346419421e-13,0,5.298530346419421e-13
11,5.183037494675161e-13,0,5.183037494675161e-13
12,5.298623428268745e-13,0,5.298623428268745e-13
13,5.416775126990612e-13,0,5.416775126990612e-13
14,5.479259225538965e-13,0,5.479259225538965e-13
15,5.604748598950923e-13,0,5.604748598950923e-13
16,5.860669041214798e-13,0,5.860669041214798e-13
17,6.272346450998817e-13,0,6.272346450998817e-13
18,6.771095086816248e-13,0,6.771095086816248e-13
19,7.776382027872294e-13,0,7.776382027872294e-13
20,9.320015150691803e-13,0,9.320015150691803e-13
21,1.1347324998295943e-12,0,1.1347324998295943e-12
22,1.374275870411859e-12,0,1.374275870411859e-12
23,1.6548897783348181e-12,0,1.6548897783348181e-12
24,1.9470291075550835e-12,0,1.9470291075550835e-12
25,2.271674643088897e-12,0,2.271674643088897e-12
26,2.5233724302828804e-12,0,2.5233724302828804e-12
27,2.7058422577720923e-12,0,2.7058422577720923e-12
28,2.8359073085817717e-12,0,2.8359073085817717e-12
29,2.9166977976798236e-12,0,2.9166977976798236e-12
30,2.9444013056975843e-12,0,2.9444013056975843e-12
31,2.9107473892728783e-12,0,2.9107473892728783e-12
32,2.8710717908739603e-12,0,2.8710717908739603e-12
33,2.831930780972577e-12,0,2.831930780972577e-12
34,2.8222524304377365e-12,0,2.8222524304377365e-12
35,2.837994260121281e-12,0,2.837994260121281e-12
36,2.8503479615465507e-12,0,2.8503479615465507e-12
37,2.857028004702772e-12,0,2.857028004702772e-12
38,2.924342348610285e-12,0,2.924342348610285e-12
39,3.01650209719551e-12,0,3.01650209719551e-12
40,3.1134526394054196e-12,0,3.1134526394054196e-12
41,3.1552649653767173e-12,0,3.1552649653767173e-12
42,3.163118007536626e-12,0,3.163118007536626e-12
43,3.1664816307520667e-12,0,3.1664816307520667e-12
44,3.1604518899369555e-12,0,3.1604518899369555e-12
45,3.141989870498212e-12,0,3.141989870498212e-12
46,3.1092234848243033e-12,0,3.1092234848243033e-12
47,3.1225726966846597e-12,0,3.1225726966846597e-12
48,3.1410378773107865e-12,0,3.1410378773107865e-12
49,3.18182993789607e-12,0,3.18182993789607e-12
50,3.2515161437061048e-12,0,3.2515161437061048e-12
51,3.3833241212755984e-12,0,3.3833241212755984e-12
52,3.579100389511995e-12,0,3.579100389511995e-12
53,3.835215972876132e-12,0,3.835215972876132e-12
54,4.107313149352179e-12,0,4.107313149352179e-12
55,4.428818862197155e-12,0,4.428818862197155e-12
56,4.753070943759612e-12,0,4.753070943759612e-12
57,5.070763512466958e-12,0,5.070763512466958e-12
58,5.364690103507912e-12,0,5.364690103507912e-12
59,5.665070245476115e-12,0,5.665070245476115e-12
60,5.959285167957011e-12,0,5.959285167957011e-12
61,6.222888830364326e-12,0,6.222888830364326e-12
62,6.511351075916031e-12,0,6.511351075916031e-12
63,6.904137321162095e-12,0,6.904137321162095e-12
64,7.341690786626597e-12,0,7.341690786626597e-12
65,7.831614110752611e-12,0,7.831614110752611e-12
66,8.41210768047907e-12,0,8.41210768047907e-12
67,9.168723662603598e-12,0,9.168723662603598e-12
68,1.002339186543256e-11,0,1.002339186543256e-11
69,1.0947963567632677e-11,0,1.0947963567632677e-11
70,1.1977081941806462e-11,0,1.1977081941806462e-11
71,1.3373630298173194e-11,0,1.3373630298173194e-11
72,1.5089063983162043e-11,0,1.5089063983162043e-11
73,1.699237849975759e-11,0,1.699237849975759e-11
74,1.9277866800996278e-11,0,1.9277866800996278e-11
75,2.2416845231502886e-11,0,2.2416845231502886e-11
76,2.67217332310687e-11,0,2.67217332310687e-11
77,3.2201733923890274e-11,0,3.2201733923890274e-11
78,3.9692559680309665e-11,0,3.9692559680309665e-11
79,5.083372817514523e-11,0,5.083372817514523e-11
80,6.845442629079513e-11,0,6.845442629079513e-11
81,9.43665830175875e-11,0,9.43665830175875e-11
82,1.4187660312975402e-10,0,1.4187660312975402e-10
83,2.0622284630611257e-10,0,2.0622284630611257e-10
84,2.838131367383689e-10,0,2.838131367383689e-10
85,3.370273442953059e-10,0,3.370273442953059e-10
86,3.6731582104777244e-10,0,3.6731582104777244e-10
87,3.747864443568867e-10,0,3.747864443568867e-10
88,3.6659543265568307e-10,0,3.6659543265568307e-10
89,3.219522904834706e-10,0,3.219522904834706e-10
90,2.827450658154796e-10,0,2.827450658154796e-10
91,2.739087196382842e-10,0,2.739087196382842e-10
92,3.0718031344565884e-10,0,3.0718031344565884e-10
93,4.299463520850938e-10,0,4.299463520850938e-10
94,6.015504824899282e-10,0,6.015504824899282e-10
95,8.416486751210503e-10,0,8.416486751210503e-10
96,1.1775752117693798e-09,0,1.1775752117693798e-09
