Temperature: 80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.0342670806199031e-07,0,1.0342670806199031e-07
27,1.0500585887142012e-07,0,1.0500585887142012e-07
28,1.0663206537096423e-07,0,1.0663206537096423e-07
29,1.0835719396267359e-07,0,1.0835719396267359e-07
30,1.0986134642682438e-07,0,1.0986134642682438e-07
31,1.1109812999748679e-07,0,1.1109812999748679e-07
32,1.1225451044391736e-07,0,1.1225451044391736e-07
33,1.1301258580260537e-07,0,1.1301258580260537e-07
34,1.1369261357987019e-07,0,1.1369261357987019e-07
35,1.1465019804628829e-07,0,1.1465019804628829e-07
36,1.156176250315687e-07,0,1.156176250315687e-07
37,1.164978834541588e-07,0,1.164978834541588e-07
38,1.1759640334312318e-07,0,1.1759640334312318e-07
39,1.1886961552137987e-07,0,1.1886961552137987e-07
40,1.2042789642343986e-07,0,1.2042789642343986e-07
41,1.2218074086060671e-07,0,1.2218074086060671e-07
42,1.239111995751109e-07,0,1.239111995751109e-07
43,1.2582632130634665e-07,0,1.2582632130634665e-07
44,1.2810930106119583e-07,0,1.2810930106119583e-07
45,1.3036841520997064e-07,0,1.3036841520997064e-07
46,1.3249821446246136e-07,0,1.3249821446246136e-07
47,1.3447678801928685e-07,0,1.3447678801928685e-07
48,1.3646422889843657e-07,0,1.3646422889843657e-07
49,1.3834943269936598e-07,0,1.3834943269936598e-07
50,1.402890188343278e-07,0,1.402890188343278e-07
51,1.423134430669607e-07,0,1.423134430669607e-07
52,1.445502745561416e-07,0,1.445502745561416e-07
53,1.4683838511264712e-07,0,1.4683838511264712e-07
54,1.4939332323715903e-07,0,1.4939332323715903e-07
55,1.5183126080696153e-07,0,1.5183126080696153e-07
56,1.5424495359546308e-07,0,1.5424495359546308e-07
57,1.563059277794624e-07,0,1.563059277794624e-07
58,1.5818918492130238e-07,0,1.5818918492130238e-07
59,1.5986871528421588e-07,0,1.5986871528421588e-07
60,1.6166882068000186e-07,0,1.6166882068000186e-07
61,1.632065409358792e-07,0,1.632065409358792e-07
62,1.649733913571489e-07,0,1.649733913571489e-07
63,1.6689381520088085e-07,0,1.6689381520088085e-07
64,1.6904898276934571e-07,0,1.6904898276934571e-07
65,1.713128423627677e-07,0,1.713128423627677e-07
66,1.7375041931682914e-07,0,1.7375041931682914e-07
67,1.7613002506905573e-07,0,1.7613002506905573e-07
68,1.790123350041565e-07,0,1.790123350041565e-07
69,1.8177768065765825e-07,0,1.8177768065765825e-07
70,1.8444352708763902e-07,0,1.8444352708763902e-07
71,1.8693920104321106e-07,0,1.8693920104321106e-07
72,1.8942683439543654e-07,0,1.8942683439543654e-07
73,1.9181168524504287e-07,0,1.9181168524504287e-07
74,1.9431337416832435e-07,0,1.9431337416832435e-07
75,1.9653908281994795e-07,0,1.9653908281994795e-07
76,1.9896366194387591e-07,0,1.9896366194387591e-07
77,2.016974346785501e-07,0,2.016974346785501e-07
78,2.0489261180757108e-07,0,2.0489261180757108e-07
79,2.0773225193879328e-07,0,2.0773225193879328e-07
80,2.1070561511237418e-07,0,2.1070561511237418e-07
81,2.136469293461309e-07,0,2.136469293461309e-07
82,2.166402437978777e-07,0,2.166402437978777e-07
83,2.1930196274508947e-07,0,2.1930196274508947e-07
84,2.2218268209234486e-07,0,2.2218268209234486e-07
85,2.249132382388632e-07,0,2.249132382388632e-07
86,2.2814404280202625e-07,0,2.2814404280202625e-07
87,2.3122797443014638e-07,0,2.3122797443014638e-07
88,2.3425146304838986e-07,0,2.3425146304838986e-07
89,2.3704730072677364e-07,0,2.3704730072677364e-07
90,2.4039670814318073e-07,0,2.4039670814318073e-07
91,2.435684309173234e-07,0,2.435684309173234e-07
92,2.469798778516538e-07,0,2.469798778516538e-07
93,2.5047320470292286e-07,0,2.5047320470292286e-07
94,2.5425367479782576e-07,0,2.5425367479782576e-07
95,2.5827319452158133e-07,0,2.5827319452158133e-07
96,2.630733450928012e-07,0,2.630733450928012e-07
97,2.676489689087332e-07,0,2.676489689087332e-07
98,2.723621843837579e-07,0,2.723621843837579e-07
99,2.771547464482781e-07,0,2.771547464482781e-07
100,2.8238394185459856e-07,0,2.8238394185459856e-07
101,2.8784956210815274e-07,0,2.8784956210815274e-07
102,2.9367978269200556e-07,0,2.9367978269200556e-07
103,2.9867392911229674e-07,0,2.9867392911229674e-07
104,3.039248082923659e-07,0,3.039248082923659e-07
105,3.0895033329033104e-07,0,3.0895033329033104e-07
106,3.140634402041286e-07,0,3.140634402041286e-07
107,3.1905301854640267e-07,0,3.1905301854640267e-07
108,3.2414286429560275e-07,0,3.2414286429560275e-07
109,3.290092433180212e-07,0,3.290092433180212e-07
110,3.3460565138731323e-07,0,3.3460565138731323e-07
111,3.397902393296321e-07,0,3.397902393296321e-07
112,3.454937755660278e-07,0,3.454937755660278e-07
113,3.509722882150503e-07,0,3.509722882150503e-07
114,3.56676278913992e-07,0,3.56676278913992e-07
115,3.621555216258029e-07,0,3.621555216258029e-07
116,3.677395274995852e-07,0,3.677395274995852e-07
117,3.7296751681140354e-07,0,3.7296751681140354e-07
118,3.785457060984311e-07,0,3.785457060984311e-07
119,3.8398296884630476e-07,0,3.8398296884630476e-07
120,3.8937219286192634e-07,0,3.8937219286192634e-07
121,3.941137489785321e-07,0,3.941137489785321e-07
122,3.9941968279384417e-07,0,3.9941968279384417e-07
123,4.050713688206571e-07,0,4.050713688206571e-07
124,4.1175854450260266e-07,0,4.1175854450260266e-07
125,4.1873951978194625e-07,0,4.1873951978194625e-07
126,4.2688230334420053e-07,0,4.2688230334420053e-07
127,4.356744218992656e-07,0,4.356744218992656e-07
128,4.4525096546381385e-07,0,4.4525096546381385e-07
129,4.5467493718612204e-07,0,4.5467493718612204e-07
130,4.6477475114662884e-07,0,4.6477475114662884e-07
131,4.752361257233099e-07,0,4.752361257233099e-07
132,4.865896601871275e-07,0,4.865896601871275e-07
133,4.972313188305475e-07,0,4.972313188305475e-07
134,5.087890119854368e-07,0,5.087890119854368e-07
135,5.199367187107481e-07,0,5.199367187107481e-07
136,5.320940322249487e-07,0,5.320940322249487e-07
137,5.442516939481835e-07,0,5.442516939481835e-07
138,5.571634859657236e-07,0,5.571634859657236e-07
139,5.702068980854492e-07,0,5.702068980854492e-07
140,5.843789257622585e-07,0,5.843789257622585e-07
141,5.984292668237222e-07,0,5.984292668237222e-07
142,6.141861762753953e-07,0,6.141861762753953e-07
143,6.297692644861769e-07,0,6.297692644861769e-07
144,6.458859962835349e-07,0,6.458859962835349e-07
145,6.610274838919739e-07,0,6.610274838919739e-07
146,6.773965365263432e-07,0,6.773965365263432e-07
147,6.938333772438891e-07,0,6.938333772438891e-07
148,7.118834327248291e-07,0,7.118834327248291e-07
149,7.304199010690011e-07,0,7.304199010690011e-07
150,7.51082423934349e-07,0,7.51082423934349e-07
151,7.714260360440202e-07,0,7.714260360440202e-07
152,7.912687472933561e-07,0,7.912687472933561e-07
153,8.112369795950564e-07,0,8.112369795950564e-07
154,8.319831241713982e-07,0,8.319831241713982e-07
155,8.555910547504958e-07,0,8.555910547504958e-07
156,8.818060178364038e-07,0,8.818060178364038e-07
157,9.078109454910363e-07,0,9.078109454910363e-07
158,9.365529686677208e-07,0,9.365529686677208e-07
159,9.699112708392494e-07,0,9.699112708392494e-07
160,1.0055523603931657e-06,0,1.0055523603931657e-06
161,1.0420076395029182e-06,0,1.0420076395029182e-06
162,1.0775568338682861e-06,0,1.0775568338682861e-06
163,1.1145439688729978e-06,0,1.1145439688729978e-06
164,1.1558576665043526e-06,0,1.1558576665043526e-06
165,1.2025348612034468e-06,0,1.2025348612034468e-06
166,1.2540814079266458e-06,0,1.2540814079266458e-06
167,1.3085844002759636e-06,0,1.3085844002759636e-06
168,1.372243381221296e-06,0,1.372243381221296e-06
169,1.4424222943390903e-06,0,1.4424222943390903e-06
170,1.5152034253543898e-06,0,1.5152034253543898e-06
171,1.591609731980004e-06,0,1.591609731980004e-06
172,1.6772357711110147e-06,0,1.6772357711110147e-06
173,1.7705274522940897e-06,0,1.7705274522940897e-06
174,1.8781933199891764e-06,0,1.8781933199891764e-06
175,1.9960169397041094e-06,0,1.9960169397041094e-06
176,2.1339889268288845e-06,0,2.1339889268288845e-06
177,2.2954860236923894e-06,0,2.2954860236923894e-06
178,2.489075416057427e-06,0,2.489075416057427e-06
179,2.7074737743745155e-06,0,2.7074737743745155e-06
180,2.969559372024088e-06,0,2.969559372024088e-06
181,3.2845989764384657e-06,0,3.2845989764384657e-06
