Temperature: -100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.681321942441354e-13,0,3.681321942441354e-13
27,3.180174442109609e-13,0,3.180174442109609e-13
28,2.7827196316110967e-13,0,2.7827196316110967e-13
29,2.457909409617859e-13,0,2.457909409617859e-13
30,2.2154008023032473e-13,0,2.2154008023032473e-13
31,2.1459342022336193e-13,0,2.1459342022336193e-13
32,2.339800190372505e-13,0,2.339800190372505e-13
33,2.918389161463779e-13,0,2.918389161463779e-13
34,3.6429951046195217e-13,0,3.6429951046195217e-13
35,4.48954786583142e-13,0,4.48954786583142e-13
36,5.418048018478467e-13,0,5.418048018478467e-13
37,6.224214470993722e-13,0,6.224214470993722e-13
38,6.708697686514589e-13,0,6.708697686514589e-13
39,6.673434518019682e-13,0,6.673434518019682e-13
40,6.034980734867523e-13,0,6.034980734867523e-13
41,5.411341937077849e-13,0,5.411341937077849e-13
42,4.78975291441986e-13,0,4.78975291441986e-13
43,4.310675451029163e-13,0,4.310675451029163e-13
44,4.052564276641815e-13,0,4.052564276641815e-13
45,3.8339613279851215e-13,0,3.8339613279851215e-13
46,3.6271502340404775e-13,0,3.6271502340404775e-13
47,3.445925087624469e-13,0,3.445925087624469e-13
48,3.498672978677158e-13,0,3.498672978677158e-13
49,3.6957880916056685e-13,0,3.6957880916056685e-13
50,3.952018090791083e-13,0,3.952018090791083e-13
51,4.330723335234159e-13,0,4.330723335234159e-13
52,4.828870069855449e-13,0,4.828870069855449e-13
53,5.384304916812738e-13,0,5.384304916812738e-13
54,5.892724320552675e-13,0,5.892724320552675e-13
55,6.081248735867606e-13,0,6.081248735867606e-13
56,6.163648122113417e-13,0,6.163648122113417e-13
57,6.198054655622456e-13,0,6.198054655622456e-13
58,5.920103922174469e-13,0,5.920103922174469e-13
59,5.729210610919506e-13,0,5.729210610919506e-13
60,5.553392051644655e-13,0,5.553392051644655e-13
61,5.723954221383026e-13,0,5.723954221383026e-13
62,6.063274277311343e-13,0,6.063274277311343e-13
63,6.614739896337035e-13,0,6.614739896337035e-13
64,7.325361530674037e-13,0,7.325361530674037e-13
65,8.447946148399976e-13,0,8.447946148399976e-13
66,9.85442668800685e-13,0,9.85442668800685e-13
67,1.1525931266507744e-12,0,1.1525931266507744e-12
68,1.3704335634661689e-12,0,1.3704335634661689e-12
69,1.7272121942754442e-12,0,1.7272121942754442e-12
70,2.2342686864137515e-12,0,2.2342686864137515e-12
71,3.0765961198084467e-12,0,3.0765961198084467e-12
72,4.558380935380159e-12,0,4.558380935380159e-12
73,7.691805428138532e-12,0,7.691805428138532e-12
74,1.4816149761069534e-11,0,1.4816149761069534e-11
75,3.35692662593583e-11,0,3.35692662593583e-11
76,7.679198522030614e-11,0,7.679198522030614e-11
77,1.7566690163898866e-10,0,1.7566690163898866e-10
78,4.0184913151435513e-10,0,4.0184913151435513e-10
