Temperature: -50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.182493409554243e-12,0,1.182493409554243e-12
27,1.3241953450932285e-12,0,1.3241953450932285e-12
28,1.3785345280385286e-12,0,1.3785345280385286e-12
29,1.3086691725038446e-12,0,1.3086691725038446e-12
30,1.231818175915681e-12,0,1.231818175915681e-12
31,1.179710477003832e-12,0,1.179710477003832e-12
32,1.1907639861286044e-12,0,1.1907639861286044e-12
33,1.2287059890762412e-12,0,1.2287059890762412e-12
34,1.2932540451903659e-12,0,1.2932540451903659e-12
35,1.3611900386190067e-12,0,1.3611900386190067e-12
36,1.4212606149376581e-12,0,1.4212606149376581e-12
37,1.4834966944310025e-12,0,1.4834966944310025e-12
38,1.5484580514350246e-12,0,1.5484580514350246e-12
39,1.569918384170197e-12,0,1.569918384170197e-12
40,1.5711081910200917e-12,0,1.5711081910200917e-12
41,1.5511466073128527e-12,0,1.5511466073128527e-12
42,1.5229574137879422e-12,0,1.5229574137879422e-12
43,1.5106602223566117e-12,0,1.5106602223566117e-12
44,1.5131701713937484e-12,0,1.5131701713937484e-12
45,1.51568761900918e-12,0,1.51568761900918e-12
46,1.5169928833668786e-12,0,1.5169928833668786e-12
47,1.5116258603062572e-12,0,1.5116258603062572e-12
48,1.5237134102161316e-12,0,1.5237134102161316e-12
49,1.5484308494001983e-12,0,1.5484308494001983e-12
50,1.5813569895409406e-12,0,1.5813569895409406e-12
51,1.6396899470309445e-12,0,1.6396899470309445e-12
52,1.7428252880814024e-12,0,1.7428252880814024e-12
53,1.8504556094156306e-12,0,1.8504556094156306e-12
54,1.964797490647911e-12,0,1.964797490647911e-12
55,2.062328092050163e-12,0,2.062328092050163e-12
56,2.212226341800317e-12,0,2.212226341800317e-12
57,2.379479731907018e-12,0,2.379479731907018e-12
58,2.5291140060322605e-12,0,2.5291140060322605e-12
59,2.64221686373327e-12,0,2.64221686373327e-12
60,2.7722657157010244e-12,0,2.7722657157010244e-12
61,2.975554866365042e-12,0,2.975554866365042e-12
62,3.230265678803634e-12,0,3.230265678803634e-12
63,3.483593515361532e-12,0,3.483593515361532e-12
64,3.799397871467824e-12,0,3.799397871467824e-12
65,4.154975051484966e-12,0,4.154975051484966e-12
66,4.69272241757042e-12,0,4.69272241757042e-12
67,5.436401306585696e-12,0,5.436401306585696e-12
68,6.376461396759944e-12,0,6.376461396759944e-12
69,7.732755424184368e-12,0,7.732755424184368e-12
70,9.766317410101167e-12,0,9.766317410101167e-12
71,1.2549436616947048e-11,0,1.2549436616947048e-11
72,1.7003202959677873e-11,0,1.7003202959677873e-11
73,2.445585842996708e-11,0,2.445585842996708e-11
74,3.7555426547067214e-11,0,3.7555426547067214e-11
75,6.489411508394191e-11,0,6.489411508394191e-11
76,1.2886587870608675e-10,0,1.2886587870608675e-10
77,2.656318620417907e-10,0,2.656318620417907e-10
78,5.475494505211192e-10,0,5.475494505211192e-10
79,1.128666343350781e-09,0,1.128666343350781e-09
