Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.6202750688122736e-11,0,3.6202750688122736e-11
27,3.6468049584172593e-11,0,3.6468049584172593e-11
28,3.659238627867489e-11,0,3.659238627867489e-11
29,3.694676415990849e-11,0,3.694676415990849e-11
30,3.740637253897331e-11,0,3.740637253897331e-11
31,3.770656487280475e-11,0,3.770656487280475e-11
32,3.8016929332504375e-11,0,3.8016929332504375e-11
33,3.834592809337028e-11,0,3.834592809337028e-11
34,3.8914439436671716e-11,0,3.8914439436671716e-11
35,3.9622108593141655e-11,0,3.9622108593141655e-11
36,4.017044395347198e-11,0,4.017044395347198e-11
37,4.0668814490141446e-11,0,4.0668814490141446e-11
38,4.125572634487599e-11,0,4.125572634487599e-11
39,4.1995919278949317e-11,0,4.1995919278949317e-11
40,4.291511899213371e-11,0,4.291511899213371e-11
41,4.377448510776656e-11,0,4.377448510776656e-11
42,4.460784073189883e-11,0,4.460784073189883e-11
43,4.5485518917654184e-11,0,4.5485518917654184e-11
44,4.649314406408873e-11,0,4.649314406408873e-11
45,4.7571328058701726e-11,0,4.7571328058701726e-11
46,4.8739330848438513e-11,0,4.8739330848438513e-11
47,4.9867414158884294e-11,0,4.9867414158884294e-11
48,5.101734991256955e-11,0,5.101734991256955e-11
49,5.229108558754313e-11,0,5.229108558754313e-11
50,5.363382637321651e-11,0,5.363382637321651e-11
51,5.503339879648857e-11,0,5.503339879648857e-11
52,5.635045246181514e-11,0,5.635045246181514e-11
53,5.741200123823868e-11,0,5.741200123823868e-11
54,5.834063929217607e-11,0,5.834063929217607e-11
55,5.919141996447705e-11,0,5.919141996447705e-11
56,6.003377494028423e-11,0,6.003377494028423e-11
57,6.071401529346556e-11,0,6.071401529346556e-11
58,6.140439047568238e-11,0,6.140439047568238e-11
59,6.22679823148979e-11,0,6.22679823148979e-11
60,6.325821651323805e-11,0,6.325821651323805e-11
61,6.453217548832176e-11,0,6.453217548832176e-11
62,6.598274078335863e-11,0,6.598274078335863e-11
63,6.743525215721847e-11,0,6.743525215721847e-11
64,6.91342203398185e-11,0,6.91342203398185e-11
65,7.068124638782666e-11,0,7.068124638782666e-11
66,7.208633334433755e-11,0,7.208633334433755e-11
67,7.356085470351273e-11,0,7.356085470351273e-11
68,7.503801446516e-11,0,7.503801446516e-11
69,7.656114283908609e-11,0,7.656114283908609e-11
70,7.809786475542295e-11,0,7.809786475542295e-11
71,7.946363340067031e-11,0,7.946363340067031e-11
72,8.09044362107686e-11,0,8.09044362107686e-11
73,8.237136308100293e-11,0,8.237136308100293e-11
74,8.401123848590881e-11,0,8.401123848590881e-11
75,8.577864334926374e-11,0,8.577864334926374e-11
76,8.754573494783057e-11,0,8.754573494783057e-11
77,8.957809931448152e-11,0,8.957809931448152e-11
78,9.187124215028704e-11,0,9.187124215028704e-11
79,9.447066537410577e-11,0,9.447066537410577e-11
80,9.740102733146772e-11,0,9.740102733146772e-11
81,1.0045250109219365e-10,0,1.0045250109219365e-10
82,1.0339911710140489e-10,0,1.0339911710140489e-10
83,1.0686307507994334e-10,0,1.0686307507994334e-10
84,1.1069777924131002e-10,0,1.1069777924131002e-10
85,1.1515988735189415e-10,0,1.1515988735189415e-10
86,1.1997956542192114e-10,0,1.1997956542192114e-10
87,1.253916187345559e-10,0,1.253916187345559e-10
88,1.315009557526453e-10,0,1.315009557526453e-10
89,1.3752117052711373e-10,0,1.3752117052711373e-10
90,1.4367084959851591e-10,0,1.4367084959851591e-10
91,1.5050247438088776e-10,0,1.5050247438088776e-10
92,1.5793962280873133e-10,0,1.5793962280873133e-10
93,1.6536183671989856e-10,0,1.6536183671989856e-10
94,1.7342431707807627e-10,0,1.7342431707807627e-10
95,1.8102044283502647e-10,0,1.8102044283502647e-10
96,1.9191027193343216e-10,0,1.9191027193343216e-10
97,2.0565349793486289e-10,0,2.0565349793486289e-10
98,2.2250346016209415e-10,0,2.2250346016209415e-10
99,2.421676753150332e-10,0,2.421676753150332e-10
100,2.6776771765802966e-10,0,2.6776771765802966e-10
101,2.964038045414161e-10,0,2.964038045414161e-10
102,3.3737758580634933e-10,0,3.3737758580634933e-10
103,3.923603833167613e-10,0,3.923603833167613e-10
104,4.74375952657805e-10,0,4.74375952657805e-10
105,5.774579779010655e-10,0,5.774579779010655e-10
106,6.921123237190115e-10,0,6.921123237190115e-10
107,8.004577841213237e-10,0,8.004577841213237e-10
108,8.863225148203095e-10,0,8.863225148203095e-10
109,8.708881617332549e-10,0,8.708881617332549e-10
110,7.831820484297312e-10,0,7.831820484297312e-10
111,6.657728960599083e-10,0,6.657728960599083e-10
112,5.548540647951494e-10,0,5.548540647951494e-10
113,4.658645034817368e-10,0,4.658645034817368e-10
114,4.0215898280289524e-10,0,4.0215898280289524e-10
115,3.612056347358199e-10,0,3.612056347358199e-10
116,3.578400970836771e-10,0,3.578400970836771e-10
117,3.7541079756596433e-10,0,3.7541079756596433e-10
118,3.9757111651536196e-10,0,3.9757111651536196e-10
119,4.2633146913669703e-10,0,4.2633146913669703e-10
120,4.664715372971793e-10,0,4.664715372971793e-10
121,5.218795808056909e-10,0,5.218795808056909e-10
122,5.983609374958492e-10,0,5.983609374958492e-10
123,6.942326752964277e-10,0,6.942326752964277e-10
124,8.373883272669095e-10,0,8.373883272669095e-10
125,1.0324438094028242e-09,0,1.0324438094028242e-09
126,1.278054173905601e-09,0,1.278054173905601e-09
127,1.6366754004444435e-09,0,1.6366754004444435e-09
128,2.2202466047421564e-09,0,2.2202466047421564e-09
129,2.998294937714336e-09,0,2.998294937714336e-09
130,4.048997311524961e-09,0,4.048997311524961e-09
131,5.4679007800460565e-09,0,5.4679007800460565e-09
