Temperature: -80 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,9.833653059252304e-13,0,9.833653059252304e-13
27,9.746842425599705e-13,0,9.746842425599705e-13
28,9.012522918873925e-13,0,9.012522918873925e-13
29,8.089057996680826e-13,0,8.089057996680826e-13
30,7.375511245466747e-13,0,7.375511245466747e-13
31,7.051056647920586e-13,0,7.051056647920586e-13
32,7.252598903427566e-13,0,7.252598903427566e-13
33,8.080891190859211e-13,0,8.080891190859211e-13
34,9.162423964244475e-13,0,9.162423964244475e-13
35,1.0388707249953126e-12,0,1.0388707249953126e-12
36,1.1607590765574186e-12,0,1.1607590765574186e-12
37,1.2334097253035148e-12,0,1.2334097253035148e-12
38,1.2824003961156997e-12,0,1.2824003961156997e-12
39,1.2639457657202334e-12,0,1.2639457657202334e-12
40,1.1829505094247105e-12,0,1.1829505094247105e-12
41,1.0963697553512115e-12,0,1.0963697553512115e-12
42,9.951500406093276e-13,0,9.951500406093276e-13
43,9.136827013183663e-13,0,9.136827013183663e-13
44,8.658616438503499e-13,0,8.658616438503499e-13
45,8.253069191745764e-13,0,8.253069191745764e-13
46,7.863321651149229e-13,0,7.863321651149229e-13
47,7.491979765694053e-13,0,7.491979765694053e-13
48,7.473248214587353e-13,0,7.473248214587353e-13
49,7.760176467539309e-13,0,7.760176467539309e-13
50,8.29119727433978e-13,0,8.29119727433978e-13
51,8.885167490051708e-13,0,8.885167490051708e-13
52,9.973201874502491e-13,0,9.973201874502491e-13
53,1.119902027288435e-12,0,1.119902027288435e-12
54,1.2413929184377016e-12,0,1.2413929184377016e-12
55,1.3210963308960984e-12,0,1.3210963308960984e-12
56,1.3905101759741578e-12,0,1.3905101759741578e-12
57,1.427011681903776e-12,0,1.427011681903776e-12
58,1.437061887294387e-12,0,1.437061887294387e-12
59,1.4039117887733719e-12,0,1.4039117887733719e-12
60,1.3716619314516222e-12,0,1.3716619314516222e-12
61,1.4276071897760256e-12,0,1.4276071897760256e-12
62,1.5302553565338279e-12,0,1.5302553565338279e-12
63,1.6874763753040875e-12,0,1.6874763753040875e-12
64,1.8956269581851274e-12,0,1.8956269581851274e-12
65,2.1734641496129096e-12,0,2.1734641496129096e-12
66,2.5593894050751987e-12,0,2.5593894050751987e-12
67,3.04526725028511e-12,0,3.04526725028511e-12
68,3.656603971629902e-12,0,3.656603971629902e-12
69,4.653757662951631e-12,0,4.653757662951631e-12
70,6.18945884321346e-12,0,6.18945884321346e-12
71,8.682797408706546e-12,0,8.682797408706546e-12
72,1.3190237312977767e-11,0,1.3190237312977767e-11
73,2.309255490425213e-11,0,2.309255490425213e-11
74,4.706468538742185e-11,0,4.706468538742185e-11
75,9.756564346323215e-11,0,9.756564346323215e-11
76,2.0225472041375898e-10,0,2.0225472041375898e-10
77,4.192773224874734e-10,0,4.192773224874734e-10
