Temperature: -60 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,1.5189995854322553e-12,0,1.5189995854322553e-12
27,1.6160652821967384e-12,0,1.6160652821967384e-12
28,1.6091635597388348e-12,0,1.6091635597388348e-12
29,1.4798851234449108e-12,0,1.4798851234449108e-12
30,1.3426979470426106e-12,0,1.3426979470426106e-12
31,1.257583688616944e-12,0,1.257583688616944e-12
32,1.2389310633807604e-12,0,1.2389310633807604e-12
33,1.2642983057975597e-12,0,1.2642983057975597e-12
34,1.3179843098835133e-12,0,1.3179843098835133e-12
35,1.373953004307416e-12,0,1.373953004307416e-12
36,1.4241817189861284e-12,0,1.4241817189861284e-12
37,1.4715504440990876e-12,0,1.4715504440990876e-12
38,1.5137019119993639e-12,0,1.5137019119993639e-12
39,1.5133994616184683e-12,0,1.5133994616184683e-12
40,1.4818427387813428e-12,0,1.4818427387813428e-12
41,1.4312671735760225e-12,0,1.4312671735760225e-12
42,1.3596455718114345e-12,0,1.3596455718114345e-12
43,1.3080428497424786e-12,0,1.3080428497424786e-12
44,1.2796211607113437e-12,0,1.2796211607113437e-12
45,1.2543705963294987e-12,0,1.2543705963294987e-12
46,1.2220650024855586e-12,0,1.2220650024855586e-12
47,1.190594035087553e-12,0,1.190594035087553e-12
48,1.1849576039284963e-12,0,1.1849576039284963e-12
49,1.2065249106037803e-12,0,1.2065249106037803e-12
50,1.243466404297149e-12,0,1.243466404297149e-12
51,1.2997052449144021e-12,0,1.2997052449144021e-12
52,1.4094564657892148e-12,0,1.4094564657892148e-12
53,1.5379225721204555e-12,0,1.5379225721204555e-12
54,1.6569115159385736e-12,0,1.6569115159385736e-12
55,1.7481569205931136e-12,0,1.7481569205931136e-12
56,1.8930478786479924e-12,0,1.8930478786479924e-12
57,2.031355750377545e-12,0,2.031355750377545e-12
58,2.1493014176032845e-12,0,2.1493014176032845e-12
59,2.1972084552576977e-12,0,2.1972084552576977e-12
60,2.255995565169617e-12,0,2.255995565169617e-12
61,2.422384123757691e-12,0,2.422384123757691e-12
62,2.6558286891308787e-12,0,2.6558286891308787e-12
63,2.8846651352142165e-12,0,2.8846651352142165e-12
64,3.186423730968226e-12,0,3.186423730968226e-12
65,3.5329824451085906e-12,0,3.5329824451085906e-12
66,4.105870312315259e-12,0,4.105870312315259e-12
67,4.8565187885491305e-12,0,4.8565187885491305e-12
68,5.821202954403562e-12,0,5.821202954403562e-12
69,7.284345194425076e-12,0,7.284345194425076e-12
70,9.575744763204252e-12,0,9.575744763204252e-12
71,1.2971305967794357e-11,0,1.2971305967794357e-11
72,1.874207242084029e-11,0,1.874207242084029e-11
73,2.972309205340814e-11,0,2.972309205340814e-11
74,5.257132237516565e-11,0,5.257132237516565e-11
75,1.0861233116491636e-10,0,1.0861233116491636e-10
76,2.2829714513377075e-10,0,2.2829714513377075e-10
77,4.798690937538669e-10,0,4.798690937538669e-10
78,1.0086606514734478e-09,0,1.0086606514734478e-09
