Temperature: 100 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.101565542467421e-07,0,3.101565542467421e-07
27,3.136764364276084e-07,0,3.136764364276084e-07
28,3.172404445649499e-07,0,3.172404445649499e-07
29,3.211850720219653e-07,0,3.211850720219653e-07
30,3.2438282650158885e-07,0,3.2438282650158885e-07
31,3.272521922423961e-07,0,3.272521922423961e-07
32,3.30000889134148e-07,0,3.30000889134148e-07
33,3.322341879395638e-07,0,3.322341879395638e-07
34,3.348577710588565e-07,0,3.348577710588565e-07
35,3.381296476572518e-07,0,3.381296476572518e-07
36,3.414005057610961e-07,0,3.414005057610961e-07
37,3.4503887007151213e-07,0,3.4503887007151213e-07
38,3.490327909624668e-07,0,3.490327909624668e-07
39,3.531167508180558e-07,0,3.531167508180558e-07
40,3.5748588262516336e-07,0,3.5748588262516336e-07
41,3.621384238706125e-07,0,3.621384238706125e-07
42,3.670823860645684e-07,0,3.670823860645684e-07
43,3.723370066700574e-07,0,3.723370066700574e-07
44,3.7826027778072265e-07,0,3.7826027778072265e-07
45,3.841693600429337e-07,0,3.841693600429337e-07
46,3.9015918603961494e-07,0,3.9015918603961494e-07
47,3.9596580315135223e-07,0,3.9596580315135223e-07
48,4.0166210051911865e-07,0,4.0166210051911865e-07
49,4.070607186054033e-07,0,4.070607186054033e-07
50,4.1310708283934906e-07,0,4.1310708283934906e-07
51,4.191990704698801e-07,0,4.191990704698801e-07
52,4.2586082643957263e-07,0,4.2586082643957263e-07
53,4.321328244028951e-07,0,4.321328244028951e-07
54,4.389104752437247e-07,0,4.389104752437247e-07
55,4.4520648079659853e-07,0,4.4520648079659853e-07
56,4.512740940117274e-07,0,4.512740940117274e-07
57,4.5594120637378465e-07,0,4.5594120637378465e-07
58,4.6052813575510935e-07,0,4.6052813575510935e-07
59,4.6464260140392457e-07,0,4.6464260140392457e-07
60,4.699239588555918e-07,0,4.699239588555918e-07
61,4.7453640002557884e-07,0,4.7453640002557884e-07
62,4.79976588531421e-07,0,4.79976588531421e-07
63,4.856204195735223e-07,0,4.856204195735223e-07
