Temperature: 170 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,3.149962044169531e-06,0,3.149962044169531e-06
27,3.2137873400501294e-06,0,3.2137873400501294e-06
28,3.267793239871035e-06,0,3.267793239871035e-06
29,3.2837876474227702e-06,0,3.2837876474227702e-06
30,3.2928317598046167e-06,0,3.2928317598046167e-06
31,3.32029245249866e-06,0,3.32029245249866e-06
32,3.3473095244409102e-06,0,3.3473095244409102e-06
33,3.346537820210869e-06,0,3.346537820210869e-06
34,3.338405339444693e-06,0,3.338405339444693e-06
35,3.334602791097153e-06,0,3.334602791097153e-06
36,3.363988597671266e-06,0,3.363988597671266e-06
37,3.3898349019946166e-06,0,3.3898349019946166e-06
38,3.3961643063515603e-06,0,3.3961643063515603e-06
39,3.4023673066830906e-06,0,3.4023673066830906e-06
40,3.417121428254445e-06,0,3.417121428254445e-06
41,3.433824110223223e-06,0,3.433824110223223e-06
42,3.446148320261758e-06,0,3.446148320261758e-06
43,3.477712057382126e-06,0,3.477712057382126e-06
44,3.526231568797617e-06,0,3.526231568797617e-06
45,3.5754633343362616e-06,0,3.5754633343362616e-06
46,3.633763154611876e-06,0,3.633763154611876e-06
47,3.701404320457547e-06,0,3.701404320457547e-06
48,3.773191032777471e-06,0,3.773191032777471e-06
49,3.856319935933595e-06,0,3.856319935933595e-06
50,3.919530625601141e-06,0,3.919530625601141e-06
51,3.981101428786299e-06,0,3.981101428786299e-06
52,4.043599472861753e-06,0,4.043599472861753e-06
53,4.093631138114548e-06,0,4.093631138114548e-06
54,4.117287074032892e-06,0,4.117287074032892e-06
55,4.129606043216948e-06,0,4.129606043216948e-06
56,4.131274941862375e-06,0,4.131274941862375e-06
57,4.1740513259320114e-06,0,4.1740513259320114e-06
58,4.230678344446213e-06,0,4.230678344446213e-06
59,4.302910962829095e-06,0,4.302910962829095e-06
60,4.384620506142183e-06,0,4.384620506142183e-06
61,4.490987462581293e-06,0,4.490987462581293e-06
62,4.615045501341563e-06,0,4.615045501341563e-06
63,4.750681392434285e-06,0,4.750681392434285e-06
64,4.842206818923453e-06,0,4.842206818923453e-06
65,4.905382466727774e-06,0,4.905382466727774e-06
66,4.934904919025376e-06,0,4.934904919025376e-06
