Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
26,6.431389121081359e-09,0,6.431389121081359e-09
27,6.494244126159495e-09,0,6.494244126159495e-09
28,6.553394789149218e-09,0,6.553394789149218e-09
29,6.611080504370081e-09,0,6.611080504370081e-09
30,6.667253266438694e-09,0,6.667253266438694e-09
31,6.715772648920108e-09,0,6.715772648920108e-09
32,6.7675275251076825e-09,0,6.7675275251076825e-09
33,6.814696246839891e-09,0,6.814696246839891e-09
34,6.862962279953861e-09,0,6.862962279953861e-09
35,6.923129691307678e-09,0,6.923129691307678e-09
36,6.997256396025038e-09,0,6.997256396025038e-09
37,7.075936019959517e-09,0,7.075936019959517e-09
38,7.163203800103176e-09,0,7.163203800103176e-09
39,7.252232612380087e-09,0,7.252232612380087e-09
40,7.3541957714303434e-09,0,7.3541957714303434e-09
41,7.462621690414036e-09,0,7.462621690414036e-09
42,7.573244841061047e-09,0,7.573244841061047e-09
43,7.686284197345671e-09,0,7.686284197345671e-09
44,7.817644960447544e-09,0,7.817644960447544e-09
45,7.948684468952149e-09,0,7.948684468952149e-09
46,8.0865005443118e-09,0,8.0865005443118e-09
47,8.21482781553843e-09,0,8.21482781553843e-09
48,8.341234218147931e-09,0,8.341234218147931e-09
49,8.456279647074488e-09,0,8.456279647074488e-09
50,8.574907549970703e-09,0,8.574907549970703e-09
51,8.694168599044237e-09,0,8.694168599044237e-09
52,8.829947827358746e-09,0,8.829947827358746e-09
53,8.969442803216574e-09,0,8.969442803216574e-09
54,9.130809883254966e-09,0,9.130809883254966e-09
55,9.29383507858975e-09,0,9.29383507858975e-09
56,9.467106656224995e-09,0,9.467106656224995e-09
57,9.630572718690794e-09,0,9.630572718690794e-09
58,9.803790970723543e-09,0,9.803790970723543e-09
59,9.956374742987647e-09,0,9.956374742987647e-09
60,1.0117829942511022e-08,0,1.0117829942511022e-08
61,1.0263901716620398e-08,0,1.0263901716620398e-08
62,1.0418223149017866e-08,0,1.0418223149017866e-08
63,1.056725094384444e-08,0,1.056725094384444e-08
64,1.0729254658420286e-08,0,1.0729254658420286e-08
65,1.0874334859151243e-08,0,1.0874334859151243e-08
66,1.1031207225629733e-08,0,1.1031207225629733e-08
67,1.1184790488795364e-08,0,1.1184790488795364e-08
68,1.1365891454812623e-08,0,1.1365891454812623e-08
69,1.1537719085888372e-08,0,1.1537719085888372e-08
70,1.1708325745858074e-08,0,1.1708325745858074e-08
71,1.1865837099168332e-08,0,1.1865837099168332e-08
72,1.2033999903196764e-08,0,1.2033999903196764e-08
73,1.2192050039161995e-08,0,1.2192050039161995e-08
74,1.2357384919654795e-08,0,1.2357384919654795e-08
75,1.2516534817469897e-08,0,1.2516534817469897e-08
76,1.2688721735553956e-08,0,1.2688721735553956e-08
77,1.288477693431936e-08,0,1.288477693431936e-08
78,1.3109025257709087e-08,0,1.3109025257709087e-08
79,1.3317831550589597e-08,0,1.3317831550589597e-08
80,1.3539786741211295e-08,0,1.3539786741211295e-08
81,1.373704117278388e-08,0,1.373704117278388e-08
82,1.3925880688265884e-08,0,1.3925880688265884e-08
83,1.4116215658351582e-08,0,1.4116215658351582e-08
84,1.4318723179700573e-08,0,1.4318723179700573e-08
85,1.4520325013336327e-08,0,1.4520325013336327e-08
86,1.4761186433843008e-08,0,1.4761186433843008e-08
87,1.4994646168118152e-08,0,1.4994646168118152e-08
88,1.5247409622848362e-08,0,1.5247409622848362e-08
89,1.5518501446478066e-08,0,1.5518501446478066e-08
90,1.5819717463775822e-08,0,1.5819717463775822e-08
91,1.6103194581116593e-08,0,1.6103194581116593e-08
92,1.638536353728525e-08,0,1.638536353728525e-08
93,1.6674875028507634e-08,0,1.6674875028507634e-08
94,1.6993591242842584e-08,0,1.6993591242842584e-08
95,1.7305549970501715e-08,0,1.7305549970501715e-08
96,1.7626428428916966e-08,0,1.7626428428916966e-08
97,1.7942162212350142e-08,0,1.7942162212350142e-08
98,1.8295744317889227e-08,0,1.8295744317889227e-08
99,1.867849156811001e-08,0,1.867849156811001e-08
100,1.907339191954591e-08,0,1.907339191954591e-08
101,1.948188116371853e-08,0,1.948188116371853e-08
102,1.9932290541941658e-08,0,1.9932290541941658e-08
103,2.035278246273745e-08,0,2.035278246273745e-08
104,2.078953941074591e-08,0,2.078953941074591e-08
105,2.119746523799439e-08,0,2.119746523799439e-08
