Temperature: 120 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.084200666866739e-09,0,6.084200666866739e-09
1,7.018924343677774e-09,0,7.018924343677774e-09
2,8.097233056136322e-09,0,8.097233056136322e-09
3,9.341201009588307e-09,0,9.341201009588307e-09
4,1.0657026634293935e-08,0,1.0657026634293935e-08
5,1.1850551854840302e-08,0,1.1850551854840302e-08
6,1.3117563181288711e-08,0,1.3117563181288711e-08
7,1.4715504440990876e-08,0,1.4715504440990876e-08
8,1.618713037546863e-08,0,1.618713037546863e-08
9,1.7997366846314392e-08,0,1.7997366846314392e-08
10,1.9591234622901258e-08,0,1.9591234622901258e-08
11,2.1960339096154824e-08,0,2.1960339096154824e-08
12,2.4575127354314713e-08,0,2.4575127354314713e-08
13,2.810128484980798e-08,0,2.810128484980798e-08
14,3.22959187675812e-08,0,3.22959187675812e-08
15,3.707611162861447e-08,0,3.707611162861447e-08
16,4.2603012308518964e-08,0,4.2603012308518964e-08
17,5.030907449740673e-08,0,5.030907449740673e-08
18,5.968085512803108e-08,0,5.968085512803108e-08
19,7.14691056017026e-08,0,7.14691056017026e-08
20,8.406752423434363e-08,0,8.406752423434363e-08
21,9.577027528670024e-08,0,9.577027528670024e-08
22,1.0734309585684848e-07,0,1.0734309585684848e-07
23,1.1911549655939668e-07,0,1.1911549655939668e-07
24,1.2826918897817494e-07,0,1.2826918897817494e-07
25,1.3432951413935875e-07,0,1.3432951413935875e-07
26,1.3750501527993715e-07,0,1.3750501527993715e-07
27,1.4022341677172044e-07,0,1.4022341677172044e-07
28,1.4404424215435963e-07,0,1.4404424215435963e-07
29,1.4803352758728512e-07,0,1.4803352758728512e-07
30,1.505214788034633e-07,0,1.505214788034633e-07
31,1.5244446750679616e-07,0,1.5244446750679616e-07
32,1.5331967732652013e-07,0,1.5331967732652013e-07
33,1.5503650840980892e-07,0,1.5503650840980892e-07
34,1.5792800469282038e-07,0,1.5792800469282038e-07
35,1.6169438350664787e-07,0,1.6169438350664787e-07
36,1.6603133052330957e-07,0,1.6603133052330957e-07
37,1.7048460260344858e-07,0,1.7048460260344858e-07
38,1.7541075781883673e-07,0,1.7541075781883673e-07
39,1.7998512983414627e-07,0,1.7998512983414627e-07
40,1.8361106493039167e-07,0,1.8361106493039167e-07
41,1.8593943610658989e-07,0,1.8593943610658989e-07
42,1.8788553956739263e-07,0,1.8788553956739263e-07
43,1.8922000457389625e-07,0,1.8922000457389625e-07
44,1.8918759746906554e-07,0,1.8918759746906554e-07
45,1.890960150959525e-07,0,1.890960150959525e-07
46,1.895233629699623e-07,0,1.895233629699623e-07
47,1.9098601533138413e-07,0,1.9098601533138413e-07
48,1.945496939353983e-07,0,1.945496939353983e-07
49,1.9722931486189777e-07,0,1.9722931486189777e-07
50,1.999458434193705e-07,0,1.999458434193705e-07
51,2.034762107510475e-07,0,2.034762107510475e-07
52,2.0713394559643014e-07,0,2.0713394559643014e-07
53,2.1101051811352754e-07,0,2.1101051811352754e-07
54,2.1476926071174553e-07,0,2.1476926071174553e-07
55,2.1663953021330055e-07,0,2.1663953021330055e-07
56,2.180438751766434e-07,0,2.180438751766434e-07
57,2.209063706366429e-07,0,2.209063706366429e-07
58,2.252634321021921e-07,0,2.252634321021921e-07
59,2.3116679777339823e-07,0,2.3116679777339823e-07
60,2.3880119680380535e-07,0,2.3880119680380535e-07
61,2.4566440537565237e-07,0,2.4566440537565237e-07
62,2.486761725252454e-07,0,2.486761725252454e-07
63,2.5092324839808045e-07,0,2.5092324839808045e-07
64,2.527623271033829e-07,0,2.527623271033829e-07
65,2.557004739753502e-07,0,2.557004739753502e-07
66,2.570383590950142e-07,0,2.570383590950142e-07
67,2.563926116350769e-07,0,2.563926116350769e-07
68,2.557484864613365e-07,0,2.557484864613365e-07
69,2.595980317852308e-07,0,2.595980317852308e-07
70,2.635055207529204e-07,0,2.635055207529204e-07
