Temperature: 10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,5.060240762320247e-12,0,5.060240762320247e-12
1,6.4129711774891276e-12,0,6.4129711774891276e-12
2,8.127320666151247e-12,0,8.127320666151247e-12
3,1.029995915813722e-11,0,1.029995915813722e-11
4,1.1454727351903685e-11,0,1.1454727351903685e-11
5,1.3759517675187805e-11,0,1.3759517675187805e-11
6,1.728836281470497e-11,0,1.728836281470497e-11
7,2.028783563783292e-11,0,2.028783563783292e-11
8,2.1192508470674654e-11,0,2.1192508470674654e-11
9,2.1078475028185913e-11,0,2.1078475028185913e-11
10,2.130968556968066e-11,0,2.130968556968066e-11
11,2.157249870846255e-11,0,2.157249870846255e-11
12,2.2125032573672044e-11,0,2.2125032573672044e-11
13,2.224829399517651e-11,0,2.224829399517651e-11
14,2.222261089521164e-11,0,2.222261089521164e-11
15,2.3639337005506597e-11,0,2.3639337005506597e-11
16,2.568814941298396e-11,0,2.568814941298396e-11
17,3.1224218483486624e-11,0,3.1224218483486624e-11
18,3.914619130668654e-11,0,3.914619130668654e-11
19,4.958481984049061e-11,0,4.958481984049061e-11
20,6.272429092828771e-11,0,6.272429092828771e-11
21,7.772694425194207e-11,0,7.772694425194207e-11
22,9.483356775096425e-11,0,9.483356775096425e-11
23,1.1585359924441424e-10,0,1.1585359924441424e-10
24,1.2896779130769407e-10,0,1.2896779130769407e-10
25,1.3836386413104452e-10,0,1.3836386413104452e-10
26,1.38290659157588e-10,0,1.38290659157588e-10
27,1.349505431478077e-10,0,1.349505431478077e-10
28,1.359902363491033e-10,0,1.359902363491033e-10
29,1.3851890701687526e-10,0,1.3851890701687526e-10
30,1.478757905736949e-10,0,1.478757905736949e-10
31,1.6072530234708753e-10,0,1.6072530234708753e-10
32,1.7573596442667457e-10,0,1.7573596442667457e-10
33,1.8514229622220196e-10,0,1.8514229622220196e-10
34,1.9505210536874402e-10,0,1.9505210536874402e-10
35,2.0174992642311477e-10,0,2.0174992642311477e-10
36,2.023377906068469e-10,0,2.023377906068469e-10
37,1.9071214098168562e-10,0,1.9071214098168562e-10
38,1.6812883523864424e-10,0,1.6812883523864424e-10
39,1.3905590319350042e-10,0,1.3905590319350042e-10
40,1.2517538069752082e-10,0,1.2517538069752082e-10
41,1.1462678654910035e-10,0,1.1462678654910035e-10
42,1.1192431526146798e-10,0,1.1192431526146798e-10
43,1.0928555814816039e-10,0,1.0928555814816039e-10
44,1.0692222636062325e-10,0,1.0692222636062325e-10
45,1.071410415473277e-10,0,1.071410415473277e-10
46,1.1371820655459361e-10,0,1.1371820655459361e-10
47,1.2146034469363786e-10,0,1.2146034469363786e-10
48,1.3128571334553107e-10,0,1.3128571334553107e-10
49,1.3583832206938357e-10,0,1.3583832206938357e-10
50,1.405488020928949e-10,0,1.405488020928949e-10
51,1.4413853311225625e-10,0,1.4413853311225625e-10
52,1.5043374798457369e-10,0,1.5043374798457369e-10
53,1.52199790581796e-10,0,1.52199790581796e-10
54,1.5302150333135933e-10,0,1.5302150333135933e-10
55,1.5305645365253306e-10,0,1.5305645365253306e-10
56,1.5246237796663107e-10,0,1.5246237796663107e-10
57,1.5187060813528247e-10,0,1.5187060813528247e-10
58,1.4640565817404845e-10,0,1.4640565817404845e-10
59,1.4219598840269385e-10,0,1.4219598840269385e-10
60,1.4378194471185517e-10,0,1.4378194471185517e-10
61,1.476700595282134e-10,0,1.476700595282134e-10
62,1.4808245859158513e-10,0,1.4808245859158513e-10
63,1.443301526404249e-10,0,1.443301526404249e-10
64,1.4214634924206585e-10,0,1.4214634924206585e-10
65,1.4626459006583646e-10,0,1.4626459006583646e-10
66,1.5165832024067834e-10,0,1.5165832024067834e-10
67,1.555994360074441e-10,0,1.555994360074441e-10
68,1.5871144783238118e-10,0,1.5871144783238118e-10
69,1.6359352034352554e-10,0,1.6359352034352554e-10
70,1.7082468203991166e-10,0,1.7082468203991166e-10
71,1.803499031325035e-10,0,1.803499031325035e-10
72,1.9793044622528274e-10,0,1.9793044622528274e-10
73,2.162804200068039e-10,0,2.162804200068039e-10
74,2.3814765721140253e-10,0,2.3814765721140253e-10
75,2.5968326907898414e-10,0,2.5968326907898414e-10
76,2.672812997364333e-10,0,2.672812997364333e-10
77,2.690000432654575e-10,0,2.690000432654575e-10
78,2.6498925480919923e-10,0,2.6498925480919923e-10
79,2.5312141846804875e-10,0,2.5312141846804875e-10
80,2.420124453460713e-10,0,2.420124453460713e-10
81,2.336975993271816e-10,0,2.336975993271816e-10
82,2.3115994496540487e-10,0,2.3115994496540487e-10
83,2.375621486137222e-10,0,2.375621486137222e-10
84,2.460593363480245e-10,0,2.460593363480245e-10
85,2.361127036776415e-10,0,2.361127036776415e-10
86,2.2488385366559695e-10,0,2.2488385366559695e-10
