Temperature: 40 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.6885479251653225e-11,0,3.6885479251653225e-11
1,4.241110161052e-11,0,4.241110161052e-11
2,4.8764488799131804e-11,0,4.8764488799131804e-11
3,5.606964397385044e-11,0,5.606964397385044e-11
4,6.190967687294887e-11,0,6.190967687294887e-11
5,6.990222585453629e-11,0,6.990222585453629e-11
6,8.241207127533294e-11,0,8.241207127533294e-11
7,9.653587977315479e-11,0,9.653587977315479e-11
8,1.0629576471598091e-10,0,1.0629576471598091e-10
9,1.1828907647473909e-10,0,1.1828907647473909e-10
10,1.3156912197488203e-10,0,1.3156912197488203e-10
11,1.444817280292785e-10,0,1.444817280292785e-10
12,1.6624657856034633e-10,0,1.6624657856034633e-10
13,1.8926031346142347e-10,0,1.8926031346142347e-10
14,2.110506026839577e-10,0,2.110506026839577e-10
15,2.388263687271309e-10,0,2.388263687271309e-10
16,2.7675517888864213e-10,0,2.7675517888864213e-10
17,3.360762010770809e-10,0,3.360762010770809e-10
18,4.3205976316255847e-10,0,4.3205976316255847e-10
19,5.612248916160676e-10,0,5.612248916160676e-10
20,7.258780863374624e-10,0,7.258780863374624e-10
21,9.376940434399556e-10,0,9.376940434399556e-10
22,1.1805215964396083e-09,0,1.1805215964396083e-09
23,1.4294642608560344e-09,0,1.4294642608560344e-09
24,1.6694934689129876e-09,0,1.6694934689129876e-09
25,1.844184173994366e-09,0,1.844184173994366e-09
26,1.9109823492452315e-09,0,1.9109823492452315e-09
27,1.9131615001755014e-09,0,1.9131615001755014e-09
28,1.9020148585897078e-09,0,1.9020148585897078e-09
29,1.8995522216544304e-09,0,1.8995522216544304e-09
30,1.8785047346255173e-09,0,1.8785047346255173e-09
31,1.8274704241798833e-09,0,1.8274704241798833e-09
32,1.7754856607685382e-09,0,1.7754856607685382e-09
33,1.7345364310375733e-09,0,1.7345364310375733e-09
34,1.7406719630373367e-09,0,1.7406719630373367e-09
35,1.7921922301189494e-09,0,1.7921922301189494e-09
36,1.8452373898721999e-09,0,1.8452373898721999e-09
37,1.899664848948928e-09,0,1.899664848948928e-09
38,1.9578977556195025e-09,0,1.9578977556195025e-09
39,1.9951843270574024e-09,0,1.9951843270574024e-09
40,2.022485026273138e-09,0,2.022485026273138e-09
41,2.0082039081639097e-09,0,2.0082039081639097e-09
42,1.953701764493246e-09,0,1.953701764493246e-09
