Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.397806939949614e-12,0,4.397806939949614e-12
1,5.704993446159875e-12,0,5.704993446159875e-12
2,7.400739081001098e-12,0,7.400739081001098e-12
3,9.600505099556339e-12,0,9.600505099556339e-12
4,1.1041737405787921e-11,0,1.1041737405787921e-11
5,1.337116366640174e-11,0,1.337116366640174e-11
6,1.6409182188849102e-11,0,1.6409182188849102e-11
7,1.8796559731576063e-11,0,1.8796559731576063e-11
8,1.994264475045044e-11,0,1.994264475045044e-11
9,2.0702412873248462e-11,0,2.0702412873248462e-11
10,2.1200141908850273e-11,0,2.1200141908850273e-11
11,2.196050787753371e-11,0,2.196050787753371e-11
12,2.4059395632505467e-11,0,2.4059395632505467e-11
13,2.6466185079303584e-11,0,2.6466185079303584e-11
14,2.8742447734246024e-11,0,2.8742447734246024e-11
15,3.224801299887275e-11,0,3.224801299887275e-11
16,3.695293070648641e-11,0,3.695293070648641e-11
17,4.6909091187112347e-11,0,4.6909091187112347e-11
18,6.09206165320071e-11,0,6.09206165320071e-11
19,8.259559794161781e-11,0,8.259559794161781e-11
20,1.1005233808928859e-10,0,1.1005233808928859e-10
21,1.4315249180956848e-10,0,1.4315249180956848e-10
22,1.7932236288534753e-10,0,1.7932236288534753e-10
23,2.2358981609477344e-10,0,2.2358981609477344e-10
24,2.551101809680559e-10,0,2.551101809680559e-10
25,2.8425160569773066e-10,0,2.8425160569773066e-10
26,2.848721053406206e-10,0,2.848721053406206e-10
27,2.8549395948705287e-10,0,2.8549395948705287e-10
28,2.905128073791914e-10,0,2.905128073791914e-10
29,2.967965438994517e-10,0,2.967965438994517e-10
30,3.012431095334257e-10,0,3.012431095334257e-10
31,3.057562930116558e-10,0,3.057562930116558e-10
32,3.055938536940913e-10,0,3.055938536940913e-10
33,3.062481641639291e-10,0,3.062481641639291e-10
34,3.069038755853429e-10,0,3.069038755853429e-10
35,3.0486394405627715e-10,0,3.0486394405627715e-10
36,3.100339844641423e-10,0,3.100339844641423e-10
37,3.121749976106332e-10,0,3.121749976106332e-10
38,3.1433079603074936e-10,0,3.1433079603074936e-10
39,3.20935142050761e-10,0,3.20935142050761e-10
40,3.277955590544679e-10,0,3.277955590544679e-10
41,3.3480262662801897e-10,0,3.3480262662801897e-10
