Temperature: 50 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.135282238344476e-11,0,9.135282238344476e-11
1,1.0591644092956799e-10,0,1.0591644092956799e-10
2,1.2280181571291748e-10,0,1.2280181571291748e-10
3,1.4237877231362552e-10,0,1.4237877231362552e-10
4,1.5835009911338424e-10,0,1.5835009911338424e-10
5,1.7692235321467258e-10,0,1.7692235321467258e-10
6,2.0473294995622036e-10,0,2.0473294995622036e-10
7,2.436302146060609e-10,0,2.436302146060609e-10
8,2.6918440530373894e-10,0,2.6918440530373894e-10
9,2.9779211398378807e-10,0,2.9779211398378807e-10
10,3.290251381904288e-10,0,3.290251381904288e-10
11,3.6344694036410933e-10,0,3.6344694036410933e-10
12,4.1606266335790735e-10,0,4.1606266335790735e-10
13,4.757467098104909e-10,0,4.757467098104909e-10
14,5.322038763516828e-10,0,5.322038763516828e-10
15,6.036717037510413e-10,0,6.036717037510413e-10
16,7.005374026542903e-10,0,7.005374026542903e-10
17,8.386986015710111e-10,0,8.386986015710111e-10
18,1.043695379888573e-09,0,1.043695379888573e-09
19,1.3191859433485185e-09,0,1.3191859433485185e-09
20,1.6623161162791503e-09,0,1.6623161162791503e-09
21,2.0977212606227263e-09,0,2.0977212606227263e-09
22,2.5913755077050923e-09,0,2.5913755077050923e-09
23,3.08533719782233e-09,0,3.08533719782233e-09
24,3.5311287376525807e-09,0,3.5311287376525807e-09
25,3.8805809860379065e-09,0,3.8805809860379065e-09
26,4.007977737881048e-09,0,4.007977737881048e-09
27,4.048294962982455e-09,0,4.048294962982455e-09
28,4.049388545823509e-09,0,4.049388545823509e-09
29,4.043630550901655e-09,0,4.043630550901655e-09
30,4.021872432342447e-09,0,4.021872432342447e-09
31,3.9758333916357525e-09,0,3.9758333916357525e-09
32,3.933852891664871e-09,0,3.933852891664871e-09
33,3.943687037220076e-09,0,3.943687037220076e-09
34,3.9846960806381856e-09,0,3.9846960806381856e-09
35,4.102526683817098e-09,0,4.102526683817098e-09
36,4.214308222268033e-09,0,4.214308222268033e-09
37,4.275080057859626e-09,0,4.275080057859626e-09
38,4.358744190405083e-09,0,4.358744190405083e-09
39,4.369861210602673e-09,0,4.369861210602673e-09
40,4.35084534895867e-09,0,4.35084534895867e-09
41,4.310126464814837e-09,0,4.310126464814837e-09
42,4.231110361517967e-09,0,4.231110361517967e-09
43,4.15354283394879e-09,0,4.15354283394879e-09
44,4.120140566554169e-09,0,4.120140566554169e-09
45,4.091299086750378e-09,0,4.091299086750378e-09
46,4.134424102555182e-09,0,4.134424102555182e-09
47,4.196254907702293e-09,0,4.196254907702293e-09
48,4.31124344138616e-09,0,4.31124344138616e-09
49,4.4402803636706e-09,0,4.4402803636706e-09
50,4.573169360815553e-09,0,4.573169360815553e-09
51,4.712290748089371e-09,0,4.712290748089371e-09
52,4.8459830342590784e-09,0,4.8459830342590784e-09
53,4.98356679151224e-09,0,4.98356679151224e-09
54,5.102754564562264e-09,0,5.102754564562264e-09
55,5.155601243459507e-09,0,5.155601243459507e-09
56,5.2219941384707725e-09,0,5.2219941384707725e-09
57,5.339609518805132e-09,0,5.339609518805132e-09
58,5.481329119456898e-09,0,5.481329119456898e-09
59,5.642982621217672e-09,0,5.642982621217672e-09
60,5.801805376105227e-09,0,5.801805376105227e-09
61,5.965098225827953e-09,0,5.965098225827953e-09
62,6.007557932699852e-09,0,6.007557932699852e-09
63,5.975809596921871e-09,0,5.975809596921871e-09
64,5.978382136479712e-09,0,5.978382136479712e-09
65,6.034437414519729e-09,0,6.034437414519729e-09
66,6.130145992267538e-09,0,6.130145992267538e-09
67,6.2312026643195715e-09,0,6.2312026643195715e-09
68,6.27690715251886e-09,0,6.27690715251886e-09
69,6.392822890633457e-09,0,6.392822890633457e-09
70,6.522012088410692e-09,0,6.522012088410692e-09
71,6.553409179871223e-09,0,6.553409179871223e-09
72,6.598056743054761e-09,0,6.598056743054761e-09
73,6.594812054381358e-09,0,6.594812054381358e-09
74,6.604579916553443e-09,0,6.604579916553443e-09
75,6.6744603981016844e-09,0,6.6744603981016844e-09
76,6.7915257838772985e-09,0,6.7915257838772985e-09
77,6.926307766671107e-09,0,6.926307766671107e-09
78,7.126287047146207e-09,0,7.126287047146207e-09
79,7.265350981059621e-09,0,7.265350981059621e-09
80,7.484991029276874e-09,0,7.484991029276874e-09
81,7.718996507324464e-09,0,7.718996507324464e-09
82,7.977957315530442e-09,0,7.977957315530442e-09
83,8.256223204768367e-09,0,8.256223204768367e-09
84,8.524517065829248e-09,0,8.524517065829248e-09
85,8.77786584113971e-09,0,8.77786584113971e-09
86,9.071035369858938e-09,0,9.071035369858938e-09
87,9.286878390614046e-09,0,9.286878390614046e-09
88,9.479609077482675e-09,0,9.479609077482675e-09
89,9.616941958373225e-09,0,9.616941958373225e-09
90,9.691990996320635e-09,0,9.691990996320635e-09
91,9.750396012709362e-09,0,9.750396012709362e-09
92,9.750224725788375e-09,0,9.750224725788375e-09
93,9.711292407436245e-09,0,9.711292407436245e-09
94,9.71910056243456e-09,0,9.71910056243456e-09
95,9.759199927834527e-09,0,9.759199927834527e-09
96,9.963767303549352e-09,0,9.963767303549352e-09
97,1.0198220971552196e-08,0,1.0198220971552196e-08
98,1.038812554159386e-08,0,1.038812554159386e-08
99,1.0580555661865916e-08,0,1.0580555661865916e-08
100,1.0888743511220521e-08,0,1.0888743511220521e-08
101,1.1249411876532326e-08,0,1.1249411876532326e-08
102,1.167505230308052e-08,0,1.167505230308052e-08
103,1.2037290347152384e-08,0,1.2037290347152384e-08
104,1.2556314100035006e-08,0,1.2556314100035006e-08
105,1.3162113691351908e-08,0,1.3162113691351908e-08
106,1.3736422796163668e-08,0,1.3736422796163668e-08
107,1.4110389231921861e-08,0,1.4110389231921861e-08
108,1.4302492222550021e-08,0,1.4302492222550021e-08
109,1.426891043474166e-08,0,1.426891043474166e-08
110,1.4060791781782703e-08,0,1.4060791781782703e-08
111,1.3695100021019801e-08,0,1.3695100021019801e-08
112,1.331531673156707e-08,0,1.331531673156707e-08
113,1.2982362431142417e-08,0,1.2982362431142417e-08
114,1.271044587668729e-08,0,1.271044587668729e-08
115,1.2594726242055679e-08,0,1.2594726242055679e-08
116,1.2735982217088562e-08,0,1.2735982217088562e-08
117,1.3286036553293075e-08,0,1.3286036553293075e-08
118,1.3859831968710314e-08,0,1.3859831968710314e-08
119,1.4458313129073595e-08,0,1.4458313129073595e-08
120,1.509663707531893e-08,0,1.509663707531893e-08
121,1.5763125249501172e-08,0,1.5763125249501172e-08
122,1.63093687783629e-08,0,1.63093687783629e-08
123,1.670964209570058e-08,0,1.670964209570058e-08
124,1.6768895983249992e-08,0,1.6768895983249992e-08
125,1.687192924016286e-08,0,1.687192924016286e-08
126,1.7222091477808456e-08,0,1.7222091477808456e-08
127,1.7743105562327246e-08,0,1.7743105562327246e-08
128,1.85874730639734e-08,0,1.85874730639734e-08
129,1.9559575477380753e-08,0,1.9559575477380753e-08
130,2.0670955217836793e-08,0,2.0670955217836793e-08
131,2.1754290219089966e-08,0,2.1754290219089966e-08
132,2.2706422774296164e-08,0,2.2706422774296164e-08
133,2.33154516742146e-08,0,2.33154516742146e-08
134,2.3825070110378232e-08,0,2.3825070110378232e-08
135,2.3961643449959643e-08,0,2.3961643449959643e-08
136,2.4163143804760473e-08,0,2.4163143804760473e-08
137,2.437685491806442e-08,0,2.437685491806442e-08
138,2.4780535072652338e-08,0,2.4780535072652338e-08
139,2.5333828635991008e-08,0,2.5333828635991008e-08
140,2.606917004423826e-08,0,2.606917004423826e-08
141,2.7312611056560204e-08,0,2.7312611056560204e-08
142,2.910181773693363e-08,0,2.910181773693363e-08
143,3.0857945538112014e-08,0,3.0857945538112014e-08
144,3.2863016158033656e-08,0,3.2863016158033656e-08
145,3.4878148693084984e-08,0,3.4878148693084984e-08
146,3.698191102278437e-08,0,3.698191102278437e-08
147,3.9210629641234954e-08,0,3.9210629641234954e-08
148,4.0680738496891015e-08,0,4.0680738496891015e-08
149,4.200740217905433e-08,0,4.200740217905433e-08
150,4.357782367096487e-08,0,4.357782367096487e-08
151,4.509967104616288e-08,0,4.509967104616288e-08
152,4.745056607763583e-08,0,4.745056607763583e-08
153,5.0117160584511625e-08,0,5.0117160584511625e-08
154,5.317424498147754e-08,0,5.317424498147754e-08
155,5.7189098617606776e-08,0,5.7189098617606776e-08
156,6.083332303152902e-08,0,6.083332303152902e-08
157,6.468817085641259e-08,0,6.468817085641259e-08
158,6.81590099575651e-08,0,6.81590099575651e-08
