Temperature: 70 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.869250329895695e-10,0,2.869250329895695e-10
1,3.4747845910401387e-10,0,3.4747845910401387e-10
2,4.208112421675286e-10,0,4.208112421675286e-10
3,5.096203718388506e-10,0,5.096203718388506e-10
4,5.966735807593898e-10,0,5.966735807593898e-10
5,6.815713908976014e-10,0,6.815713908976014e-10
6,7.769025631308391e-10,0,7.769025631308391e-10
7,9.144514645315949e-10,0,9.144514645315949e-10
8,1.0231811843989391e-09,0,1.0231811843989391e-09
9,1.155550589137716e-09,0,1.155550589137716e-09
10,1.2949050670567921e-09,0,1.2949050670567921e-09
11,1.4837149720006224e-09,0,1.4837149720006224e-09
12,1.738643467508508e-09,0,1.738643467508508e-09
13,2.038711326672592e-09,0,2.038711326672592e-09
14,2.4004828884559216e-09,0,2.4004828884559216e-09
15,2.7972334072406603e-09,0,2.7972334072406603e-09
16,3.252823036742484e-09,0,3.252823036742484e-09
17,3.878016882828106e-09,0,3.878016882828106e-09
18,4.759253870445679e-09,0,4.759253870445679e-09
19,5.9194929512365266e-09,0,5.9194929512365266e-09
20,7.28161042404545e-09,0,7.28161042404545e-09
21,8.662686304383108e-09,0,8.662686304383108e-09
22,1.0231115353432545e-08,0,1.0231115353432545e-08
23,1.1817977103408713e-08,0,1.1817977103408713e-08
24,1.320188624579031e-08,0,1.320188624579031e-08
25,1.401152250449049e-08,0,1.401152250449049e-08
26,1.4399743601473104e-08,0,1.4399743601473104e-08
27,1.465652063509137e-08,0,1.465652063509137e-08
28,1.4996062095424403e-08,0,1.4996062095424403e-08
29,1.5320457695910657e-08,0,1.5320457695910657e-08
30,1.566849745440579e-08,0,1.566849745440579e-08
31,1.5929698840462417e-08,0,1.5929698840462417e-08
32,1.618890775218448e-08,0,1.618890775218448e-08
33,1.6345724643679773e-08,0,1.6345724643679773e-08
34,1.6535094345630933e-08,0,1.6535094345630933e-08
35,1.672869660561361e-08,0,1.672869660561361e-08
36,1.6899627811462973e-08,0,1.6899627811462973e-08
37,1.7031341437380036e-08,0,1.7031341437380036e-08
38,1.7126845785192123e-08,0,1.7126845785192123e-08
39,1.723120809318348e-08,0,1.723120809318348e-08
40,1.738574746388236e-08,0,1.738574746388236e-08
41,1.7631402872388478e-08,0,1.7631402872388478e-08
42,1.7833885561898237e-08,0,1.7833885561898237e-08
43,1.817677017174351e-08,0,1.817677017174351e-08
44,1.8526267620686972e-08,0,1.8526267620686972e-08
45,1.875267309320208e-08,0,1.875267309320208e-08
46,1.8918406626098136e-08,0,1.8918406626098136e-08
47,1.9085604889051058e-08,0,1.9085604889051058e-08
48,1.9319227707109942e-08,0,1.9319227707109942e-08
49,1.9707778842762348e-08,0,1.9707778842762348e-08
50,1.9951427055432534e-08,0,1.9951427055432534e-08
51,2.0108957176637403e-08,0,2.0108957176637403e-08
52,2.042614385144966e-08,0,2.042614385144966e-08
53,2.0816057345674458e-08,0,2.0816057345674458e-08
54,2.1256710204556187e-08,0,2.1256710204556187e-08
55,2.155388977881825e-08,0,2.155388977881825e-08
56,2.175345424965759e-08,0,2.175345424965759e-08
57,2.205443040322188e-08,0,2.205443040322188e-08
58,2.247355078690365e-08,0,2.247355078690365e-08
59,2.3000523886281362e-08,0,2.3000523886281362e-08
60,2.3691668218511136e-08,0,2.3691668218511136e-08
61,2.4353901562033746e-08,0,2.4353901562033746e-08
62,2.4489418970623593e-08,0,2.4489418970623593e-08
63,2.44142739865372e-08,0,2.44142739865372e-08
64,2.450824805513725e-08,0,2.450824805513725e-08
65,2.473035998848091e-08,0,2.473035998848091e-08
66,2.5039648891703537e-08,0,2.5039648891703537e-08
67,2.5190291680447142e-08,0,2.5190291680447142e-08
68,2.5226300301636962e-08,0,2.5226300301636962e-08
69,2.5715014146750364e-08,0,2.5715014146750364e-08
70,2.6213195936808114e-08,0,2.6213195936808114e-08
71,2.6437374479004143e-08,0,2.6437374479004143e-08
72,2.6659342716007168e-08,0,2.6659342716007168e-08
73,2.6781182095117173e-08,0,2.6781182095117173e-08
74,2.6931714140927576e-08,0,2.6931714140927576e-08
75,2.7207167034029e-08,0,2.7207167034029e-08
76,2.764150585854765e-08,0,2.764150585854765e-08
77,2.8110851228366162e-08,0,2.8110851228366162e-08
78,2.8704413967669063e-08,0,2.8704413967669063e-08
79,2.9457723444534652e-08,0,2.9457723444534652e-08
80,3.0297426112453484e-08,0,3.0297426112453484e-08
81,3.120893206005633e-08,0,3.120893206005633e-08
82,3.218773592958335e-08,0,3.218773592958335e-08
83,3.318885571395662e-08,0,3.318885571395662e-08
84,3.418697571269369e-08,0,3.418697571269369e-08
85,3.496814236718195e-08,0,3.496814236718195e-08
86,3.538662080260809e-08,0,3.538662080260809e-08
87,3.576511652303381e-08,0,3.576511652303381e-08
88,3.610066020824012e-08,0,3.610066020824012e-08
89,3.637842936814613e-08,0,3.637842936814613e-08
90,3.646048273529956e-08,0,3.646048273529956e-08
91,3.632059943542395e-08,0,3.632059943542395e-08
92,3.626130867778857e-08,0,3.626130867778857e-08
