Temperature: 90 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.0543631689992456e-09,0,1.0543631689992456e-09
1,1.251910495334131e-09,0,1.251910495334131e-09
2,1.4864706340371708e-09,0,1.4864706340371708e-09
3,1.7649783703308075e-09,0,1.7649783703308075e-09
4,2.0543323621680094e-09,0,2.0543323621680094e-09
5,2.3065036154871874e-09,0,2.3065036154871874e-09
6,2.5920299913569736e-09,0,2.5920299913569736e-09
7,2.9797788704476213e-09,0,2.9797788704476213e-09
8,3.306127014943091e-09,0,3.306127014943091e-09
9,3.6962912956128986e-09,0,3.6962912956128986e-09
10,4.0780420376827955e-09,0,4.0780420376827955e-09
11,4.629936423192204e-09,0,4.629936423192204e-09
12,5.343210410396908e-09,0,5.343210410396908e-09
13,6.218640483981722e-09,0,6.218640483981722e-09
14,7.336614195067424e-09,0,7.336614195067424e-09
15,8.542525139916295e-09,0,8.542525139916295e-09
16,9.896388198611542e-09,0,9.896388198611542e-09
17,1.1834623592006484e-08,0,1.1834623592006484e-08
18,1.4393183815108787e-08,0,1.4393183815108787e-08
19,1.766414918044859e-08,0,1.766414918044859e-08
20,2.1441631117742062e-08,0,2.1441631117742062e-08
21,2.49976481452397e-08,0,2.49976481452397e-08
22,2.8981796413170286e-08,0,2.8981796413170286e-08
23,3.3192281248283936e-08,0,3.3192281248283936e-08
24,3.662594937982455e-08,0,3.662594937982455e-08
25,3.902650098658913e-08,0,3.902650098658913e-08
26,4.0464774240334984e-08,0,4.0464774240334984e-08
27,4.1395432005703774e-08,0,4.1395432005703774e-08
28,4.238247342456116e-08,0,4.238247342456116e-08
29,4.344219858857453e-08,0,4.344219858857453e-08
30,4.418182434784834e-08,0,4.418182434784834e-08
31,4.4558156217319006e-08,0,4.4558156217319006e-08
32,4.4374146465650544e-08,0,4.4374146465650544e-08
33,4.430039557472808e-08,0,4.430039557472808e-08
34,4.436352656847893e-08,0,4.436352656847893e-08
35,4.481313577234201e-08,0,4.481313577234201e-08
36,4.533424942555075e-08,0,4.533424942555075e-08
37,4.596461329321375e-08,0,4.596461329321375e-08
38,4.711680267678941e-08,0,4.711680267678941e-08
39,4.8297873851823987e-08,0,4.8297873851823987e-08
40,4.938270842483558e-08,0,4.938270842483558e-08
41,5.033636910410716e-08,0,5.033636910410716e-08
42,5.101359705135453e-08,0,5.101359705135453e-08
43,5.1744345252189956e-08,0,5.1744345252189956e-08
44,5.2434528461492304e-08,0,5.2434528461492304e-08
45,5.255475902613848e-08,0,5.255475902613848e-08
46,5.267532311058878e-08,0,5.267532311058878e-08
47,5.30240043948767e-08,0,5.30240043948767e-08
48,5.363665305710168e-08,0,5.363665305710168e-08
49,5.4533376432215194e-08,0,5.4533376432215194e-08
50,5.5302337987125175e-08,0,5.5302337987125175e-08
51,5.608220405322409e-08,0,5.608220405322409e-08
52,5.709423703116818e-08,0,5.709423703116818e-08
53,5.8124532678451635e-08,0,5.8124532678451635e-08
54,5.905860027682658e-08,0,5.905860027682658e-08
55,6.001967087903475e-08,0,6.001967087903475e-08
56,6.09234259048091e-08,0,6.09234259048091e-08
57,6.18533518712379e-08,0,6.18533518712379e-08
58,6.298584691801681e-08,0,6.298584691801681e-08
59,6.438807862416669e-08,0,6.438807862416669e-08
60,6.636432783071255e-08,0,6.636432783071255e-08
61,6.824430118498681e-08,0,6.824430118498681e-08
62,6.849855948641997e-08,0,6.849855948641997e-08
63,6.823186404043728e-08,0,6.823186404043728e-08
64,6.839409933313668e-08,0,6.839409933313668e-08
65,6.898833042177258e-08,0,6.898833042177258e-08
66,6.966516511450305e-08,0,6.966516511450305e-08
67,6.977332856705268e-08,0,6.977332856705268e-08
68,7.004620289571205e-08,0,7.004620289571205e-08
69,7.14618867184217e-08,0,7.14618867184217e-08
70,7.282106124926907e-08,0,7.282106124926907e-08
71,7.365072216663052e-08,0,7.365072216663052e-08
72,7.418572069972501e-08,0,7.418572069972501e-08
73,7.444380383618156e-08,0,7.444380383618156e-08
74,7.489882459880707e-08,0,7.489882459880707e-08
75,7.517960911305148e-08,0,7.517960911305148e-08
76,7.614466504602622e-08,0,7.614466504602622e-08
77,7.738964282173476e-08,0,7.738964282173476e-08
78,7.865497618848927e-08,0,7.865497618848927e-08
79,8.038547701127166e-08,0,8.038547701127166e-08
80,8.259976962635329e-08,0,8.259976962635329e-08
81,8.516714763242025e-08,0,8.516714763242025e-08
82,8.796138693126215e-08,0,8.796138693126215e-08
83,9.030451352423332e-08,0,9.030451352423332e-08
84,9.249755575078082e-08,0,9.249755575078082e-08
85,9.461079773125126e-08,0,9.461079773125126e-08
86,9.540619764964461e-08,0,9.540619764964461e-08
87,9.567684098597407e-08,0,9.567684098597407e-08
88,9.573169236753123e-08,0,9.573169236753123e-08
89,9.602676781387368e-08,0,9.602676781387368e-08
90,9.632285853476095e-08,0,9.632285853476095e-08
91,9.632137792761857e-08,0,9.632137792761857e-08
92,9.645525327983714e-08,0,9.645525327983714e-08
93,9.725110285876716e-08,0,9.725110285876716e-08
94,9.806859234082674e-08,0,9.806859234082674e-08
95,9.924592518205388e-08,0,9.924592518205388e-08
96,1.0006677814112112e-07,0,1.0006677814112112e-07
97,1.0089430951378659e-07,0,1.0089430951378659e-07
98,1.020439250620318e-07,0,1.020439250620318e-07
99,1.0378480776694052e-07,0,1.0378480776694052e-07
100,1.0539777431402028e-07,0,1.0539777431402028e-07
101,1.0795818562854504e-07,0,1.0795818562854504e-07
102,1.1095063087231384e-07,0,1.1095063087231384e-07
103,1.1398233742011638e-07,0,1.1398233742011638e-07
104,1.1786850669200951e-07,0,1.1786850669200951e-07
105,1.2246694779555232e-07,0,1.2246694779555232e-07
106,1.266949665725444e-07,0,1.266949665725444e-07
107,1.3066375885538637e-07,0,1.3066375885538637e-07
108,1.333189111369154e-07,0,1.333189111369154e-07
109,1.345803304288363e-07,0,1.345803304288363e-07
110,1.3584055925966191e-07,0,1.3584055925966191e-07
111,1.3669276403074357e-07,0,1.3669276403074357e-07
112,1.3606297053539628e-07,0,1.3606297053539628e-07
113,1.358936660578311e-07,0,1.358936660578311e-07
114,1.3589545653629555e-07,0,1.3589545653629555e-07
115,1.36563153863735e-07,0,1.36563153863735e-07
116,1.3811251694175932e-07,0,1.3811251694175932e-07
117,1.4092119781745516e-07,0,1.4092119781745516e-07
118,1.4328442276305802e-07,0,1.4328442276305802e-07
119,1.4668047213390226e-07,0,1.4668047213390226e-07
120,1.497250267202827e-07,0,1.497250267202827e-07
121,1.5290713046560642e-07,0,1.5290713046560642e-07
122,1.5571941308829864e-07,0,1.5571941308829864e-07
123,1.5916009943997447e-07,0,1.5916009943997447e-07
124,1.6124336804984042e-07,0,1.6124336804984042e-07
125,1.6387738447874807e-07,0,1.6387738447874807e-07
126,1.6662009249272598e-07,0,1.6662009249272598e-07
127,1.706803231424152e-07,0,1.706803231424152e-07
128,1.7581721546184845e-07,0,1.7581721546184845e-07
129,1.8109220684148266e-07,0,1.8109220684148266e-07
130,1.8413717971656787e-07,0,1.8413717971656787e-07
131,1.8656232934087256e-07,0,1.8656232934087256e-07
132,1.884156272511896e-07,0,1.884156272511896e-07
133,1.905352851510823e-07,0,1.905352851510823e-07
134,1.936050729661049e-07,0,1.936050729661049e-07
135,1.9722974796143365e-07,0,1.9722974796143365e-07
136,2.0110105306651956e-07,0,2.0110105306651956e-07
137,2.0844806115100755e-07,0,2.0844806115100755e-07
138,2.173454604143318e-07,0,2.173454604143318e-07
139,2.2733713348757088e-07,0,2.2733713348757088e-07
140,2.3779910333966124e-07,0,2.3779910333966124e-07
141,2.463136909635219e-07,0,2.463136909635219e-07
142,2.554344629428072e-07,0,2.554344629428072e-07
143,2.646574920144584e-07,0,2.646574920144584e-07
144,2.703531883310729e-07,0,2.703531883310729e-07
145,2.7552997802723926e-07,0,2.7552997802723926e-07
146,2.8094497782021623e-07,0,2.8094497782021623e-07
147,2.8602576959587654e-07,0,2.8602576959587654e-07
148,2.920219372778258e-07,0,2.920219372778258e-07
149,2.9728803676475143e-07,0,2.9728803676475143e-07
150,3.036032948392605e-07,0,3.036032948392605e-07
151,3.1315475486979125e-07,0,3.1315475486979125e-07
152,3.28641708092246e-07,0,3.28641708092246e-07
153,3.4523554314541366e-07,0,3.4523554314541366e-07
154,3.632841646201873e-07,0,3.632841646201873e-07
155,3.8303512527861324e-07,0,3.8303512527861324e-07
156,4.010689419308747e-07,0,4.010689419308747e-07
157,4.1781780047484855e-07,0,4.1781780047484855e-07
158,4.3121855236964534e-07,0,4.3121855236964534e-07
159,4.405921649924415e-07,0,4.405921649924415e-07
160,4.485005318055921e-07,0,4.485005318055921e-07
161,4.5921231967687974e-07,0,4.5921231967687974e-07
162,4.6992137907851216e-07,0,4.6992137907851216e-07
163,4.836893196169971e-07,0,4.836893196169971e-07
164,5.023604865723002e-07,0,5.023604865723002e-07
165,5.259528209443976e-07,0,5.259528209443976e-07
166,5.480119580681765e-07,0,5.480119580681765e-07
167,5.774738287356808e-07,0,5.774738287356808e-07
168,6.096270379550635e-07,0,6.096270379550635e-07
169,6.398939409034689e-07,0,6.398939409034689e-07
170,6.813312170947779e-07,0,6.813312170947779e-07
171,7.269787575577592e-07,0,7.269787575577592e-07
172,7.802946767135015e-07,0,7.802946767135015e-07
173,8.368460467082374e-07,0,8.368460467082374e-07
174,8.866154798768794e-07,0,8.866154798768794e-07
175,9.434959241595384e-07,0,9.434959241595384e-07
176,1.0214346506138494e-06,0,1.0214346506138494e-06
177,1.1286911281907132e-06,0,1.1286911281907132e-06
178,1.2484459457510693e-06,0,1.2484459457510693e-06
179,1.3622710125668147e-06,0,1.3622710125668147e-06
180,1.5518859262565293e-06,0,1.5518859262565293e-06
181,1.7889228441883664e-06,0,1.7889228441883664e-06
182,2.032254777719351e-06,0,2.032254777719351e-06
183,2.2583077797136155e-06,0,2.2583077797136155e-06
184,2.409675070506708e-06,0,2.409675070506708e-06
185,2.6125130461311254e-06,0,2.6125130461311254e-06
186,2.9347864398459033e-06,0,2.9347864398459033e-06
187,3.1936915184758842e-06,0,3.1936915184758842e-06
188,3.749416119027545e-06,0,3.749416119027545e-06
189,4.409778838790489e-06,0,4.409778838790489e-06
190,5.19751790131263e-06,0,5.19751790131263e-06
191,6.0525456823626305e-06,0,6.0525456823626305e-06
192,6.5518120026359886e-06,0,6.5518120026359886e-06
193,6.797217714495448e-06,0,6.797217714495448e-06
194,7.007758830662635e-06,0,7.007758830662635e-06
195,6.850788598154596e-06,0,6.850788598154596e-06
196,6.843368524764606e-06,0,6.843368524764606e-06
197,7.077831929792135e-06,0,7.077831929792135e-06
198,8.31164133611107e-06,0,8.31164133611107e-06
199,1.0333306496902556e-05,0,1.0333306496902556e-05
200,1.3448535198518172e-05,0,1.3448535198518172e-05
201,1.7405420073129744e-05,0,1.7405420073129744e-05
202,2.2008929288870515e-05,0,2.2008929288870515e-05
203,2.718713008221422e-05,0,2.718713008221422e-05
204,2.6553096938579832e-05,0,2.6553096938579832e-05
205,2.165101723922842e-05,0,2.165101723922842e-05
206,1.6321621769598107e-05,0,1.6321621769598107e-05
207,1.1831661348760678e-05,0,1.1831661348760678e-05
208,8.659329477736328e-06,0,8.659329477736328e-06
209,6.2663440581127104e-06,0,6.2663440581127104e-06
210,3.6760671359212506e-06,0,3.6760671359212506e-06
211,2.5777543675923893e-06,0,2.5777543675923893e-06
212,1.770548836038382e-06,0,1.770548836038382e-06
213,1.3007102567306117e-06,0,1.3007102567306117e-06
214,9.555485169069896e-07,0,9.555485169069896e-07
215,6.923737822539015e-07,0,6.923737822539015e-07
216,5.016819615860853e-07,0,5.016819615860853e-07
217,4.699456295422028e-07,0,4.699456295422028e-07
218,4.5574250975272115e-07,0,4.5574250975272115e-07
219,4.817844127134241e-07,0,4.817844127134241e-07
220,4.984639369463917e-07,0,4.984639369463917e-07
221,5.127263027533183e-07,0,5.127263027533183e-07
222,5.321588842603848e-07,0,5.321588842603848e-07
223,5.795457821983064e-07,0,5.795457821983064e-07
224,6.022311588663212e-07,0,6.022311588663212e-07
225,5.876558683557266e-07,0,5.876558683557266e-07
226,5.734333312527573e-07,0,5.734333312527573e-07
227,5.483875438872922e-07,0,5.483875438872922e-07
228,5.19555518196887e-07,0,5.19555518196887e-07
229,4.893805682323736e-07,0,4.893805682323736e-07
230,4.845408434187661e-07,0,4.845408434187661e-07
231,4.797489810210206e-07,0,4.797489810210206e-07
232,4.958819536286417e-07,0,4.958819536286417e-07
233,5.429714239798961e-07,0,5.429714239798961e-07
234,5.945319070472436e-07,0,5.945319070472436e-07
235,6.509885656714039e-07,0,6.509885656714039e-07
