Temperature: -20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.3884353835638486e-12,0,1.3884353835638486e-12
1,1.2136489762062608e-12,0,1.2136489762062608e-12
2,1.0608682905578304e-12,0,1.0608682905578304e-12
3,9.273184261700203e-13,0,9.273184261700203e-13
4,7.689103413135305e-13,0,7.689103413135305e-13
5,7.334681178910604e-13,0,7.334681178910604e-13
6,7.046134604123425e-13,0,7.046134604123425e-13
7,7.250258144561867e-13,0,7.250258144561867e-13
8,7.064369552234894e-13,0,7.064369552234894e-13
9,6.88324693762462e-13,0,6.88324693762462e-13
10,6.758141935546001e-13,0,6.758141935546001e-13
11,6.808832685964246e-13,0,6.808832685964246e-13
12,7.278157444754534e-13,0,7.278157444754534e-13
13,8.135855970574979e-13,0,8.135855970574979e-13
14,9.010623207534546e-13,0,9.010623207534546e-13
15,1.0208090494694963e-12,0,1.0208090494694963e-12
16,1.1564695265555765e-12,0,1.1564695265555765e-12
17,1.394705818156314e-12,0,1.394705818156314e-12
18,1.7682991278458862e-12,0,1.7682991278458862e-12
19,2.2835229715006504e-12,0,2.2835229715006504e-12
20,2.8309732657229556e-12,0,2.8309732657229556e-12
21,3.709887439553777e-12,0,3.709887439553777e-12
22,4.857969378312918e-12,0,4.857969378312918e-12
23,6.398932383270984e-12,0,6.398932383270984e-12
24,8.248775146639964e-12,0,8.248775146639964e-12
25,1.0020420884380935e-11,0,1.0020420884380935e-11
26,1.1047461117236059e-11,0,1.1047461117236059e-11
27,1.2131826782906281e-11,0,1.2131826782906281e-11
28,1.2603593419036879e-11,0,1.2603593419036879e-11
29,1.2692219070432308e-11,0,1.2692219070432308e-11
30,1.2304853475002779e-11,0,1.2304853475002779e-11
31,1.1363583023771068e-11,0,1.1363583023771068e-11
32,1.0508774813171588e-11,0,1.0508774813171588e-11
33,1.0328270305729056e-11,0,1.0328270305729056e-11
34,1.0150866243180083e-11,0,1.0150866243180083e-11
35,9.976509370574564e-12,0,9.976509370574564e-12
36,9.79283918562614e-12,0,9.79283918562614e-12
37,9.854643085341213e-12,0,9.854643085341213e-12
38,9.91685881418659e-12,0,9.91685881418659e-12
39,1.0162307688413917e-11,0,1.0162307688413917e-11
40,1.0204683814250295e-11,0,1.0204683814250295e-11
41,1.0233676874715095e-11,0,1.0233676874715095e-11
42,1.014906087710949e-11,0,1.014906087710949e-11
43,1.0160834967072878e-11,0,1.0160834967072878e-11
44,1.0428065139540804e-11,0,1.0428065139540804e-11
45,1.0743246957700942e-11,0,1.0743246957700942e-11
46,1.0812520996237213e-11,0,1.0812520996237213e-11
47,1.081905240056802e-11,0,1.081905240056802e-11
48,1.071662186899242e-11,0,1.071662186899242e-11
49,1.0627639290371497e-11,0,1.0627639290371497e-11
50,1.0388775688372206e-11,0,1.0388775688372206e-11
51,1.0022907645486119e-11,0,1.0022907645486119e-11
52,9.633089651352482e-12,0,9.633089651352482e-12
53,9.448726280557514e-12,0,9.448726280557514e-12
54,9.465215048642646e-12,0,9.465215048642646e-12
55,9.707348049462167e-12,0,9.707348049462167e-12
56,1.0169227872337889e-11,0,1.0169227872337889e-11
57,1.1188426087315891e-11,0,1.1188426087315891e-11
58,1.2463641564837005e-11,0,1.2463641564837005e-11
59,1.3956984721692896e-11,0,1.3956984721692896e-11
60,1.52929125064524e-11,0,1.52929125064524e-11
61,1.607616592069896e-11,0,1.607616592069896e-11
62,1.644453273861656e-11,0,1.644453273861656e-11
