Temperature: 30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.3891612085217378e-11,0,1.3891612085217378e-11
1,1.6525583944859417e-11,0,1.6525583944859417e-11
2,1.965898004085549e-11,0,1.965898004085549e-11
3,2.3386495601988984e-11,0,2.3386495601988984e-11
4,2.6459095690770273e-11,0,2.6459095690770273e-11
5,3.013119138726875e-11,0,3.013119138726875e-11
6,3.499887070560371e-11,0,3.499887070560371e-11
7,3.942440193426871e-11,0,3.942440193426871e-11
8,4.303959911033395e-11,0,4.303959911033395e-11
9,4.626044117323832e-11,0,4.626044117323832e-11
10,4.907569631434769e-11,0,4.907569631434769e-11
11,5.199441400574436e-11,0,5.199441400574436e-11
12,5.704442254520971e-11,0,5.704442254520971e-11
13,6.242583783931576e-11,0,6.242583783931576e-11
14,6.852586563141918e-11,0,6.852586563141918e-11
15,7.558010280819213e-11,0,7.558010280819213e-11
16,8.787933399367056e-11,0,8.787933399367056e-11
17,1.1025891425033786e-10,0,1.1025891425033786e-10
18,1.481354718773851e-10,0,1.481354718773851e-10
19,2.0460800585379906e-10,0,2.0460800585379906e-10
20,2.755920016850756e-10,0,2.755920016850756e-10
21,3.622883549349359e-10,0,3.622883549349359e-10
22,4.695649900760459e-10,0,4.695649900760459e-10
23,5.773121706351599e-10,0,5.773121706351599e-10
24,6.696025642972769e-10,0,6.696025642972769e-10
25,7.292683781587453e-10,0,7.292683781587453e-10
26,7.41210753466619e-10,0,7.41210753466619e-10
27,7.487802183755977e-10,0,7.487802183755977e-10
28,7.431371190336714e-10,0,7.431371190336714e-10
29,7.397375804968693e-10,0,7.397375804968693e-10
30,7.432497263796542e-10,0,7.432497263796542e-10
31,7.410789266142688e-10,0,7.410789266142688e-10
32,7.344077191645875e-10,0,7.344077191645875e-10
33,7.277965660589692e-10,0,7.277965660589692e-10
34,7.279052504348022e-10,0,7.279052504348022e-10
35,7.427308952472243e-10,0,7.427308952472243e-10
36,7.605592970940341e-10,0,7.605592970940341e-10
37,7.83510599545233e-10,0,7.83510599545233e-10
38,7.956001330985214e-10,0,7.956001330985214e-10
39,8.083890645695646e-10,0,8.083890645695646e-10
40,8.197402538379293e-10,0,8.197402538379293e-10
41,8.236430903904298e-10,0,8.236430903904298e-10
42,8.259033829160091e-10,0,8.259033829160091e-10
43,8.252344301627373e-10,0,8.252344301627373e-10
