Temperature: -30 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.627141355224494e-15,0,4.627141355224494e-15
1,4.907181688737957e-15,0,4.907181688737957e-15
2,5.204170410548611e-15,0,5.204170410548611e-15
3,5.519133258136011e-15,0,5.519133258136011e-15
4,5.69079222506056e-15,0,5.69079222506056e-15
5,6.1130337025521535e-15,0,6.1130337025521535e-15
6,6.4880578801842175e-15,0,6.4880578801842175e-15
7,7.29329234364904e-15,0,7.29329234364904e-15
8,7.795479648962953e-15,0,7.795479648962953e-15
9,8.2484309950488e-15,0,8.2484309950488e-15
10,8.359864711525806e-15,0,8.359864711525806e-15
11,8.836077138738114e-15,0,8.836077138738114e-15
12,1.027001151361206e-14,0,1.027001151361206e-14
13,1.249136990590417e-14,0,1.249136990590417e-14
14,1.548182652906384e-14,0,1.548182652906384e-14
15,1.9571755930752624e-14,0,1.9571755930752624e-14
16,2.4413094557597286e-14,0,2.4413094557597286e-14
17,3.3198258558980903e-14,0,3.3198258558980903e-14
18,4.984037384030631e-14,0,4.984037384030631e-14
19,7.483824134883109e-14,0,7.483824134883109e-14
20,1.1582180300812028e-13,0,1.1582180300812028e-13
21,1.8384304820782952e-13,0,1.8384304820782952e-13
22,2.9766331831434094e-13,0,2.9766331831434094e-13
23,5.091952974227649e-13,0,5.091952974227649e-13
24,8.319484125553199e-13,0,8.319484125553199e-13
25,1.2072643274076933e-12,0,1.2072643274076933e-12
26,1.653701887079859e-12,0,1.653701887079859e-12
27,2.178620047530037e-12,0,2.178620047530037e-12
28,2.8324283193023542e-12,0,2.8324283193023542e-12
29,3.455320907982023e-12,0,3.455320907982023e-12
30,3.921708791749199e-12,0,3.921708791749199e-12
31,4.2739724506622865e-12,0,4.2739724506622865e-12
32,4.653972272404878e-12,0,4.653972272404878e-12
33,5.0492297894723715e-12,0,5.0492297894723715e-12
34,5.344806369697087e-12,0,5.344806369697087e-12
35,5.4735349883485375e-12,0,5.4735349883485375e-12
36,5.50424631980563e-12,0,5.50424631980563e-12
37,5.708276644759871e-12,0,5.708276644759871e-12
38,5.955426021149086e-12,0,5.955426021149086e-12
39,6.389314327844888e-12,0,6.389314327844888e-12
40,6.820145503228673e-12,0,6.820145503228673e-12
41,7.102244301535965e-12,0,7.102244301535965e-12
42,7.32364054364955e-12,0,7.32364054364955e-12
43,7.711762134252179e-12,0,7.711762134252179e-12
44,7.973981510275033e-12,0,7.973981510275033e-12
45,7.979867107039007e-12,0,7.979867107039007e-12
46,7.473691314660055e-12,0,7.473691314660055e-12
47,6.9539529906663775e-12,0,6.9539529906663775e-12
48,6.476570545486529e-12,0,6.476570545486529e-12
49,6.167845355650865e-12,0,6.167845355650865e-12
50,5.8577612471163456e-12,0,5.8577612471163456e-12
51,5.563254183664522e-12,0,5.563254183664522e-12
52,5.481485596707299e-12,0,5.481485596707299e-12
53,5.531460471702752e-12,0,5.531460471702752e-12
54,5.764140499683773e-12,0,5.764140499683773e-12
55,6.178432351641242e-12,0,6.178432351641242e-12
56,6.544536106978152e-12,0,6.544536106978152e-12
57,7.03762974417773e-12,0,7.03762974417773e-12
58,7.567891805699679e-12,0,7.567891805699679e-12
59,8.086145406549018e-12,0,8.086145406549018e-12
60,8.579239492985628e-12,0,8.579239492985628e-12
61,8.872474848985047e-12,0,8.872474848985047e-12
62,9.161538730715488e-12,0,9.161538730715488e-12
63,9.51197128824528e-12,0,9.51197128824528e-12
64,9.933968180841048e-12,0,9.933968180841048e-12
65,1.086762689375933e-11,0,1.086762689375933e-11
66,1.2157508705846238e-11,0,1.2157508705846238e-11
67,1.3600486967178016e-11,0,1.3600486967178016e-11
68,1.520892046197306e-11,0,1.520892046197306e-11
69,1.695849404832829e-11,0,1.695849404832829e-11
70,1.9221899861787488e-11,0,1.9221899861787488e-11
71,2.1562174214507523e-11,0,2.1562174214507523e-11
72,2.3292704919892623e-11,0,2.3292704919892623e-11
73,2.534067216902105e-11,0,2.534067216902105e-11
74,2.7966744964651848e-11,0,2.7966744964651848e-11
75,3.104938710635023e-11,0,3.104938710635023e-11
76,3.587811333916478e-11,0,3.587811333916478e-11
77,4.041198306790751e-11,0,4.041198306790751e-11
78,4.6924235871465484e-11,0,4.6924235871465484e-11
79,5.868705137699475e-11,0,5.868705137699475e-11
80,7.670333769374335e-11,0,7.670333769374335e-11
81,1.0773912108774887e-10,0,1.0773912108774887e-10
82,1.5121935849423064e-10,0,1.5121935849423064e-10
83,2.039271008402581e-10,0,2.039271008402581e-10
84,2.6969915943242975e-10,0,2.6969915943242975e-10
85,3.087363630504207e-10,0,3.087363630504207e-10
86,3.11577804702397e-10,0,3.11577804702397e-10
87,2.8760567737941416e-10,0,2.8760567737941416e-10
88,2.435088017870525e-10,0,2.435088017870525e-10
89,2.309209852490978e-10,0,2.309209852490978e-10
90,2.2828661762680958e-10,0,2.2828661762680958e-10
91,2.3762319144557515e-10,0,2.3762319144557515e-10
92,2.7428550541542026e-10,0,2.7428550541542026e-10
93,2.961617768168645e-10,0,2.961617768168645e-10
94,3.2368337356100414e-10,0,3.2368337356100414e-10
95,3.5886859576975853e-10,0,3.5886859576975853e-10
96,3.5387669849915704e-10,0,3.5387669849915704e-10
97,3.7055071555370463e-10,0,3.7055071555370463e-10
98,3.886123870989991e-10,0,3.886123870989991e-10
99,4.2529636740477923e-10,0,4.2529636740477923e-10
100,5.951726205310937e-10,0,5.951726205310937e-10
101,8.629896602863976e-10,0,8.629896602863976e-10
102,1.3091233002916746e-09,0,1.3091233002916746e-09
103,2.1386519586991926e-09,0,2.1386519586991926e-09
104,3.5705046797575515e-09,0,3.5705046797575515e-09
105,6.30294301582295e-09,0,6.30294301582295e-09
106,1.2049799595530645e-08,0,1.2049799595530645e-08
107,2.010504960997297e-08,0,2.010504960997297e-08
108,2.3499775278443655e-08,0,2.3499775278443655e-08
109,2.2671048761097098e-08,0,2.2671048761097098e-08
110,1.691418126005226e-08,0,1.691418126005226e-08
111,1.1154609140939135e-08,0,1.1154609140939135e-08
112,6.940634789904279e-09,0,6.940634789904279e-09
113,3.821328342567188e-09,0,3.821328342567188e-09
114,2.1270694850464274e-09,0,2.1270694850464274e-09
115,1.6311929680982524e-09,0,1.6311929680982524e-09
116,1.4996572520609167e-09,0,1.4996572520609167e-09
117,1.895989142292705e-09,0,1.895989142292705e-09
118,2.499136371635267e-09,0,2.499136371635267e-09
119,3.256775474699534e-09,0,3.256775474699534e-09
120,4.747709174508873e-09,0,4.747709174508873e-09
121,6.95816887048165e-09,0,6.95816887048165e-09
122,1.0197784289335346e-08,0,1.0197784289335346e-08
123,1.3763582159076514e-08,0,1.3763582159076514e-08
124,1.524946890703635e-08,0,1.524946890703635e-08
125,1.6805279788819093e-08,0,1.6805279788819093e-08
126,1.8519820624715623e-08,0,1.8519820624715623e-08
127,2.0409285669842673e-08,0,2.0409285669842673e-08
