Temperature: 0 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.235815609110214e-12,0,6.235815609110214e-12
1,7.693511563956341e-12,0,7.693511563956341e-12
2,9.49196125976787e-12,0,9.49196125976787e-12
3,1.1710794214317162e-11,0,1.1710794214317162e-11
4,1.3247479465627185e-11,0,1.3247479465627185e-11
5,1.5182425938495894e-11,0,1.5182425938495894e-11
6,1.713984466631354e-11,0,1.713984466631354e-11
7,1.810164678213243e-11,0,1.810164678213243e-11
8,1.861700685677929e-11,0,1.861700685677929e-11
9,1.7029359384539e-11,0,1.7029359384539e-11
10,1.4777613425286803e-11,0,1.4777613425286803e-11
11,1.2903832800523821e-11,0,1.2903832800523821e-11
12,1.2791238978122687e-11,0,1.2791238978122687e-11
13,1.3354437821434281e-11,0,1.3354437821434281e-11
14,1.4517312153964463e-11,0,1.4517312153964463e-11
15,1.635680164570147e-11,0,1.635680164570147e-11
16,1.9811438380356913e-11,0,1.9811438380356913e-11
17,2.7067396187953468e-11,0,2.7067396187953468e-11
18,3.76385642858986e-11,0,3.76385642858986e-11
19,4.812546670955834e-11,0,4.812546670955834e-11
20,5.802710006417895e-11,0,5.802710006417895e-11
21,6.719534256963398e-11,0,6.719534256963398e-11
22,7.47191907198607e-11,0,7.47191907198607e-11
23,7.846710910776097e-11,0,7.846710910776097e-11
24,7.652500517081128e-11,0,7.652500517081128e-11
25,7.423591260551346e-11,0,7.423591260551346e-11
26,7.258063613440041e-11,0,7.258063613440041e-11
27,7.28344948402257e-11,0,7.28344948402257e-11
28,7.415672916383872e-11,0,7.415672916383872e-11
29,7.695944728867114e-11,0,7.695944728867114e-11
30,8.115995772310851e-11,0,8.115995772310851e-11
31,8.505127417601763e-11,0,8.505127417601763e-11
32,8.744659368527966e-11,0,8.744659368527966e-11
33,8.706988549608259e-11,0,8.706988549608259e-11
34,8.558221791386618e-11,0,8.558221791386618e-11
35,8.24305322835221e-11,0,8.24305322835221e-11
36,7.78365992832294e-11,0,7.78365992832294e-11
37,7.247042823856768e-11,0,7.247042823856768e-11
38,6.626937952697294e-11,0,6.626937952697294e-11
39,5.90260576230308e-11,0,5.90260576230308e-11
40,5.386599161112535e-11,0,5.386599161112535e-11
41,4.996474917164627e-11,0,4.996474917164627e-11
42,4.731649739674475e-11,0,4.731649739674475e-11
43,4.502303354889483e-11,0,4.502303354889483e-11
44,4.3448495143254376e-11,0,4.3448495143254376e-11
45,4.2961603487182194e-11,0,4.2961603487182194e-11
46,4.384057289138927e-11,0,4.384057289138927e-11
47,4.504152543913432e-11,0,4.504152543913432e-11
48,4.792109502735291e-11,0,4.792109502735291e-11
49,5.1320503532227945e-11,0,5.1320503532227945e-11
50,5.499945077674228e-11,0,5.499945077674228e-11
51,5.762457288699117e-11,0,5.762457288699117e-11
52,5.934160640659118e-11,0,5.934160640659118e-11
53,6.094657471590978e-11,0,6.094657471590978e-11
54,6.205953722039813e-11,0,6.205953722039813e-11
55,6.067523072462334e-11,0,6.067523072462334e-11
56,5.880689552607751e-11,0,5.880689552607751e-11
57,5.699596566989846e-11,0,5.699596566989846e-11
58,5.650385208251748e-11,0,5.650385208251748e-11
59,5.684709680949843e-11,0,5.684709680949843e-11
60,5.747229526726413e-11,0,5.747229526726413e-11
61,5.7731090290736666e-11,0,5.7731090290736666e-11
62,5.8000347475938606e-11,0,5.8000347475938606e-11
63,5.7530757594917084e-11,0,5.7530757594917084e-11
64,5.885430717980263e-11,0,5.885430717980263e-11
65,6.020817406460633e-11,0,6.020817406460633e-11
66,6.158074283542264e-11,0,6.158074283542264e-11
67,6.294091166960924e-11,0,6.294091166960924e-11
68,6.568464768546344e-11,0,6.568464768546344e-11
69,6.88388179832422e-11,0,6.88388179832422e-11
70,7.234529401057226e-11,0,7.234529401057226e-11
71,7.543916194372765e-11,0,7.543916194372765e-11
72,7.867276833389592e-11,0,7.867276833389592e-11
73,8.227013219131992e-11,0,8.227013219131992e-11
74,8.851282980021543e-11,0,8.851282980021543e-11
75,9.404139302328704e-11,0,9.404139302328704e-11
76,9.789291626302568e-11,0,9.789291626302568e-11
77,1.0123686055173225e-10,0,1.0123686055173225e-10
78,1.0269425176132033e-10,0,1.0269425176132033e-10
79,1.0612737145674862e-10,0,1.0612737145674862e-10
80,1.0976416716682924e-10,0,1.0976416716682924e-10
81,1.1034344628855737e-10,0,1.1034344628855737e-10
82,1.1130202529973093e-10,0,1.1130202529973093e-10
83,1.1525323842995731e-10,0,1.1525323842995731e-10
84,1.1979607072183514e-10,0,1.1979607072183514e-10
85,1.232126581046973e-10,0,1.232126581046973e-10
86,1.243810500959024e-10,0,1.243810500959024e-10
87,1.2852505791200902e-10,0,1.2852505791200902e-10
88,1.328112147116526e-10,0,1.328112147116526e-10
89,1.392945901586655e-10,0,1.392945901586655e-10
90,1.478300117388133e-10,0,1.478300117388133e-10
91,1.5688845019612673e-10,0,1.5688845019612673e-10
92,1.6209664172109468e-10,0,1.6209664172109468e-10
93,1.650393372652349e-10,0,1.650393372652349e-10
94,1.6402625458566954e-10,0,1.6402625458566954e-10
95,1.625050748678176e-10,0,1.625050748678176e-10
96,1.6050627641117728e-10,0,1.6050627641117728e-10
97,1.5773790122606023e-10,0,1.5773790122606023e-10
98,1.5975939801229764e-10,0,1.5975939801229764e-10
99,1.7141914862827507e-10,0,1.7141914862827507e-10
100,1.8335843591866114e-10,0,1.8335843591866114e-10
101,1.9612929063977505e-10,0,1.9612929063977505e-10
102,2.084844542193607e-10,0,2.084844542193607e-10
103,2.1671637298454524e-10,0,2.1671637298454524e-10
104,2.1858271793887778e-10,0,2.1858271793887778e-10
105,2.163640244913372e-10,0,2.163640244913372e-10
106,2.153052117069818e-10,0,2.153052117069818e-10
107,2.1822829346720458e-10,0,2.1822829346720458e-10
108,2.2119057460218117e-10,0,2.2119057460218117e-10
109,2.2975309358579926e-10,0,2.2975309358579926e-10
110,2.4160941905112086e-10,0,2.4160941905112086e-10
111,2.61261344310823e-10,0,2.61261344310823e-10
112,2.810835131197776e-10,0,2.810835131197776e-10
113,3.013522775756787e-10,0,3.013522775756787e-10
114,3.334577162415874e-10,0,3.334577162415874e-10
115,3.6909219133172677e-10,0,3.6909219133172677e-10
116,4.024036779795719e-10,0,4.024036779795719e-10
117,4.3595195457770765e-10,0,4.3595195457770765e-10
118,4.6426421822926515e-10,0,4.6426421822926515e-10
119,4.909154049105804e-10,0,4.909154049105804e-10
120,5.032813496101581e-10,0,5.032813496101581e-10
121,4.996003150295085e-10,0,4.996003150295085e-10
122,5.018819511988488e-10,0,5.018819511988488e-10
123,5.05071575798645e-10,0,5.05071575798645e-10
124,5.241616655479398e-10,0,5.241616655479398e-10
125,5.631593933116725e-10,0,5.631593933116725e-10
126,6.09783015282209e-10,0,6.09783015282209e-10
127,6.731127340771863e-10,0,6.731127340771863e-10
128,7.629831617203241e-10,0,7.629831617203241e-10
129,8.552923766916017e-10,0,8.552923766916017e-10
130,9.838599301014163e-10,0,9.838599301014163e-10
131,1.09875580881636e-09,0,1.09875580881636e-09
132,1.1523071593587635e-09,0,1.1523071593587635e-09
133,1.1750102537244168e-09,0,1.1750102537244168e-09
134,1.1812061690669076e-09,0,1.1812061690669076e-09
135,1.164596447014319e-09,0,1.164596447014319e-09
136,1.1597246722607972e-09,0,1.1597246722607972e-09
137,1.1666031412026e-09,0,1.1666031412026e-09
138,1.1761564319003794e-09,0,1.1761564319003794e-09
139,1.227212130879802e-09,0,1.227212130879802e-09
140,1.3419521957972686e-09,0,1.3419521957972686e-09
141,1.469835569866787e-09,0,1.469835569866787e-09
142,1.6056126933140474e-09,0,1.6056126933140474e-09
143,1.838583895976082e-09,0,1.838583895976082e-09
144,2.041515755215761e-09,0,2.041515755215761e-09
