Temperature: -10 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.5282644292037736e-12,0,2.5282644292037736e-12
1,2.6653284340176874e-12,0,2.6653284340176874e-12
2,2.809823046642488e-12,0,2.809823046642488e-12
3,2.962157604926752e-12,0,2.962157604926752e-12
4,2.8519444854878507e-12,0,2.8519444854878507e-12
5,3.245873260650664e-12,0,3.245873260650664e-12
6,3.5778431056349048e-12,0,3.5778431056349048e-12
7,3.717577644892967e-12,0,3.717577644892967e-12
8,3.792454371991142e-12,0,3.792454371991142e-12
9,3.6179624099153876e-12,0,3.6179624099153876e-12
10,3.467741308497199e-12,0,3.467741308497199e-12
11,3.325239489323521e-12,0,3.325239489323521e-12
12,3.2436288222404844e-12,0,3.2436288222404844e-12
13,3.426058761564885e-12,0,3.426058761564885e-12
14,3.680578301085684e-12,0,3.680578301085684e-12
15,4.022128559655209e-12,0,4.022128559655209e-12
16,4.436644922243273e-12,0,4.436644922243273e-12
17,5.292530019978374e-12,0,5.292530019978374e-12
18,6.3988199721008006e-12,0,6.3988199721008006e-12
19,8.056493285889183e-12,0,8.056493285889183e-12
20,9.844542398845473e-12,0,9.844542398845473e-12
21,1.1895852869721887e-11,0,1.1895852869721887e-11
22,1.4285448344095804e-11,0,1.4285448344095804e-11
23,1.7093725412497362e-11,0,1.7093725412497362e-11
24,1.9572228693771324e-11,0,1.9572228693771324e-11
25,2.2101481528400408e-11,0,2.2101481528400408e-11
26,2.358924508870098e-11,0,2.358924508870098e-11
27,2.483910135003578e-11,0,2.483910135003578e-11
28,2.6155180191538947e-11,0,2.6155180191538947e-11
29,2.7228474344597052e-11,0,2.7228474344597052e-11
30,2.81827648362852e-11,0,2.81827648362852e-11
31,2.805661289886074e-11,0,2.805661289886074e-11
32,2.821657539862372e-11,0,2.821657539862372e-11
33,2.8315576845800523e-11,0,2.8315576845800523e-11
34,2.8298110038681385e-11,0,2.8298110038681385e-11
35,2.7045294378838565e-11,0,2.7045294378838565e-11
36,2.6071230971420516e-11,0,2.6071230971420516e-11
37,2.5019477536036647e-11,0,2.5019477536036647e-11
38,2.4202945199366562e-11,0,2.4202945199366562e-11
39,2.2836583649956388e-11,0,2.2836583649956388e-11
40,2.1573825148462503e-11,0,2.1573825148462503e-11
41,2.0375790008847202e-11,0,2.0375790008847202e-11
42,2.0123357703543035e-11,0,2.0123357703543035e-11
43,1.9833376665046535e-11,0,1.9833376665046535e-11
44,1.9801869754704203e-11,0,1.9801869754704203e-11
45,1.9612885995674866e-11,0,1.9612885995674866e-11
46,1.9839867039511882e-11,0,1.9839867039511882e-11
47,2.0094390451758807e-11,0,2.0094390451758807e-11
48,2.060223321417747e-11,0,2.060223321417747e-11
49,2.1505288863188236e-11,0,2.1505288863188236e-11
50,2.2094008709592528e-11,0,2.2094008709592528e-11
51,2.210453931908086e-11,0,2.210453931908086e-11
52,2.2115123510652086e-11,0,2.2115123510652086e-11
53,2.2528717701602344e-11,0,2.2528717701602344e-11
54,2.2943395519542396e-11,0,2.2943395519542396e-11
55,2.314601359739613e-11,0,2.314601359739613e-11
56,2.2935335851432232e-11,0,2.2935335851432232e-11
57,2.3221155526178525e-11,0,2.3221155526178525e-11
58,2.5367674852832062e-11,0,2.5367674852832062e-11
59,2.80157336870543e-11,0,2.80157336870543e-11
60,2.9868212751154906e-11,0,2.9868212751154906e-11
61,3.0571668207989716e-11,0,3.0571668207989716e-11
62,3.109462459812357e-11,0,3.109462459812357e-11
63,3.162652663636931e-11,0,3.162652663636931e-11
64,3.376414325658654e-11,0,3.376414325658654e-11
65,3.406202250250685e-11,0,3.406202250250685e-11
66,3.399088980384899e-11,0,3.399088980384899e-11
67,3.42622427900241e-11,0,3.42622427900241e-11
68,3.5617966473972556e-11,0,3.5617966473972556e-11
69,3.7168511653454653e-11,0,3.7168511653454653e-11
70,3.8606326369189405e-11,0,3.8606326369189405e-11
71,3.806680076522756e-11,0,3.806680076522756e-11
72,3.747806834036216e-11,0,3.747806834036216e-11
73,3.689763086641004e-11,0,3.689763086641004e-11
74,3.635730618916038e-11,0,3.635730618916038e-11
75,3.7012864667115764e-11,0,3.7012864667115764e-11
76,3.768016077543606e-11,0,3.768016077543606e-11
77,3.850548976183899e-11,0,3.850548976183899e-11
78,3.934889637640961e-11,0,3.934889637640961e-11
79,4.118222946407093e-11,0,4.118222946407093e-11
80,4.3852993509810907e-11,0,4.3852993509810907e-11
81,4.650917575050744e-11,0,4.650917575050744e-11
82,4.82178133963974e-11,0,4.82178133963974e-11
83,4.998933213995072e-11,0,4.998933213995072e-11
84,5.2631271042982806e-11,0,5.2631271042982806e-11
85,5.581229110714045e-11,0,5.581229110714045e-11
86,6.033960393081393e-11,0,6.033960393081393e-11
87,6.614957781149301e-11,0,6.614957781149301e-11
88,7.281034813754169e-11,0,7.281034813754169e-11
89,7.945717733000233e-11,0,7.945717733000233e-11
90,8.671060264054915e-11,0,8.671060264054915e-11
91,9.282127988683682e-11,0,9.282127988683682e-11
92,9.733752434510448e-11,0,9.733752434510448e-11
93,9.777948070319281e-11,0,9.777948070319281e-11
94,9.564375622042621e-11,0,9.564375622042621e-11
95,9.373358288967105e-11,0,9.373358288967105e-11
96,9.265327421440855e-11,0,9.265327421440855e-11
97,9.286898783843742e-11,0,9.286898783843742e-11
98,9.397842946823558e-11,0,9.397842946823558e-11
99,9.638485293731781e-11,0,9.638485293731781e-11
100,1.0056727095232344e-10,0,1.0056727095232344e-10
101,1.044497841904434e-10,0,1.044497841904434e-10
102,1.0827489684046349e-10,0,1.0827489684046349e-10
103,1.1789775803996682e-10,0,1.1789775803996682e-10
104,1.2660152197312076e-10,0,1.2660152197312076e-10
105,1.3358279978800202e-10,0,1.3358279978800202e-10
106,1.3803489817896868e-10,0,1.3803489817896868e-10
107,1.4316380888874963e-10,0,1.4316380888874963e-10
108,1.49251834449722e-10,0,1.49251834449722e-10
109,1.5559875264228017e-10,0,1.5559875264228017e-10
110,1.5415572958941346e-10,0,1.5415572958941346e-10
111,1.5180192367292982e-10,0,1.5180192367292982e-10
112,1.5231547395006852e-10,0,1.5231547395006852e-10
113,1.648328913314702e-10,0,1.648328913314702e-10
114,1.7860868798361646e-10,0,1.7860868798361646e-10
115,1.9256035559816132e-10,0,1.9256035559816132e-10
116,2.076013745094226e-10,0,2.076013745094226e-10
117,2.2421817559902123e-10,0,2.2421817559902123e-10
118,2.486393153933753e-10,0,2.486393153933753e-10
119,2.7405311303102603e-10,0,2.7405311303102603e-10
120,2.8598086478345007e-10,0,2.8598086478345007e-10
121,3.08540494998756e-10,0,3.08540494998756e-10
122,3.3503502998864534e-10,0,3.3503502998864534e-10
123,3.6551107717112964e-10,0,3.6551107717112964e-10
124,4.038794132148413e-10,0,4.038794132148413e-10
125,4.829686631050932e-10,0,4.829686631050932e-10
126,6.123136671939722e-10,0,6.123136671939722e-10
127,7.999886055593737e-10,0,7.999886055593737e-10
128,1.067612801280942e-09,0,1.067612801280942e-09
129,1.5284049439557085e-09,0,1.5284049439557085e-09
130,2.17786429602635e-09,0,2.17786429602635e-09
131,2.7884450532107556e-09,0,2.7884450532107556e-09
132,3.014932620947807e-09,0,3.014932620947807e-09
133,2.8909494432825234e-09,0,2.8909494432825234e-09
134,2.661760592912932e-09,0,2.661760592912932e-09
135,2.269729997066694e-09,0,2.269729997066694e-09
136,1.8113058541827274e-09,0,1.8113058541827274e-09
137,1.4454710038800336e-09,0,1.4454710038800336e-09
138,1.2649953474723218e-09,0,1.2649953474723218e-09
139,1.1869811363239906e-09,0,1.1869811363239906e-09
140,1.2457485035398666e-09,0,1.2457485035398666e-09
141,1.3768464148039083e-09,0,1.3768464148039083e-09
142,1.548607671168745e-09,0,1.548607671168745e-09
143,1.867601024053189e-09,0,1.867601024053189e-09
144,2.318314684872959e-09,0,2.318314684872959e-09
145,2.980086423527984e-09,0,2.980086423527984e-09
146,3.835923470428708e-09,0,3.835923470428708e-09
147,4.9532147925539596e-09,0,4.9532147925539596e-09
148,6.533192658889414e-09,0,6.533192658889414e-09
149,9.230114742539802e-09,0,9.230114742539802e-09
150,1.619047200512944e-08,0,1.619047200512944e-08
151,2.8676881981931214e-08,0,2.8676881981931214e-08
152,5.7220502854904524e-08,0,5.7220502854904524e-08
153,1.3945251330870315e-07,0,1.3945251330870315e-07
154,3.8335698617730373e-07,0,3.8335698617730373e-07
155,1.1558411685388735e-06,0,1.1558411685388735e-06
156,3.484924813943627e-06,0,3.484924813943627e-06
157,1.0507228808804719e-05,0,1.0507228808804719e-05
