Temperature: 20 C
Humidity: 46 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.3114193420960501e-11,0,1.3114193420960501e-11
1,1.1616311379464596e-11,0,1.1616311379464596e-11
2,1.0289515011194305e-11,0,1.0289515011194305e-11
3,9.114283200406796e-12,0,9.114283200406796e-12
4,8.403430185671525e-12,0,8.403430185671525e-12
5,7.990949407194542e-12,0,7.990949407194542e-12
6,8.603878922147683e-12,0,8.603878922147683e-12
7,9.523612739571102e-12,0,9.523612739571102e-12
8,1.055380072800447e-11,0,1.055380072800447e-11
9,1.1741771368232524e-11,0,1.1741771368232524e-11
10,1.3156796632085806e-11,0,1.3156796632085806e-11
11,1.5214532279704094e-11,0,1.5214532279704094e-11
12,1.743051101514558e-11,0,1.743051101514558e-11
13,2.016219325430886e-11,0,2.016219325430886e-11
14,2.3606448961440932e-11,0,2.3606448961440932e-11
15,2.7928572383842126e-11,0,2.7928572383842126e-11
16,3.3412692674623874e-11,0,3.3412692674623874e-11
17,4.0110241045212834e-11,0,4.0110241045212834e-11
18,4.773960091844259e-11,0,4.773960091844259e-11
19,5.7835772512995405e-11,0,5.7835772512995405e-11
20,6.775334009094757e-11,0,6.775334009094757e-11
21,7.683364782402669e-11,0,7.683364782402669e-11
22,8.728869950250398e-11,0,8.728869950250398e-11
23,9.865923962088256e-11,0,9.865923962088256e-11
24,1.0836885381286714e-10,0,1.0836885381286714e-10
25,1.1501735048695057e-10,0,1.1501735048695057e-10
26,1.1746748724606624e-10,0,1.1746748724606624e-10
27,1.1957530219818687e-10,0,1.1957530219818687e-10
28,1.2122665919719561e-10,0,1.2122665919719561e-10
29,1.2089860863388705e-10,0,1.2089860863388705e-10
30,1.1933187852639138e-10,0,1.1933187852639138e-10
31,1.1828440101481693e-10,0,1.1828440101481693e-10
32,1.1777795121578743e-10,0,1.1777795121578743e-10
33,1.1819430464903337e-10,0,1.1819430464903337e-10
34,1.196845842832315e-10,0,1.196845842832315e-10
35,1.2215632812034493e-10,0,1.2215632812034493e-10
36,1.2510393368523497e-10,0,1.2510393368523497e-10
37,1.2769825404530315e-10,0,1.2769825404530315e-10
38,1.2936346447811915e-10,0,1.2936346447811915e-10
39,1.3085829635058683e-10,0,1.3085829635058683e-10
40,1.3110018423430544e-10,0,1.3110018423430544e-10
41,1.3057125776097865e-10,0,1.3057125776097865e-10
42,1.2931830501993218e-10,0,1.2931830501993218e-10
43,1.28762350118388e-10,0,1.28762350118388e-10
44,1.289836516212057e-10,0,1.289836516212057e-10
45,1.2943165956718934e-10,0,1.2943165956718934e-10
46,1.302150604037204e-10,0,1.302150604037204e-10
47,1.3181927075466742e-10,0,1.3181927075466742e-10
48,1.3343709100216175e-10,0,1.3343709100216175e-10
49,1.3505192952546874e-10,0,1.3505192952546874e-10
50,1.3635594334080076e-10,0,1.3635594334080076e-10
51,1.378307510753852e-10,0,1.378307510753852e-10
52,1.3946537539558776e-10,0,1.3946537539558776e-10
53,1.4113302144469624e-10,0,1.4113302144469624e-10
54,1.4382646997319082e-10,0,1.4382646997319082e-10
55,1.4675876284267594e-10,0,1.4675876284267594e-10
56,1.4983932263168038e-10,0,1.4983932263168038e-10
57,1.5267579136309697e-10,0,1.5267579136309697e-10
58,1.5532189527596356e-10,0,1.5532189527596356e-10
59,1.581725120302184e-10,0,1.581725120302184e-10
60,1.6135866129121263e-10,0,1.6135866129121263e-10
61,1.6379697527564813e-10,0,1.6379697527564813e-10
62,1.6664277883083553e-10,0,1.6664277883083553e-10
63,1.7059676327070363e-10,0,1.7059676327070363e-10
64,1.7448778205116227e-10,0,1.7448778205116227e-10
65,1.7806161056305808e-10,0,1.7806161056305808e-10
66,1.8109161034748147e-10,0,1.8109161034748147e-10
67,1.8462020147777982e-10,0,1.8462020147777982e-10
68,1.8782778711750678e-10,0,1.8782778711750678e-10
69,1.904305048896583e-10,0,1.904305048896583e-10
70,1.9236087548513144e-10,0,1.9236087548513144e-10
71,1.961947654581243e-10,0,1.961947654581243e-10
72,2.0067007129960858e-10,0,2.0067007129960858e-10
73,2.058825855517192e-10,0,2.058825855517192e-10
74,2.1078289882734458e-10,0,2.1078289882734458e-10
75,2.1748439107633852e-10,0,2.1748439107633852e-10
76,2.2448026648823529e-10,0,2.2448026648823529e-10
77,2.309762639275033e-10,0,2.309762639275033e-10
78,2.3620449313426883e-10,0,2.3620449313426883e-10
79,2.419438994157631e-10,0,2.419438994157631e-10
80,2.4725690130666844e-10,0,2.4725690130666844e-10
