Temperature: 20 C
Humidity: 62 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.172742401537343e-11,0,7.172742401537343e-11
1,4.459011438487567e-11,0,4.459011438487567e-11
2,2.771997871452344e-11,0,2.771997871452344e-11
3,1.7232456802000534e-11,0,1.7232456802000534e-11
4,1.1354703057427692e-11,0,1.1354703057427692e-11
5,8.808238563322619e-12,0,8.808238563322619e-12
6,8.85336294872944e-12,0,8.85336294872944e-12
7,9.143269733579918e-12,0,9.143269733579918e-12
8,9.843677725190228e-12,0,9.843677725190228e-12
9,1.092068724141226e-11,0,1.092068724141226e-11
10,1.2532169946381653e-11,0,1.2532169946381653e-11
11,1.487652731557615e-11,0,1.487652731557615e-11
12,1.741383069046392e-11,0,1.741383069046392e-11
13,2.050253832778264e-11,0,2.050253832778264e-11
14,2.4371903939180618e-11,0,2.4371903939180618e-11
15,2.9341130621285844e-11,0,2.9341130621285844e-11
16,3.5551702656311e-11,0,3.5551702656311e-11
17,4.2941325156454607e-11,0,4.2941325156454607e-11
18,5.1202759286329834e-11,0,5.1202759286329834e-11
19,6.197510263170542e-11,0,6.197510263170542e-11
20,7.277869770402394e-11,0,7.277869770402394e-11
21,8.268778684417632e-11,0,8.268778684417632e-11
22,9.407134130946826e-11,0,9.407134130946826e-11
23,1.0617026073592278e-10,0,1.0617026073592278e-10
24,1.1651719943490703e-10,0,1.1651719943490703e-10
25,1.2398781901494986e-10,0,1.2398781901494986e-10
26,1.2704683546317312e-10,0,1.2704683546317312e-10
27,1.2917356027978934e-10,0,1.2917356027978934e-10
28,1.3110594206127842e-10,0,1.3110594206127842e-10
29,1.3109903269925543e-10,0,1.3109903269925543e-10
30,1.2990461279615078e-10,0,1.2990461279615078e-10
31,1.2912194550797487e-10,0,1.2912194550797487e-10
32,1.2892050516598507e-10,0,1.2892050516598507e-10
33,1.30099019943054e-10,0,1.30099019943054e-10
34,1.324649043045773e-10,0,1.324649043045773e-10
35,1.3560793980916769e-10,0,1.3560793980916769e-10
36,1.388962941361892e-10,0,1.388962941361892e-10
37,1.4160363745919262e-10,0,1.4160363745919262e-10
38,1.4344198695063424e-10,0,1.4344198695063424e-10
39,1.4504088477503925e-10,0,1.4504088477503925e-10
40,1.449319994746088e-10,0,1.449319994746088e-10
41,1.435365140609068e-10,0,1.435365140609068e-10
42,1.4142215920661162e-10,0,1.4142215920661162e-10
43,1.401438423279666e-10,0,1.401438423279666e-10
44,1.4004939671480188e-10,0,1.4004939671480188e-10
45,1.403002635822044e-10,0,1.403002635822044e-10
46,1.4089211241127833e-10,0,1.4089211241127833e-10
47,1.42437875779468e-10,0,1.42437875779468e-10
48,1.4437484766647847e-10,0,1.4437484766647847e-10
49,1.4633848122624538e-10,0,1.4633848122624538e-10
50,1.4783877680148326e-10,0,1.4783877680148326e-10
51,1.4937085314404093e-10,0,1.4937085314404093e-10
52,1.511134668363938e-10,0,1.511134668363938e-10
53,1.5309611849165443e-10,0,1.5309611849165443e-10
54,1.5631965777161397e-10,0,1.5631965777161397e-10
55,1.5985976354789024e-10,0,1.5985976354789024e-10
56,1.635353341907854e-10,0,1.635353341907854e-10
57,1.670417573676949e-10,0,1.670417573676949e-10
58,1.7012838792354756e-10,0,1.7012838792354756e-10
