Temperature: 20 C
Humidity: 50 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.7867655315563635e-11,0,1.7867655315563635e-11
1,1.4784786704502635e-11,0,1.4784786704502635e-11
2,1.2233833373046714e-11,0,1.2233833373046714e-11
3,1.0123019154134382e-11,0,1.0123019154134382e-11
4,8.735907392982083e-12,0,8.735907392982083e-12
5,7.974244167536182e-12,0,7.974244167536182e-12
6,8.529254320433168e-12,0,8.529254320433168e-12
7,9.36749393789272e-12,0,9.36749393789272e-12
8,1.0350929782774095e-11,0,1.0350929782774095e-11
9,1.150870805134513e-11,0,1.150870805134513e-11
10,1.2991202975883412e-11,0,1.2991202975883412e-11
11,1.514629581722559e-11,0,1.514629581722559e-11
12,1.7465185185883366e-11,0,1.7465185185883366e-11
13,2.0308517552645997e-11,0,2.0308517552645997e-11
14,2.388620334939463e-11,0,2.388620334939463e-11
15,2.8410246277696854e-11,0,2.8410246277696854e-11
16,3.412138847424534e-11,0,3.412138847424534e-11
17,4.1053474090661327e-11,0,4.1053474090661327e-11
18,4.892398108026778e-11,0,4.892398108026778e-11
19,5.933574278236637e-11,0,5.933574278236637e-11
20,6.963029466234179e-11,0,6.963029466234179e-11
21,7.904837598489434e-11,0,7.904837598489434e-11
22,8.991687593882728e-11,0,8.991687593882728e-11
23,1.0172108950086528e-10,0,1.0172108950086528e-10
24,1.1184741367176531e-10,0,1.1184741367176531e-10
25,1.1889715713620775e-10,0,1.1889715713620775e-10
26,1.2161246842375696e-10,0,1.2161246842375696e-10
27,1.2384142593139963e-10,0,1.2384142593139963e-10
28,1.2567858542949322e-10,0,1.2567858542949322e-10
29,1.254455988512555e-10,0,1.254455988512555e-10
30,1.2391160772371086e-10,0,1.2391160772371086e-10
31,1.2288328079873855e-10,0,1.2288328079873855e-10
32,1.22429169357336e-10,0,1.22429169357336e-10
33,1.2295804960259837e-10,0,1.2295804960259837e-10
34,1.2459646314786137e-10,0,1.2459646314786137e-10
35,1.2719757629402456e-10,0,1.2719757629402456e-10
36,1.3023879570029397e-10,0,1.3023879570029397e-10
37,1.328628454330942e-10,0,1.328628454330942e-10
38,1.3455521296643228e-10,0,1.3455521296643228e-10
39,1.3605206539694573e-10,0,1.3605206539694573e-10
40,1.3621199535725241e-10,0,1.3621199535725241e-10
41,1.3548649847729476e-10,0,1.3548649847729476e-10
42,1.3401234710642043e-10,0,1.3401234710642043e-10
43,1.3327222454547946e-10,0,1.3327222454547946e-10
44,1.3339636789918154e-10,0,1.3339636789918154e-10
45,1.3376537984077431e-10,0,1.3376537984077431e-10
46,1.3447634507036734e-10,0,1.3447634507036734e-10
47,1.3604638909543973e-10,0,1.3604638909543973e-10
48,1.3772334694453045e-10,0,1.3772334694453045e-10
49,1.3942066943663953e-10,0,1.3942066943663953e-10
50,1.4079592581492147e-10,0,1.4079592581492147e-10
51,1.4233125716085247e-10,0,1.4233125716085247e-10
52,1.440385487031866e-10,0,1.440385487031866e-10
53,1.4582682922996257e-10,0,1.4582682922996257e-10
54,1.487136672876289e-10,0,1.487136672876289e-10
55,1.518699411464701e-10,0,1.518699411464701e-10
56,1.5517053227544263e-10,0,1.5517053227544263e-10
57,1.5822010389071195e-10,0,1.5822010389071195e-10
58,1.6103901821984727e-10,0,1.6103901821984727e-10
59,1.6400068323679848e-10,0,1.6400068323679848e-10
60,1.6725500981801277e-10,0,1.6725500981801277e-10
61,1.6968663461412163e-10,0,1.6968663461412163e-10
62,1.725214537754972e-10,0,1.725214537754972e-10
63,1.7652148065931853e-10,0,1.7652148065931853e-10
64,1.8044695739270426e-10,0,1.8044695739270426e-10
65,1.840886641296773e-10,0,1.840886641296773e-10
66,1.872158792467243e-10,0,1.872158792467243e-10
67,1.9083362814879387e-10,0,1.9083362814879387e-10
68,1.9412401351634923e-10,0,1.9412401351634923e-10
69,1.967798378868458e-10,0,1.967798378868458e-10
70,1.9869601779891114e-10,0,1.9869601779891114e-10
71,2.0256007103447946e-10,0,2.0256007103447946e-10
72,2.0706732096442409e-10,0,2.0706732096442409e-10
