Temperature: 20 C
Humidity: 68 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.4520117759599333e-10,0,1.4520117759599333e-10
1,7.79708892777958e-11,0,7.79708892777958e-11
2,4.186921673380456e-11,0,4.186921673380456e-11
3,2.2483151418942717e-11,0,2.2483151418942717e-11
4,1.2913669048077864e-11,0,1.2913669048077864e-11
5,9.295018846021639e-12,0,9.295018846021639e-12
6,8.972811476500576e-12,0,8.972811476500576e-12
7,8.917242935777718e-12,0,8.917242935777718e-12
8,9.437590842848234e-12,0,9.437590842848234e-12
9,1.0528546779515044e-11,0,1.0528546779515044e-11
10,1.2179446606421968e-11,0,1.2179446606421968e-11
11,1.4579609101342017e-11,0,1.4579609101342017e-11
12,1.720020861329723e-11,0,1.720020861329723e-11
13,2.0401802589264348e-11,0,2.0401802589264348e-11
14,2.4416204084074192e-11,0,2.4416204084074192e-11
15,2.960460377676277e-11,0,2.960460377676277e-11
16,3.60497229784248e-11,0,3.60497229784248e-11
17,4.36505633363737e-11,0,4.36505633363737e-11
18,5.206639427300505e-11,0,5.206639427300505e-11
19,6.29599879499536e-11,0,6.29599879499536e-11
20,7.391643888528142e-11,0,7.391643888528142e-11
21,8.398707486609539e-11,0,8.398707486609539e-11
22,9.541992114994943e-11,0,9.541992114994943e-11
23,1.0743553648597929e-10,0,1.0743553648597929e-10
24,1.1762674950084834e-10,0,1.1762674950084834e-10
25,1.2508800106963184e-10,0,1.2508800106963184e-10
26,1.2817810160842383e-10,0,1.2817810160842383e-10
27,1.3032404965156766e-10,0,1.3032404965156766e-10
28,1.3223559723806357e-10,0,1.3223559723806357e-10
29,1.3234279025330835e-10,0,1.3234279025330835e-10
30,1.3147843400465143e-10,0,1.3147843400465143e-10
31,1.308924959283023e-10,0,1.308924959283023e-10
32,1.309166421879067e-10,0,1.309166421879067e-10
33,1.324873040997786e-10,0,1.324873040997786e-10
34,1.351887141664084e-10,0,1.351887141664084e-10
35,1.3866133452088002e-10,0,1.3866133452088002e-10
36,1.421875578895583e-10,0,1.421875578895583e-10
37,1.448814052005869e-10,0,1.448814052005869e-10
38,1.468138813527582e-10,0,1.468138813527582e-10
39,1.484728591480692e-10,0,1.484728591480692e-10
40,1.4824481068796394e-10,0,1.4824481068796394e-10
41,1.4653366894225421e-10,0,1.4653366894225421e-10
42,1.4412998742956582e-10,0,1.4412998742956582e-10
43,1.4261877835214387e-10,0,1.4261877835214387e-10
44,1.4245289008984736e-10,0,1.4245289008984736e-10
45,1.4268205452176467e-10,0,1.4268205452176467e-10
46,1.4325249030150007e-10,0,1.4325249030150007e-10
