Temperature: 20 C
Humidity: 44 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.1128858356544297e-11,0,1.1128858356544297e-11
1,1.0232845433485077e-11,0,1.0232845433485077e-11
2,9.40897280843019e-12,0,9.40897280843019e-12
3,8.65143228100415e-12,0,8.65143228100415e-12
4,8.236575597275901e-12,0,8.236575597275901e-12
5,8.03832705443494e-12,0,8.03832705443494e-12
6,8.67942325927537e-12,0,8.67942325927537e-12
7,9.618378089543541e-12,0,9.618378089543541e-12
8,1.0669401738112506e-11,0,1.0669401738112506e-11
9,1.1841720399992871e-11,0,1.1841720399992871e-11
10,1.3218537133323597e-11,0,1.3218537133323597e-11
11,1.5221616814467647e-11,0,1.5221616814467647e-11
12,1.7378991333668266e-11,0,1.7378991333668266e-11
13,2.0045646754928178e-11,0,2.0045646754928178e-11
14,2.3411724400282382e-11,0,2.3411724400282382e-11
15,2.7616873277159642e-11,0,2.7616873277159642e-11
16,3.296738698482132e-11,0,3.296738698482132e-11
17,3.9523825962334545e-11,0,3.9523825962334545e-11
18,4.700292258379461e-11,0,4.700292258379461e-11
19,5.6900174946015824e-11,0,5.6900174946015824e-11
20,6.661311779040706e-11,0,6.661311779040706e-11
21,7.549600407012896e-11,0,7.549600407012896e-11
22,8.571387104166927e-11,0,8.571387104166927e-11
23,9.682971288473394e-11,0,9.682971288473394e-11
24,1.0629739864472891e-10,0,1.0629739864472891e-10
25,1.1272371793861671e-10,0,1.1272371793861671e-10
26,1.1504058913355578e-10,0,1.1504058913355578e-10
27,1.1703827272248426e-10,0,1.1703827272248426e-10
28,1.1858530533753045e-10,0,1.1858530533753045e-10
29,1.1820702302827096e-10,0,1.1820702302827096e-10
30,1.166339309470735e-10,0,1.166339309470735e-10
31,1.1558221327174688e-10,0,1.1558221327174688e-10
32,1.150559999552257e-10,0,1.150559999552257e-10
33,1.1541482075350296e-10,0,1.1541482075350296e-10
34,1.1682284299352546e-10,0,1.1682284299352546e-10
35,1.1921244680942065e-10,0,1.1921244680942065e-10
36,1.2209250247421404e-10,0,1.2209250247421404e-10
37,1.2465530176725645e-10,0,1.2465530176725645e-10
38,1.262910920975701e-10,0,1.262910920975701e-10
39,1.2776837695980058e-10,0,1.2776837695980058e-10
40,1.2803913161939636e-10,0,1.2803913161939636e-10
41,1.2755840375879424e-10,0,1.2755840375879424e-10
42,1.2640901009520768e-10,0,1.2640901009520768e-10
43,1.259366149394291e-10,0,1.259366149394291e-10
44,1.2619739113905792e-10,0,1.2619739113905792e-10
45,1.266782749799049e-10,0,1.266782749799049e-10
46,1.2749147561301422e-10,0,1.2749147561301422e-10
47,1.2910436716384434e-10,0,1.2910436716384434e-10
48,1.30729625122578e-10,0,1.30729625122578e-10
49,1.3230501586614597e-10,0,1.3230501586614597e-10
50,1.3357399997857842e-10,0,1.3357399997857842e-10
51,1.350136783515012e-10,0,1.350136783515012e-10
52,1.3660799347049827e-10,0,1.3660799347049827e-10
53,1.3820808430009119e-10,0,1.3820808430009119e-10
54,1.4079314325784646e-10,0,1.4079314325784646e-10
55,1.4359231427168165e-10,0,1.4359231427168165e-10
56,1.4654460972335048e-10,0,1.4654460972335048e-10
57,1.4925740621074313e-10,0,1.4925740621074313e-10
58,1.5179892360375684e-10,0,1.5179892360375684e-10
59,1.5456960865379176e-10,0,1.5456960865379176e-10
60,1.5769460976500415e-10,0,1.5769460976500415e-10
61,1.601172820780389e-10,0,1.601172820780389e-10
62,1.6295997730360776e-10,0,1.6295997730360776e-10
63,1.6687897322472175e-10,0,1.6687897322472175e-10
64,1.7074405098525666e-10,0,1.7074405098525666e-10
65,1.7427487477942486e-10,0,1.7427487477942486e-10
66,1.772571738803925e-10,0,1.772571738803925e-10
67,1.807439901568273e-10,0,1.807439901568273e-10
68,1.8391007527749832e-10,0,1.8391007527749832e-10
69,1.8648798809805233e-10,0,1.8648798809805233e-10
70,1.8841769598724833e-10,0,1.8841769598724833e-10
71,1.9221899861787488e-10,0,1.9221899861787488e-10
72,1.966575881673032e-10,0,1.966575881673032e-10
73,2.018159480891657e-10,0,2.018159480891657e-10
74,2.0663898015506946e-10,0,2.0663898015506946e-10
75,2.1324805485279285e-10,0,2.1324805485279285e-10
76,2.2015938220700377e-10,0,2.2015938220700377e-10
77,2.2656715581181456e-10,0,2.2656715581181456e-10
78,2.3172763891671333e-10,0,2.3172763891671333e-10
79,2.3738119925730496e-10,0,2.3738119925730496e-10
80,2.4261584822150405e-10,0,2.4261584822150405e-10
