Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.976392189122576e-12,0,3.976392189122576e-12
1,4.521067723084442e-12,0,4.521067723084442e-12
2,5.140351450400119e-12,0,5.140351450400119e-12
3,5.844450167294594e-12,0,5.844450167294594e-12
4,6.7332857115771954e-12,0,6.7332857115771954e-12
5,7.477647557096418e-12,0,7.477647557096418e-12
6,8.336162048353264e-12,0,8.336162048353264e-12
7,9.377105163654571e-12,0,9.377105163654571e-12
8,1.044238693890747e-11,0,1.044238693890747e-11
9,1.1419165140545853e-11,0,1.1419165140545853e-11
10,1.246093231712757e-11,0,1.246093231712757e-11
11,1.3968727984869652e-11,0,1.3968727984869652e-11
12,1.5630421161523855e-11,0,1.5630421161523855e-11
13,1.775072434172156e-11,0,1.775072434172156e-11
14,2.0490206049282265e-11,0,2.0490206049282265e-11
15,2.3866332272593907e-11,0,2.3866332272593907e-11
16,2.8167606601249717e-11,0,2.8167606601249717e-11
17,3.353191340026941e-11,0,3.353191340026941e-11
18,3.969613346421841e-11,0,3.969613346421841e-11
19,4.782312029522836e-11,0,4.782312029522836e-11
20,5.580457041678186e-11,0,5.580457041678186e-11
21,6.294740801450812e-11,0,6.294740801450812e-11
22,7.102696598016804e-11,0,7.102696598016804e-11
23,7.989370292222368e-11,0,7.989370292222368e-11
24,8.74656062661693e-11,0,8.74656062661693e-11
25,9.231229580610715e-11,0,9.231229580610715e-11
26,9.397327039080355e-11,0,9.397327039080355e-11
27,9.533865652138396e-11,0,9.533865652138396e-11
28,9.639945810533355e-11,0,9.639945810533355e-11
29,9.607928798971563e-11,0,9.607928798971563e-11
30,9.480171137694086e-11,0,9.480171137694086e-11
31,9.393902129959968e-11,0,9.393902129959968e-11
32,9.358467957169115e-11,0,9.358467957169115e-11
33,9.375519764686162e-11,0,9.375519764686162e-11
34,9.482149021881364e-11,0,9.482149021881364e-11
35,9.680951514711862e-11,0,9.680951514711862e-11
36,9.925856626003564e-11,0,9.925856626003564e-11
37,1.0160678781873917e-10,0,1.0160678781873917e-10
38,1.031145543584269e-10,0,1.031145543584269e-10
39,1.0452802625706471e-10,0,1.0452802625706471e-10
40,1.0504068283970353e-10,0,1.0504068283970353e-10
41,1.049159695792261e-10,0,1.049159695792261e-10
42,1.0440873628489421e-10,0,1.0440873628489421e-10
43,1.0441951266457112e-10,0,1.0441951266457112e-10
44,1.0484503447145951e-10,0,1.0484503447145951e-10
45,1.0543261249583098e-10,0,1.0543261249583098e-10
46,1.062623913825375e-10,0,1.062623913825375e-10
47,1.0770482156585054e-10,0,1.0770482156585054e-10
48,1.0920087734999903e-10,0,1.0920087734999903e-10
49,1.1043507559008917e-10,0,1.1043507559008917e-10
50,1.1149038013954174e-10,0,1.1149038013954174e-10
51,1.1278115995755022e-10,0,1.1278115995755022e-10
52,1.1420444064212386e-10,0,1.1420444064212386e-10
53,1.1560378903854494e-10,0,1.1560378903854494e-10
54,1.1774588539732838e-10,0,1.1774588539732838e-10
55,1.2003306075543105e-10,0,1.2003306075543105e-10
56,1.2245847688290824e-10,0,1.2245847688290824e-10
57,1.24624100155913e-10,0,1.24624100155913e-10
58,1.2668328222678272e-10,0,1.2668328222678272e-10
59,1.2909784677377283e-10,0,1.2909784677377283e-10
60,1.3189658032565402e-10,0,1.3189658032565402e-10
61,1.342983977373559e-10,0,1.342983977373559e-10
62,1.3704094888188212e-10,0,1.3704094888188212e-10
63,1.4067879683405443e-10,0,1.4067879683405443e-10
64,1.4430511679462228e-10,0,1.4430511679462228e-10
65,1.475488319295072e-10,0,1.475488319295072e-10
66,1.5037462875970842e-10,0,1.5037462875970842e-10
67,1.5374599722693467e-10,0,1.5374599722693467e-10
68,1.5675621262002103e-10,0,1.5675621262002103e-10
69,1.592892929278605e-10,0,1.592892929278605e-10
70,1.6118584081250898e-10,0,1.6118584081250898e-10
71,1.6468636301138552e-10,0,1.6468636301138552e-10
72,1.6877061354670384e-10,0,1.6877061354670384e-10
73,1.732568348794641e-10,0,1.732568348794641e-10
74,1.7742423733881634e-10,0,1.7742423733881634e-10
75,1.8323889089357527e-10,0,1.8323889089357527e-10
76,1.893060349612949e-10,0,1.893060349612949e-10
77,1.95074807548601e-10,0,1.95074807548601e-10
78,1.997213880937477e-10,0,1.997213880937477e-10
79,2.0481164094772084e-10,0,2.0481164094772084e-10
80,2.0951156463494842e-10,0,2.0951156463494842e-10
