Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.7540440234293007e-12,0,1.7540440234293007e-12
1,2.3149063400768156e-12,0,2.3149063400768156e-12
2,3.055113246428655e-12,0,3.055113246428655e-12
3,4.031997446668086e-12,0,4.031997446668086e-12
4,5.243055621869243e-12,0,5.243055621869243e-12
5,6.4770398887096304e-12,0,6.4770398887096304e-12
6,7.632144084611943e-12,0,7.632144084611943e-12
7,8.925823766919774e-12,0,8.925823766919774e-12
8,1.0067001274554662e-11,0,1.0067001274554662e-11
9,1.0968513683371917e-11,0,1.0968513683371917e-11
10,1.1764534846256388e-11,0,1.1764534846256388e-11
11,1.2896750810553449e-11,0,1.2896750810553449e-11
12,1.4193456310565544e-11,0,1.4193456310565544e-11
13,1.5913126811592974e-11,0,1.5913126811592974e-11
14,1.819286290145654e-11,0,1.819286290145654e-11
15,2.1027067157558617e-11,0,2.1027067157558617e-11
16,2.4619499548093037e-11,0,2.4619499548093037e-11
17,2.928429346451344e-11,0,2.928429346451344e-11
18,3.478556022245445e-11,0,3.478556022245445e-11
19,4.196374699529353e-11,0,4.196374699529353e-11
20,4.907461866498257e-11,0,4.907461866498257e-11
21,5.543510883117061e-11,0,5.543510883117061e-11
22,6.241281641587524e-11,0,6.241281641587524e-11
23,7.004989456729938e-11,0,7.004989456729938e-11
24,7.665686396492674e-11,0,7.665686396492674e-11
25,8.057572532633736e-11,0,8.057572532633736e-11
26,8.200067091154828e-11,0,8.200067091154828e-11
27,8.318844738956571e-11,0,8.318844738956571e-11
28,8.407029335860589e-11,0,8.407029335860589e-11
29,8.403208749840794e-11,0,8.403208749840794e-11
30,8.31723735545861e-11,0,8.31723735545861e-11
31,8.265492821708009e-11,0,8.265492821708009e-11
32,8.267852701444171e-11,0,8.267852701444171e-11
33,8.292307961998696e-11,0,8.292307961998696e-11
34,8.395757147596346e-11,0,8.395757147596346e-11
35,8.596022857528211e-11,0,8.596022857528211e-11
36,8.831208256003155e-11,0,8.831208256003155e-11
37,9.068824604317661e-11,0,9.068824604317661e-11
38,9.22519079652623e-11,0,9.22519079652623e-11
39,9.37267907094989e-11,0,9.37267907094989e-11
40,9.451486248930315e-11,0,9.451486248930315e-11
41,9.471119778451777e-11,0,9.471119778451777e-11
42,9.46496563409275e-11,0,9.46496563409275e-11
43,9.503578221346457e-11,0,9.503578221346457e-11
44,9.56485869330527e-11,0,9.56485869330527e-11
45,9.63882394458689e-11,0,9.63882394458689e-11
46,9.732256334129276e-11,0,9.732256334129276e-11
47,9.874094951911813e-11,0,9.874094951911813e-11
48,1.0017296802743953e-10,0,1.0017296802743953e-10
49,1.0115819421679876e-10,0,1.0115819421679876e-10
50,1.0196754241262283e-10,0,1.0196754241262283e-10
51,1.0309259289752664e-10,0,1.0309259289752664e-10
52,1.0436312095668928e-10,0,1.0436312095668928e-10
53,1.0565742739599202e-10,0,1.0565742739599202e-10
54,1.0758568607632391e-10,0,1.0758568607632391e-10
55,1.0970488908083923e-10,0,1.0970488908083923e-10
56,1.1195749999728842e-10,0,1.1195749999728842e-10
57,1.1397119980704626e-10,0,1.1397119980704626e-10
58,1.1582104000569049e-10,0,1.1582104000569049e-10
59,1.1810972332372643e-10,0,1.1810972332372643e-10
60,1.2071768458821357e-10,0,1.2071768458821357e-10
61,1.2300855101438893e-10,0,1.2300855101438893e-10
62,1.2551724098894305e-10,0,1.2551724098894305e-10
63,1.2877479177834776e-10,0,1.2877479177834776e-10
64,1.3209889976304716e-10,0,1.3209889976304716e-10
65,1.3512876111879436e-10,0,1.3512876111879436e-10
66,1.3786223180791514e-10,0,1.3786223180791514e-10
67,1.4122354602291386e-10,0,1.4122354602291386e-10
68,1.4427438251855515e-10,0,1.4427438251855515e-10
69,1.4698807574630575e-10,0,1.4698807574630575e-10
70,1.4900393793725997e-10,0,1.4900393793725997e-10
71,1.5238472539766382e-10,0,1.5238472539766382e-10
72,1.5621534007136827e-10,0,1.5621534007136827e-10
73,1.6015772166048928e-10,0,1.6015772166048928e-10
74,1.6386029197202592e-10,0,1.6386029197202592e-10
75,1.6911117312225036e-10,0,1.6911117312225036e-10
76,1.7457324777984256e-10,0,1.7457324777984256e-10
77,1.799878964813277e-10,0,1.799878964813277e-10
78,1.8444514718491828e-10,0,1.8444514718491828e-10
79,1.8936257863146157e-10,0,1.8936257863146157e-10
80,1.9388288886843148e-10,0,1.9388288886843148e-10
81,1.98342477328623e-10,0,1.98342477328623e-10
82,2.016471705807578e-10,0,2.016471705807578e-10
83,2.0608839426843332e-10,0,2.0608839426843332e-10
84,2.1090374032974116e-10,0,2.1090374032974116e-10
85,2.1565536236350207e-10,0,2.1565536236350207e-10
86,2.204738501001069e-10,0,2.204738501001069e-10
87,2.2622064786974271e-10,0,2.2622064786974271e-10
88,2.3123102099383554e-10,0,2.3123102099383554e-10
89,2.3642036479866855e-10,0,2.3642036479866855e-10
90,2.4135965727581757e-10,0,2.4135965727581757e-10
91,2.4815658247522116e-10,0,2.4815658247522116e-10
92,2.554723273556414e-10,0,2.554723273556414e-10
93,2.62110086727018e-10,0,2.62110086727018e-10
94,2.683204150452966e-10,0,2.683204150452966e-10
95,2.765966064917721e-10,0,2.765966064917721e-10
96,2.854174853901382e-10,0,2.854174853901382e-10
97,2.9479595663107684e-10,0,2.9479595663107684e-10
98,3.030790649590187e-10,0,3.030790649590187e-10
99,3.121434657360981e-10,0,3.121434657360981e-10
100,3.2193178870840897e-10,0,3.2193178870840897e-10
101,3.324020287659957e-10,0,3.324020287659957e-10
102,3.428030443291714e-10,0,3.428030443291714e-10
103,3.532703163337679e-10,0,3.532703163337679e-10
104,3.6327937820208467e-10,0,3.6327937820208467e-10
105,3.737664921760326e-10,0,3.737664921760326e-10
106,3.842524639991953e-10,0,3.842524639991953e-10
107,3.9521829819461496e-10,0,3.9521829819461496e-10
108,4.0541753324036677e-10,0,4.0541753324036677e-10
109,4.129152654653667e-10,0,4.129152654653667e-10
110,4.205147214203686e-10,0,4.205147214203686e-10
111,4.2903246645680794e-10,0,4.2903246645680794e-10
112,4.364960481707802e-10,0,4.364960481707802e-10
113,4.451654219716295e-10,0,4.451654219716295e-10
114,4.563158122373289e-10,0,4.563158122373289e-10
115,4.683560079087075e-10,0,4.683560079087075e-10
116,4.809493502450926e-10,0,4.809493502450926e-10
117,4.932028630185203e-10,0,4.932028630185203e-10
118,5.055653642453065e-10,0,5.055653642453065e-10
119,5.205073294734724e-10,0,5.205073294734724e-10
120,5.34242434096689e-10,0,5.34242434096689e-10
121,5.439888285963468e-10,0,5.439888285963468e-10
122,5.554660454003691e-10,0,5.554660454003691e-10
123,5.724155334102773e-10,0,5.724155334102773e-10
124,5.907014361372562e-10,0,5.907014361372562e-10
125,6.086178326704464e-10,0,6.086178326704464e-10
126,6.274027048912154e-10,0,6.274027048912154e-10
127,6.486576337254829e-10,0,6.486576337254829e-10
128,6.749880933912791e-10,0,6.749880933912791e-10
129,7.063097620105776e-10,0,7.063097620105776e-10
130,7.409454961517197e-10,0,7.409454961517197e-10
131,7.827590913389888e-10,0,7.827590913389888e-10
132,8.265275020616202e-10,0,8.265275020616202e-10
133,8.672412274929003e-10,0,8.672412274929003e-10
134,9.093671898094812e-10,0,9.093671898094812e-10
135,9.594625049400373e-10,0,9.594625049400373e-10
136,1.0086916610307257e-09,0,1.0086916610307257e-09
137,1.0536341038125456e-09,0,1.0536341038125456e-09
138,1.099755152164763e-09,0,1.099755152164763e-09
139,1.1642844913368136e-09,0,1.1642844913368136e-09
140,1.2442257284161034e-09,0,1.2442257284161034e-09
141,1.3343591894059555e-09,0,1.3343591894059555e-09
142,1.427726321168606e-09,0,1.427726321168606e-09
143,1.5381995232878875e-09,0,1.5381995232878875e-09
144,1.6593656394504448e-09,0,1.6593656394504448e-09
145,1.7953631126719194e-09,0,1.7953631126719194e-09
146,1.959532201674754e-09,0,1.959532201674754e-09
147,2.175101817910619e-09,0,2.175101817910619e-09
148,2.4454838093924167e-09,0,2.4454838093924167e-09
149,2.783465227034248e-09,0,2.783465227034248e-09
150,3.2333314784887344e-09,0,3.2333314784887344e-09
151,3.973572809863616e-09,0,3.973572809863616e-09
152,5.882252293935388e-09,0,5.882252293935388e-09
153,9.045614275994487e-09,0,9.045614275994487e-09
154,2.0970396211989072e-08,0,2.0970396211989072e-08
155,4.949827813885967e-08,0,4.949827813885967e-08
156,1.16835157235187e-07,0,1.16835157235187e-07
157,2.75776339691588e-07,0,2.75776339691588e-07
