Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.1254679810460164e-12,0,2.1254679810460164e-12
1,2.7050224131825746e-12,0,2.7050224131825746e-12
2,3.4426123512230776e-12,0,3.4426123512230776e-12
3,4.381314446042448e-12,0,4.381314446042448e-12
4,5.54992981271661e-12,0,5.54992981271661e-12
5,6.672467404079222e-12,0,6.672467404079222e-12
6,7.70834214727121e-12,0,7.70834214727121e-12
7,8.93321616275078e-12,0,8.93321616275078e-12
8,1.0043110659857638e-11,0,1.0043110659857638e-11
9,1.0961218071663468e-11,0,1.0961218071663468e-11
10,1.182301272583789e-11,0,1.182301272583789e-11
11,1.3049587123863043e-11,0,1.3049587123863043e-11
12,1.4432603251914817e-11,0,1.4432603251914817e-11
13,1.6247795671793984e-11,0,1.6247795671793984e-11
14,1.863250735215601e-11,0,1.863250735215601e-11
15,2.1591882314575463e-11,0,2.1591882314575463e-11
16,2.5344289416789092e-11,0,2.5344289416789092e-11
17,3.015568259743876e-11,0,3.015568259743876e-11
18,3.5788488973959424e-11,0,3.5788488973959424e-11
19,4.3141413565602626e-11,0,4.3141413565602626e-11
20,5.039448848552668e-11,0,5.039448848552668e-11
21,5.6863951555362863e-11,0,5.6863951555362863e-11
22,6.404175747183246e-11,0,6.404175747183246e-11
23,7.191794555849047e-11,0,7.191794555849047e-11
24,7.871234005052141e-11,0,7.871234005052141e-11
25,8.279662210507318e-11,0,8.279662210507318e-11
26,8.428693648928265e-11,0,8.428693648928265e-11
27,8.553205494121998e-11,0,8.553205494121998e-11
28,8.648545094102213e-11,0,8.648545094102213e-11
29,8.63875103982454e-11,0,8.63875103982454e-11
30,8.543594451020261e-11,0,8.543594451020261e-11
31,8.481292250655948e-11,0,8.481292250655948e-11
32,8.475520710965392e-11,0,8.475520710965392e-11
33,8.498742436184273e-11,0,8.498742436184273e-11
34,8.602443143736882e-11,0,8.602443143736882e-11
35,8.79963550871167e-11,0,8.79963550871167e-11
36,9.03439840765226e-11,0,9.03439840765226e-11
37,9.266487209364372e-11,0,9.266487209364372e-11
38,9.417530482770532e-11,0,9.417530482770532e-11
39,9.559588235089146e-11,0,9.559588235089146e-11
40,9.627570180600705e-11,0,9.627570180600705e-11
41,9.635945791543896e-11,0,9.635945791543896e-11
42,9.615822769541224e-11,0,9.615822769541224e-11
43,9.641173662523322e-11,0,9.641173662523322e-11
44,9.695205232085062e-11,0,9.695205232085062e-11
45,9.762307828546572e-11,0,9.762307828546572e-11
46,9.849342718363516e-11,0,9.849342718363516e-11
47,9.988236812881154e-11,0,9.988236812881154e-11
48,1.0130424218946073e-10,0,1.0130424218946073e-10
49,1.0233631930218799e-10,0,1.0233631930218799e-10
50,1.0321083242186974e-10,0,1.0321083242186974e-10
51,1.0437870586212868e-10,0,1.0437870586212868e-10
52,1.0566879673595202e-10,0,1.0566879673595202e-10
53,1.0697083940540172e-10,0,1.0697083940540172e-10
54,1.0892761261465038e-10,0,1.0892761261465038e-10
55,1.1106763890859309e-10,0,1.1106763890859309e-10
56,1.1333404507347711e-10,0,1.1333404507347711e-10
57,1.1534970471987413e-10,0,1.1534970471987413e-10
58,1.172165136378473e-10,0,1.172165136378473e-10
59,1.195188613922577e-10,0,1.195188613922577e-10
60,1.2215713285819885e-10,0,1.2215713285819885e-10
61,1.244668426066951e-10,0,1.244668426066951e-10
62,1.2701196722233182e-10,0,1.2701196722233182e-10
63,1.3034494251722692e-10,0,1.3034494251722692e-10
