Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.134801877950198e-12,0,3.134801877950198e-12
1,3.732514101864906e-12,0,3.732514101864906e-12
2,4.444192029682623e-12,0,4.444192029682623e-12
3,5.291565485801186e-12,0,5.291565485801186e-12
4,6.355771815654358e-12,0,6.355771815654358e-12
5,7.278077534071684e-12,0,7.278077534071684e-12
6,8.165423636537505e-12,0,8.165423636537505e-12
7,9.296835609939504e-12,0,9.296835609939504e-12
8,1.0368469282795904e-11,0,1.0368469282795904e-11
9,1.1312195589118397e-11,0,1.1312195589118397e-11
10,1.2277377401459334e-11,0,1.2277377401459334e-11
11,1.366725043364656e-11,0,1.366725043364656e-11
12,1.5214599099528604e-11,0,1.5214599099528604e-11
13,1.7211619002163942e-11,0,1.7211619002163942e-11
14,1.980969828638952e-11,0,1.980969828638952e-11
15,2.3029710310775696e-11,0,2.3029710310775696e-11
16,2.7123265802423976e-11,0,2.7123265802423976e-11
17,3.226898073768545e-11,0,3.226898073768545e-11
18,3.8222850724582075e-11,0,3.8222850724582075e-11
19,4.604022484518221e-11,0,4.604022484518221e-11
20,5.373143310581413e-11,0,5.373143310581413e-11
21,6.059973194491452e-11,0,6.059973194491452e-11
22,6.831387109124896e-11,0,6.831387109124896e-11
23,7.679265973834583e-11,0,7.679265973834583e-11
24,8.405792530971655e-11,0,8.405792530971655e-11
25,8.860384020227777e-11,0,8.860384020227777e-11
26,9.019967312105581e-11,0,9.019967312105581e-11
27,9.152027870173702e-11,0,9.152027870173702e-11
28,9.254916183074096e-11,0,9.254916183074096e-11
29,9.232790580130908e-11,0,9.232790580130908e-11
30,9.11756612075677e-11,0,9.11756612075677e-11
31,9.041026991499037e-11,0,9.041026991499037e-11
32,9.017036338655054e-11,0,9.017036338655054e-11
33,9.036858751623083e-11,0,9.036858751623083e-11
34,9.14268749433222e-11,0,9.14268749433222e-11
35,9.341344598158475e-11,0,9.341344598158475e-11
36,9.582707406935472e-11,0,9.582707406935472e-11
37,9.817126051877569e-11,0,9.817126051877569e-11
