Temperature: 20 C
Humidity: 40 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,7.818331666354834e-12,0,7.818331666354834e-12
1,7.771909328286093e-12,0,7.771909328286093e-12
2,7.725762628750448e-12,0,7.725762628750448e-12
3,7.67988993110907e-12,0,7.67988993110907e-12
4,7.785642883658005e-12,0,7.785642883658005e-12
5,8.075392125048868e-12,0,8.075392125048868e-12
6,8.76163166038307e-12,0,8.76163166038307e-12
7,9.733752434510448e-12,0,9.733752434510448e-12
8,1.0828559668642955e-11,0,1.0828559668642955e-11
9,1.1956007368162922e-11,0,1.1956007368162922e-11
10,1.3248701316907212e-11,0,1.3248701316907212e-11
11,1.5131701713937483e-11,0,1.5131701713937483e-11
12,1.7164816611152033e-11,0,1.7164816611152033e-11
13,1.9693935184982577e-11,0,1.9693935184982577e-11
14,2.2896135773180784e-11,0,2.2896135773180784e-11
15,2.685851004237123e-11,0,2.685851004237123e-11
16,3.1921595282415095e-11,0,3.1921595282415095e-11
17,3.8166656172905826e-11,0,3.8166656172905826e-11
18,4.5304991107740734e-11,0,4.5304991107740734e-11
19,5.47561474380576e-11,0,5.47561474380576e-11
20,6.403655436074572e-11,0,6.403655436074572e-11
21,7.248570719221201e-11,0,7.248570719221201e-11
22,8.219663710209105e-11,0,8.219663710209105e-11
23,9.277705979988611e-11,0,9.277705979988611e-11
24,1.0175705858896738e-10,0,1.0175705858896738e-10
25,1.077545002810349e-10,0,1.077545002810349e-10
26,1.098340889749032e-10,0,1.098340889749032e-10
27,1.1159815455434545e-10,0,1.1159815455434545e-10
28,1.1296159915859128e-10,0,1.1296159915859128e-10
29,1.125041238306499e-10,0,1.125041238306499e-10
30,1.1094161662160677e-10,0,1.1094161662160677e-10
31,1.0988426721767664e-10,0,1.0988426721767664e-10
32,1.093330849025781e-10,0,1.093330849025781e-10
33,1.0956814161765425e-10,0,1.0956814161765425e-10
34,1.1080089445236961e-10,0,1.1080089445236961e-10
35,1.1300327995419206e-10,0,1.1300327995419206e-10
36,1.1572113013368524e-10,0,1.1572113013368524e-10
37,1.1818496140568956e-10,0,1.1818496140568956e-10
38,1.1974531048594531e-10,0,1.1974531048594531e-10
39,1.2116438355788592e-10,0,1.2116438355788592e-10
40,1.214832844998382e-10,0,1.214832844998382e-10
41,1.210915031711517e-10,0,1.210915031711517e-10
42,1.201335277288209e-10,0,1.201335277288209e-10
43,1.198068567551201e-10,0,1.198068567551201e-10
44,1.2012719661963447e-10,0,1.2012719661963447e-10
45,1.206509014142454e-10,0,1.206509014142454e-10
46,1.2149528961339204e-10,0,1.2149528961339204e-10
47,1.2309096413532975e-10,0,1.2309096413532975e-10
48,1.2470074966249963e-10,0,1.2470074966249963e-10
49,1.2618519849633118e-10,0,1.2618519849633118e-10
50,1.2738877146128234e-10,0,1.2738877146128234e-10
51,1.2877139847913964e-10,0,1.2877139847913964e-10
52,1.3030058494679497e-10,0,1.3030058494679497e-10
53,1.31794379194178e-10,0,1.31794379194178e-10
54,1.3419079943054488e-10,0,1.3419079943054488e-10
55,1.367577653903663e-10,0,1.367577653903663e-10
56,1.3948252669015025e-10,0,1.3948252669015025e-10
57,1.4196916340447265e-10,0,1.4196916340447265e-10
58,1.4431620808919484e-10,0,1.4431620808919484e-10
59,1.4693869969488216e-10,0,1.4693869969488216e-10
60,1.4994300438736214e-10,0,1.4994300438736214e-10
61,1.5233888879147954e-10,0,1.5233888879147954e-10
62,1.551650805072866e-10,0,1.551650805072866e-10
63,1.5901320157533633e-10,0,1.5901320157533633e-10
64,1.628222646359846e-10,0,1.628222646359846e-10
65,1.6627030938568638e-10,0,1.6627030938568638e-10
66,1.6917728705013836e-10,0,1.6917728705013836e-10
67,1.7261088381569238e-10,0,1.7261088381569238e-10
68,1.7572091491407008e-10,0,1.7572091491407008e-10
69,1.7827914399554013e-10,0,1.7827914399554013e-10
70,1.8023113227274987e-10,0,1.8023113227274987e-10
71,1.8398237883817869e-10,0,1.8398237883817869e-10
72,1.8835812548062487e-10,0,1.8835812548062487e-10
73,1.933917700095903e-10,0,1.933917700095903e-10
74,1.980478334663886e-10,0,1.980478334663886e-10
75,2.0446203478221555e-10,0,2.0446203478221555e-10
76,2.1118597331936936e-10,0,2.1118597331936936e-10
77,2.174060824659254e-10,0,2.174060824659254e-10
78,2.2242285593591797e-10,0,2.2242285593591797e-10
79,2.2790795051656924e-10,0,2.2790795051656924e-10
80,2.329935521691986e-10,0,2.329935521691986e-10
81,2.3853076612932523e-10,0,2.3853076612932523e-10
82,2.429431859949671e-10,0,2.429431859949671e-10
83,2.487212275505536e-10,0,2.487212275505536e-10
84,2.5473400379005594e-10,0,2.5473400379005594e-10
85,2.602278508524633e-10,0,2.602278508524633e-10
86,2.657275413427652e-10,0,2.657275413427652e-10
87,2.720952705047366e-10,0,2.720952705047366e-10
