Temperature: 20 C
Humidity: 70 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.8305871452136355e-10,0,1.8305871452136355e-10
1,9.384376723819388e-11,0,9.384376723819388e-11
2,4.810834967612834e-11,0,4.810834967612834e-11
3,2.466240834818793e-11,0,2.466240834818793e-11
4,1.3546210427917125e-11,0,1.3546210427917125e-11
5,9.528026416844683e-12,0,9.528026416844683e-12
6,9.065818031513192e-12,0,9.065818031513192e-12
7,8.890847029891557e-12,0,8.890847029891557e-12
8,9.347048900447892e-12,0,9.347048900447892e-12
9,1.0427607166440635e-11,0,1.0427607166440635e-11
10,1.2072298642317664e-11,0,1.2072298642317664e-11
11,1.4468714746575984e-11,0,1.4468714746575984e-11
12,1.7100671055302582e-11,0,1.7100671055302582e-11
13,2.03348461288524e-11,0,2.03348461288524e-11
14,2.439540995920007e-11,0,2.439540995920007e-11
15,2.965548466935363e-11,0,2.965548466935363e-11
16,3.6180180235403193e-11,0,3.6180180235403193e-11
17,4.384721604032265e-11,0,4.384721604032265e-11
18,5.230532605507046e-11,0,5.230532605507046e-11
19,6.322974642377309e-11,0,6.322974642377309e-11
20,7.421733112474202e-11,0,7.421733112474202e-11
21,8.431433382514756e-11,0,8.431433382514756e-11
22,9.572086671249226e-11,0,9.572086671249226e-11
23,1.0766509508486057e-10,0,1.0766509508486057e-10
24,1.1778622768317257e-10,0,1.1778622768317257e-10
25,1.2523559272382446e-10,0,1.2523559272382446e-10
26,1.2832849388152463e-10,0,1.2832849388152463e-10
27,1.3049759059799376e-10,0,1.3049759059799376e-10
28,1.3244832507742992e-10,0,1.3244832507742992e-10
29,1.3260547476552935e-10,0,1.3260547476552935e-10
30,1.3187022627890144e-10,0,1.3187022627890144e-10
31,1.313644407754088e-10,0,1.313644407754088e-10
32,1.3148045502960604e-10,0,1.3148045502960604e-10
33,1.3319498610963961e-10,0,1.3319498610963961e-10
34,1.3600128585533454e-10,0,1.3600128585533454e-10
35,1.3954502424511483e-10,0,1.3954502424511483e-10
36,1.4316789583165774e-10,0,1.4316789583165774e-10
37,1.458556521935954e-10,0,1.458556521935954e-10
38,1.4782449326225613e-10,0,1.4782449326225613e-10
39,1.4950966409262344e-10,0,1.4950966409262344e-10
40,1.4924855704039892e-10,0,1.4924855704039892e-10
41,1.4743968267650167e-10,0,1.4743968267650167e-10
42,1.4494504866195667e-10,0,1.4494504866195667e-10
43,1.4336074342614275e-10,0,1.4336074342614275e-10
44,1.431760700674911e-10,0,1.431760700674911e-10
45,1.4339915517015888e-10,0,1.4339915517015888e-10
46,1.4396518658273243e-10,0,1.4396518658273243e-10
47,1.4553731472891069e-10,0,1.4553731472891069e-10
48,1.476421748479373e-10,0,1.476421748479373e-10
49,1.4977714799422137e-10,0,1.4977714799422137e-10
50,1.5129475605057636e-10,0,1.5129475605057636e-10
51,1.5274185251187515e-10,0,1.5274185251187515e-10
52,1.5443898643910206e-10,0,1.5443898643910206e-10
53,1.5650341239959132e-10,0,1.5650341239959132e-10
54,1.5990821422304458e-10,0,1.5990821422304458e-10
55,1.6369629458712583e-10,0,1.6369629458712583e-10
56,1.6760980887185519e-10,0,1.6760980887185519e-10
57,1.7146131308789215e-10,0,1.7146131308789215e-10
58,1.747519794891698e-10,0,1.747519794891698e-10
59,1.7770458730232866e-10,0,1.7770458730232866e-10
60,1.8062971947809127e-10,0,1.8062971947809127e-10
61,1.825505125405799e-10,0,1.825505125405799e-10
62,1.8499964970303707e-10,0,1.8499964970303707e-10
63,1.887771730213399e-10,0,1.887771730213399e-10
64,1.9246016707031594e-10,0,1.9246016707031594e-10
65,1.9611507859924493e-10,0,1.9611507859924493e-10
66,1.9958109452895126e-10,0,1.9958109452895126e-10
67,2.0355665365784396e-10,0,2.0355665365784396e-10
68,2.070941501497481e-10,0,2.070941501497481e-10
69,2.0984123374676915e-10,0,2.0984123374676915e-10
70,2.1138872790088652e-10,0,2.1138872790088652e-10
71,2.1503305554477721e-10,0,2.1503305554477721e-10
72,2.1938914401268898e-10,0,2.1938914401268898e-10
73,2.2454978177090944e-10,0,2.2454978177090944e-10
74,2.293835789513422e-10,0,2.293835789513422e-10
75,2.357360667261122e-10,0,2.357360667261122e-10
76,2.4228256702686264e-10,0,2.4228256702686264e-10
77,2.4869610495392873e-10,0,2.4869610495392873e-10
78,2.537296740738943e-10,0,2.537296740738943e-10
79,2.5930262619136304e-10,0,2.5930262619136304e-10
80,2.6442716010521655e-10,0,2.6442716010521655e-10
81,2.7034309607907066e-10,0,2.7034309607907066e-10
82,2.7584447605430614e-10,0,2.7584447605430614e-10
83,2.831408459786544e-10,0,2.831408459786544e-10
84,2.906302123872334e-10,0,2.906302123872334e-10
85,2.9722765708093347e-10,0,2.9722765708093347e-10
86,3.0379069181327897e-10,0,3.0379069181327897e-10
87,3.1055796862156107e-10,0,3.1055796862156107e-10
88,3.15774641439061e-10,0,3.15774641439061e-10
89,3.209851829671791e-10,0,3.209851829671791e-10
90,3.2594727465783395e-10,0,3.2594727465783395e-10
91,3.3321689456540436e-10,0,3.3321689456540436e-10
92,3.416337380258339e-10,0,3.416337380258339e-10
93,3.5020012100453207e-10,0,3.5020012100453207e-10
94,3.58585011536368e-10,0,3.58585011536368e-10
95,3.703701185450351e-10,0,3.703701185450351e-10
96,3.819834980007225e-10,0,3.819834980007225e-10
97,3.919917957985443e-10,0,3.919917957985443e-10
98,3.9999942250368057e-10,0,3.9999942250368057e-10
99,4.0787495471176644e-10,0,4.0787495471176644e-10
100,4.1592381343884025e-10,0,4.1592381343884025e-10
101,4.2588888200513367e-10,0,4.2588888200513367e-10
102,4.340291344488829e-10,0,4.340291344488829e-10
103,4.4195215079647853e-10,0,4.4195215079647853e-10
104,4.5039448431240395e-10,0,4.5039448431240395e-10
105,4.6012632685906393e-10,0,4.6012632685906393e-10
106,4.701345164010039e-10,0,4.701345164010039e-10
107,4.806357835316114e-10,0,4.806357835316114e-10
108,4.902647190094194e-10,0,4.902647190094194e-10
109,4.988953900803339e-10,0,4.988953900803339e-10
110,5.0996628603551e-10,0,5.0996628603551e-10
111,5.239188576116791e-10,0,5.239188576116791e-10
112,5.378868860753056e-10,0,5.378868860753056e-10
113,5.521654701260913e-10,0,5.521654701260913e-10
114,5.669699823525227e-10,0,5.669699823525227e-10
115,5.835716797260452e-10,0,5.835716797260452e-10
116,6.00149263323994e-10,0,6.00149263323994e-10
117,6.146482802623936e-10,0,6.146482802623936e-10
118,6.294132630988992e-10,0,6.294132630988992e-10
119,6.440391634453045e-10,0,6.440391634453045e-10
120,6.576547064206512e-10,0,6.576547064206512e-10
121,6.685887626367785e-10,0,6.685887626367785e-10
122,6.827517907521449e-10,0,6.827517907521449e-10
123,7.017999626389617e-10,0,7.017999626389617e-10
124,7.257266752189969e-10,0,7.257266752189969e-10
125,7.554940504226296e-10,0,7.554940504226296e-10
126,7.97237073498477e-10,0,7.97237073498477e-10
127,8.47533459767105e-10,0,8.47533459767105e-10
128,9.065559234102677e-10,0,9.065559234102677e-10
