Temperature: 20 C
Humidity: 12 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.4764379590610196e-12,0,1.4764379590610196e-12
1,2.01789359585417e-12,0,2.01789359585417e-12
2,2.7579117684357113e-12,0,2.7579117684357113e-12
3,3.769323635512996e-12,0,3.769323635512996e-12
4,5.023913754856704e-12,0,5.023913754856704e-12
5,6.371926305463154e-12,0,6.371926305463154e-12
6,7.646218307506978e-12,0,7.646218307506978e-12
7,9.010939798281047e-12,0,9.010939798281047e-12
8,1.0190083840890606e-11,0,1.0190083840890606e-11
9,1.1079383870193132e-11,0,1.1079383870193132e-11
10,1.1814941192710027e-11,0,1.1814941192710027e-11
11,1.2866992361864402e-11,0,1.2866992361864402e-11
12,1.4099115113410187e-11,0,1.4099115113410187e-11
13,1.574033078895857e-11,0,1.574033078895857e-11
14,1.793133062455123e-11,0,1.793133062455123e-11
15,2.0665577002734366e-11,0,2.0665577002734366e-11
16,2.4147469589693955e-11,0,2.4147469589693955e-11
17,2.8714627047452113e-11,0,2.8714627047452113e-11
18,3.410610664414661e-11,0,3.410610664414661e-11
19,4.11702940739276e-11,0,4.11702940739276e-11
20,4.821421353324102e-11,0,4.821421353324102e-11
21,5.4592265688818575e-11,0,5.4592265688818575e-11
22,6.147819166872637e-11,0,6.147819166872637e-11
23,6.897409158728312e-11,0,6.897409158728312e-11
24,7.54966672046543e-11,0,7.54966672046543e-11
25,7.943868446370004e-11,0,7.943868446370004e-11
26,8.082506143606741e-11,0,8.082506143606741e-11
27,8.19758254845133e-11,0,8.19758254845133e-11
28,8.275481534014015e-11,0,8.275481534014015e-11
29,8.276790040496442e-11,0,8.276790040496442e-11
30,8.19536869924628e-11,0,8.19536869924628e-11
31,8.15032213400043e-11,0,8.15032213400043e-11
32,8.153615925569619e-11,0,8.153615925569619e-11
33,8.176871368001711e-11,0,8.176871368001711e-11
34,8.27851685870518e-11,0,8.27851685870518e-11
35,8.482335270410844e-11,0,8.482335270410844e-11
36,8.718621162535307e-11,0,8.718621162535307e-11
37,8.961469410434136e-11,0,8.961469410434136e-11
38,9.12491694048405e-11,0,9.12491694048405e-11
39,9.279071075792708e-11,0,9.279071075792708e-11
40,9.37321420830503e-11,0,9.37321420830503e-11
41,9.408476949902529e-11,0,9.408476949902529e-11
42,9.415793513871324e-11,0,9.415793513871324e-11
43,9.467771926750276e-11,0,9.467771926750276e-11
44,9.537718575469586e-11,0,9.537718575469586e-11
45,9.619032867569215e-11,0,9.619032867569215e-11
46,9.720039670366353e-11,0,9.720039670366353e-11
47,9.863562787703495e-11,0,9.863562787703495e-11
48,1.0007293100171396e-10,0,1.0007293100171396e-10
49,1.010394218139472e-10,0,1.010394218139472e-10
50,1.0181964382186211e-10,0,1.0181964382186211e-10
51,1.0294328853443368e-10,0,1.0294328853443368e-10
52,1.0423211647898085e-10,0,1.0423211647898085e-10
53,1.0555075444427026e-10,0,1.0555075444427026e-10
54,1.0748697923641669e-10,0,1.0748697923641669e-10
55,1.0959268581765278e-10,0,1.0959268581765278e-10
56,1.118493785494627e-10,0,1.118493785494627e-10
57,1.1386463412276987e-10,0,1.1386463412276987e-10
