Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,3.3459316059859343e-10,0,3.3459316059859343e-10
1,2.727371422180604e-10,0,2.727371422180604e-10
2,2.223168936173494e-10,0,2.223168936173494e-10
3,1.8121771309076574e-10,0,1.8121771309076574e-10
4,1.4767557223956265e-10,0,1.4767557223956265e-10
5,1.3147785657465607e-10,0,1.3147785657465607e-10
6,1.2505257200981034e-10,0,1.2505257200981034e-10
7,1.1964096455790145e-10,0,1.1964096455790145e-10
8,1.176029884397867e-10,0,1.176029884397867e-10
9,1.1563222443408564e-10,0,1.1563222443408564e-10
10,1.1460941981790126e-10,0,1.1460941981790126e-10
11,1.1451457847724407e-10,0,1.1451457847724407e-10
12,1.1734502546092427e-10,0,1.1734502546092427e-10
13,1.2151743549054577e-10,0,1.2151743549054577e-10
14,1.2951382553047158e-10,0,1.2951382553047158e-10
15,1.418448286760453e-10,0,1.418448286760453e-10
16,1.5958373470984828e-10,0,1.5958373470984828e-10
17,1.8458493413292985e-10,0,1.8458493413292985e-10
18,2.2642490904855117e-10,0,2.2642490904855117e-10
19,2.8852162878886104e-10,0,2.8852162878886104e-10
20,3.647461679964195e-10,0,3.647461679964195e-10
21,4.498162740640158e-10,0,4.498162740640158e-10
22,5.412126262261774e-10,0,5.412126262261774e-10
23,6.391222747098498e-10,0,6.391222747098498e-10
24,7.347851874344038e-10,0,7.347851874344038e-10
25,7.963954477773797e-10,0,7.963954477773797e-10
26,8.147709528787815e-10,0,8.147709528787815e-10
27,8.314096548066666e-10,0,8.314096548066666e-10
28,8.402489123687938e-10,0,8.402489123687938e-10
29,8.462874312292178e-10,0,8.462874312292178e-10
30,8.471929446009995e-10,0,8.471929446009995e-10
31,8.505613021702461e-10,0,8.505613021702461e-10
32,8.584836587551117e-10,0,8.584836587551117e-10
33,8.705038546587966e-10,0,8.705038546587966e-10
34,8.842657301407876e-10,0,8.842657301407876e-10
35,9.01576918566687e-10,0,9.01576918566687e-10
36,9.192290250752871e-10,0,9.192290250752871e-10
37,9.360605444082238e-10,0,9.360605444082238e-10
38,9.487355952313454e-10,0,9.487355952313454e-10
39,9.560700878764853e-10,0,9.560700878764853e-10
40,9.594330088029597e-10,0,9.594330088029597e-10
41,9.643248664370657e-10,0,9.643248664370657e-10
42,9.719463388833804e-10,0,9.719463388833804e-10
43,9.796925846513833e-10,0,9.796925846513833e-10
44,9.905889483266968e-10,0,9.905889483266968e-10
45,1.0033786221027049e-09,0,1.0033786221027049e-09
46,1.0185743710677245e-09,0,1.0185743710677245e-09
47,1.0356704756022803e-09,0,1.0356704756022803e-09
48,1.0538331001368891e-09,0,1.0538331001368891e-09
49,1.070096047638331e-09,0,1.070096047638331e-09
50,1.0871541359954966e-09,0,1.0871541359954966e-09
51,1.1023930432759833e-09,0,1.1023930432759833e-09
52,1.1190662075776012e-09,0,1.1190662075776012e-09
53,1.13731442254733e-09,0,1.13731442254733e-09
54,1.1558627428487984e-09,0,1.1558627428487984e-09
55,1.1743189570942498e-09,0,1.1743189570942498e-09
56,1.1969720017971424e-09,0,1.1969720017971424e-09
57,1.2214613523304873e-09,0,1.2214613523304873e-09
58,1.245026525151711e-09,0,1.245026525151711e-09
59,1.2686562508082898e-09,0,1.2686562508082898e-09
60,1.292271820731486e-09,0,1.292271820731486e-09
61,1.316578487148034e-09,0,1.316578487148034e-09
62,1.339514450113545e-09,0,1.339514450113545e-09
63,1.3583474264157516e-09,0,1.3583474264157516e-09
64,1.378716168787782e-09,0,1.378716168787782e-09
65,1.4043126194380583e-09,0,1.4043126194380583e-09
66,1.4349459935789433e-09,0,1.4349459935789433e-09
67,1.4648283720554576e-09,0,1.4648283720554576e-09
68,1.4916304210436657e-09,0,1.4916304210436657e-09
69,1.5172427431424137e-09,0,1.5172427431424137e-09
70,1.5430135895518674e-09,0,1.5430135895518674e-09
71,1.565786938769194e-09,0,1.565786938769194e-09
72,1.5850700011937968e-09,0,1.5850700011937968e-09
73,1.5959845355436756e-09,0,1.5959845355436756e-09
