Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.442306788893609e-10,0,2.442306788893609e-10
1,2.193597586092679e-10,0,2.193597586092679e-10
2,1.9702196947859572e-10,0,1.9702196947859572e-10
3,1.7695848802486371e-10,0,1.7695848802486371e-10
4,1.5747590996986435e-10,0,1.5747590996986435e-10
5,1.5199605408837094e-10,0,1.5199605408837094e-10
6,1.532222402594222e-10,0,1.532222402594222e-10
7,1.5630798720140365e-10,0,1.5630798720140365e-10
8,1.5978606242504132e-10,0,1.5978606242504132e-10
9,1.6545918172126476e-10,0,1.6545918172126476e-10
10,1.7252372684646954e-10,0,1.7252372684646954e-10
11,1.8210129491545509e-10,0,1.8210129491545509e-10
12,1.978561369624574e-10,0,1.978561369624574e-10
13,2.1941178791009642e-10,0,2.1941178791009642e-10
14,2.4810155053950935e-10,0,2.4810155053950935e-10
15,2.8939600959469185e-10,0,2.8939600959469185e-10
16,3.4758148391003326e-10,0,3.4758148391003326e-10
17,4.3170412196439345e-10,0,4.3170412196439345e-10
18,5.644928424833898e-10,0,5.644928424833898e-10
19,7.564635289037616e-10,0,7.564635289037616e-10
20,9.910915586306253e-10,0,9.910915586306253e-10
21,1.2634213014583072e-09,0,1.2634213014583072e-09
22,1.5638317467504579e-09,0,1.5638317467504579e-09
23,1.8660063790964866e-09,0,1.8660063790964866e-09
24,2.1430851586222164e-09,0,2.1430851586222164e-09
25,2.318401230512036e-09,0,2.318401230512036e-09
26,2.364790370814437e-09,0,2.364790370814437e-09
27,2.4080960918216636e-09,0,2.4080960918216636e-09
28,2.4424086899421865e-09,0,2.4424086899421865e-09
29,2.4746602754344757e-09,0,2.4746602754344757e-09
30,2.5066055592800277e-09,0,2.5066055592800277e-09
31,2.543941310039576e-09,0,2.543941310039576e-09
32,2.592269061375616e-09,0,2.592269061375616e-09
33,2.653829074026647e-09,0,2.653829074026647e-09
34,2.718957791951157e-09,0,2.718957791951157e-09
35,2.786100856649032e-09,0,2.786100856649032e-09
36,2.849252825029029e-09,0,2.849252825029029e-09
