Temperature: 20 C
Humidity: 24 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.4978635044397973e-10,0,2.4978635044397973e-10
1,2.0908780935064573e-10,0,2.0908780935064573e-10
2,1.7502042021650283e-10,0,1.7502042021650283e-10
3,1.4650374686068054e-10,0,1.4650374686068054e-10
4,1.228433507611816e-10,0,1.228433507611816e-10
5,1.1256392573071213e-10,0,1.1256392573071213e-10
6,1.0908487774885379e-10,0,1.0908487774885379e-10
7,1.0690954833049635e-10,0,1.0690954833049635e-10
8,1.0659378788613202e-10,0,1.0659378788613202e-10
9,1.0736879202503572e-10,0,1.0736879202503572e-10
10,1.088159653782947e-10,0,1.088159653782947e-10
11,1.1135165157519543e-10,0,1.1135165157519543e-10
12,1.175276046866843e-10,0,1.175276046866843e-10
13,1.2657983933547603e-10,0,1.2657983933547603e-10
14,1.3920255092355644e-10,0,1.3920255092355644e-10
15,1.5791673420308804e-10,0,1.5791673420308804e-10
16,1.8566994453067497e-10,0,1.8566994453067497e-10
17,2.262832484912876e-10,0,2.262832484912876e-10
18,2.9144121714808353e-10,0,2.9144121714808353e-10
19,3.867259343635887e-10,0,3.867259343635887e-10
20,5.038541501215284e-10,0,5.038541501215284e-10
21,6.402839898325178e-10,0,6.402839898325178e-10
22,7.907511238201253e-10,0,7.907511238201253e-10
23,9.483294301330052e-10,0,9.483294301330052e-10
24,1.0959942440292912e-09,0,1.0959942440292912e-09
25,1.191666440142513e-09,0,1.191666440142513e-09
26,1.2202120739187787e-09,0,1.2202120739187787e-09
27,1.2465311192565446e-09,0,1.2465311192565446e-09
28,1.2650314596979205e-09,0,1.2650314596979205e-09
29,1.2795087680107456e-09,0,1.2795087680107456e-09
30,1.290666668529326e-09,0,1.290666668529326e-09
31,1.307083835715328e-09,0,1.307083835715328e-09
32,1.329255877148306e-09,0,1.329255877148306e-09
33,1.35489771203883e-09,0,1.35489771203883e-09
34,1.3823388364509466e-09,0,1.3823388364509466e-09
35,1.4107043223518448e-09,0,1.4107043223518448e-09
36,1.439648704475848e-09,0,1.439648704475848e-09
37,1.4627390472139452e-09,0,1.4627390472139452e-09
38,1.481429538074421e-09,0,1.481429538074421e-09
39,1.4890286737847587e-09,0,1.4890286737847587e-09
40,1.4949456256301333e-09,0,1.4949456256301333e-09
41,1.5037627981923771e-09,0,1.5037627981923771e-09
42,1.516413367141279e-09,0,1.516413367141279e-09
43,1.5302116730932026e-09,0,1.5302116730932026e-09
44,1.5485940687773946e-09,0,1.5485940687773946e-09
45,1.5688087107341345e-09,0,1.5688087107341345e-09
46,1.593494674742821e-09,0,1.593494674742821e-09
47,1.6194934511567883e-09,0,1.6194934511567883e-09
48,1.648698153076502e-09,0,1.648698153076502e-09
49,1.675038419370432e-09,0,1.675038419370432e-09
50,1.7015939852808464e-09,0,1.7015939852808464e-09
51,1.725385025378152e-09,0,1.725385025378152e-09
52,1.7516537268907397e-09,0,1.7516537268907397e-09
53,1.779310616423858e-09,0,1.779310616423858e-09
54,1.8068287809575033e-09,0,1.8068287809575033e-09
55,1.8331173565329225e-09,0,1.8331173565329225e-09
56,1.867416483875225e-09,0,1.867416483875225e-09
57,1.9033685796809516e-09,0,1.9033685796809516e-09
58,1.938249954335281e-09,0,1.938249954335281e-09
59,1.972219523152968e-09,0,1.972219523152968e-09
60,2.006167591671176e-09,0,2.006167591671176e-09
61,2.041968588193029e-09,0,2.041968588193029e-09
62,2.0756171715227782e-09,0,2.0756171715227782e-09
63,2.1032562543311285e-09,0,2.1032562543311285e-09
64,2.13455601554507e-09,0,2.13455601554507e-09
65,2.173698026713809e-09,0,2.173698026713809e-09
66,2.2189988337336615e-09,0,2.2189988337336615e-09
67,2.264189426054767e-09,0,2.264189426054767e-09
68,2.304939095700113e-09,0,2.304939095700113e-09
69,2.345103474855807e-09,0,2.345103474855807e-09
70,2.3869005254094836e-09,0,2.3869005254094836e-09
71,2.4237196493047856e-09,0,2.4237196493047856e-09
72,2.455778375483559e-09,0,2.455778375483559e-09
73,2.4807975908736406e-09,0,2.4807975908736406e-09
74,2.4991583233084977e-09,0,2.4991583233084977e-09
75,2.51836823130142e-09,0,2.51836823130142e-09
76,2.5447738022570575e-09,0,2.5447738022570575e-09
77,2.5779921209311895e-09,0,2.5779921209311895e-09
78,2.617822160357019e-09,0,2.617822160357019e-09
79,2.6578123018536496e-09,0,2.6578123018536496e-09
80,2.700482125734659e-09,0,2.700482125734659e-09
81,2.754643389245623e-09,0,2.754643389245623e-09
82,2.812434226763936e-09,0,2.812434226763936e-09
83,2.8694204520424875e-09,0,2.8694204520424875e-09
84,2.925228665204455e-09,0,2.925228665204455e-09
85,2.9748427380374865e-09,0,2.9748427380374865e-09
86,3.022389935477871e-09,0,3.022389935477871e-09
87,3.0679943340282157e-09,0,3.0679943340282157e-09
88,3.109680967303516e-09,0,3.109680967303516e-09
89,3.155479762314961e-09,0,3.155479762314961e-09
90,3.1992752985362298e-09,0,3.1992752985362298e-09
91,3.2449467963302945e-09,0,3.2449467963302945e-09
92,3.299469068030867e-09,0,3.299469068030867e-09
93,3.3547821960016126e-09,0,3.3547821960016126e-09
94,3.4086190616281802e-09,0,3.4086190616281802e-09
95,3.4632210247019543e-09,0,3.4632210247019543e-09
96,3.5234063932734215e-09,0,3.5234063932734215e-09
97,3.5918631862479e-09,0,3.5918631862479e-09
98,3.6547496052824915e-09,0,3.6547496052824915e-09
99,3.7165655100354825e-09,0,3.7165655100354825e-09
100,3.791155440177675e-09,0,3.791155440177675e-09
101,3.871252727543693e-09,0,3.871252727543693e-09
102,3.95466585911443e-09,0,3.95466585911443e-09
103,4.033316897899924e-09,0,4.033316897899924e-09
104,4.0990957645144984e-09,0,4.0990957645144984e-09
105,4.1605352707052505e-09,0,4.1605352707052505e-09
106,4.215511448837846e-09,0,4.215511448837846e-09
107,4.280791602242839e-09,0,4.280791602242839e-09
108,4.360716352509535e-09,0,4.360716352509535e-09
109,4.442406478009409e-09,0,4.442406478009409e-09
110,4.537627908750242e-09,0,4.537627908750242e-09
111,4.639605109768827e-09,0,4.639605109768827e-09
112,4.766554208051872e-09,0,4.766554208051872e-09
113,4.911235047656318e-09,0,4.911235047656318e-09
114,5.0551096839075286e-09,0,5.0551096839075286e-09
115,5.199395730623259e-09,0,5.199395730623259e-09
116,5.352405442102579e-09,0,5.352405442102579e-09
117,5.4973007588309755e-09,0,5.4973007588309755e-09
118,5.65674156049778e-09,0,5.65674156049778e-09
119,5.82551237736577e-09,0,5.82551237736577e-09
120,6.006674127407295e-09,0,6.006674127407295e-09
121,6.213480803681058e-09,0,6.213480803681058e-09
122,6.420425067958457e-09,0,6.420425067958457e-09
123,6.6199711131537754e-09,0,6.6199711131537754e-09
124,6.817330508262863e-09,0,6.817330508262863e-09
125,7.020804977934507e-09,0,7.020804977934507e-09
126,7.214397595939947e-09,0,7.214397595939947e-09
127,7.417790164153953e-09,0,7.417790164153953e-09
128,7.591493503829754e-09,0,7.591493503829754e-09
129,7.835518932014077e-09,0,7.835518932014077e-09
130,8.076917297160041e-09,0,8.076917297160041e-09
131,8.315338120830377e-09,0,8.315338120830377e-09
132,8.567416571885675e-09,0,8.567416571885675e-09
133,8.830742846015004e-09,0,8.830742846015004e-09
134,9.096308180501353e-09,0,9.096308180501353e-09
135,9.402879693844107e-09,0,9.402879693844107e-09
136,9.657955850158939e-09,0,9.657955850158939e-09
137,1.000186670303218e-08,0,1.000186670303218e-08
138,1.041167079354401e-08,0,1.041167079354401e-08
139,1.0863320223361029e-08,0,1.0863320223361029e-08
140,1.1354815260879119e-08,0,1.1354815260879119e-08
141,1.1878363799541395e-08,0,1.1878363799541395e-08
142,1.2410017997962263e-08,0,1.2410017997962263e-08
143,1.2970536925245582e-08,0,1.2970536925245582e-08
144,1.357054990408422e-08,0,1.357054990408422e-08
145,1.4216336197073871e-08,0,1.4216336197073871e-08
146,1.486986461593052e-08,0,1.486986461593052e-08
147,1.5602438593164028e-08,0,1.5602438593164028e-08
148,1.6461387065971868e-08,0,1.6461387065971868e-08
149,1.7400280128553847e-08,0,1.7400280128553847e-08
150,1.8539188701507994e-08,0,1.8539188701507994e-08
151,1.9797565381058957e-08,0,1.9797565381058957e-08
152,2.1296727494094526e-08,0,2.1296727494094526e-08
153,2.308875201864863e-08,0,2.308875201864863e-08
154,2.527811993346604e-08,0,2.527811993346604e-08
155,2.8018902156782754e-08,0,2.8018902156782754e-08
156,3.129615815598658e-08,0,3.129615815598658e-08
157,3.532020567503025e-08,0,3.532020567503025e-08
158,4.0525553775597777e-08,0,4.0525553775597777e-08
159,4.727308584169646e-08,0,4.727308584169646e-08
160,5.6853089035589934e-08,0,5.6853089035589934e-08
161,7.201901004410634e-08,0,7.201901004410634e-08
162,1.0315611280597511e-07,0,1.0315611280597511e-07
163,1.584172239832564e-07,0,1.584172239832564e-07
164,2.5550907522578724e-07,0,2.5550907522578724e-07
165,4.1210725627686267e-07,0,4.1210725627686267e-07
166,6.646831506666588e-07,0,6.646831506666588e-07
