Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.773684504196874e-10,0,2.773684504196874e-10
1,2.2919929620552492e-10,0,2.2919929620552492e-10
2,1.8939501570988967e-10,0,1.8939501570988967e-10
3,1.5650341239959132e-10,0,1.5650341239959132e-10
4,1.295314596248469e-10,0,1.295314596248469e-10
5,1.172250080680284e-10,0,1.172250080680284e-10
6,1.1273238188615193e-10,0,1.1273238188615193e-10
7,1.0945896253075257e-10,0,1.0945896253075257e-10
8,1.0858276074653502e-10,0,1.0858276074653502e-10
9,1.0824565598892215e-10,0,1.0824565598892215e-10
10,1.0855272163247283e-10,0,1.0855272163247283e-10
11,1.0989416082567697e-10,0,1.0989416082567697e-10
12,1.142889859230124e-10,0,1.142889859230124e-10
13,1.2081103090647408e-10,0,1.2081103090647408e-10
14,1.3088646005929815e-10,0,1.3088646005929815e-10
15,1.4619298339110778e-10,0,1.4619298339110778e-10
16,1.6865317228232065e-10,0,1.6865317228232065e-10
17,2.0131534367861527e-10,0,2.0131534367861527e-10
18,2.544477649651397e-10,0,2.544477649651397e-10
19,3.323903501388179e-10,0,3.323903501388179e-10
20,4.2826908759476386e-10,0,4.2826908759476386e-10
21,5.38431674030846e-10,0,5.38431674030846e-10
22,6.587661995616754e-10,0,6.587661995616754e-10
23,7.8615778577456e-10,0,7.8615778577456e-10
24,9.071732569844636e-10,0,9.071732569844636e-10
25,9.854643085341212e-10,0,9.854643085341212e-10
26,1.0090328290874138e-09,0,1.0090328290874138e-09
27,1.030572832443278e-09,0,1.030572832443278e-09
28,1.0431340233302046e-09,0,1.0431340233302046e-09
29,1.0523808285683398e-09,0,1.0523808285683398e-09
30,1.0580904177819708e-09,0,1.0580904177819708e-09
31,1.0681474556479004e-09,0,1.0681474556479004e-09
32,1.0828440776244162e-09,0,1.0828440776244162e-09
33,1.1012727996707777e-09,0,1.1012727996707777e-09
34,1.1217036173560338e-09,0,1.1217036173560338e-09
35,1.1451332116201947e-09,0,1.1451332116201947e-09
36,1.1690521917425176e-09,0,1.1690521917425176e-09
37,1.1887653295728203e-09,0,1.1887653295728203e-09
38,1.2044654156178948e-09,0,1.2044654156178948e-09
39,1.2118833193994512e-09,0,1.2118833193994512e-09
40,1.2165466977029909e-09,0,1.2165466977029909e-09
41,1.2233457276196345e-09,0,1.2233457276196345e-09
42,1.2331632796603793e-09,0,1.2331632796603793e-09
43,1.2436657502859073e-09,0,1.2436657502859073e-09
44,1.257865398109435e-09,0,1.257865398109435e-09
45,1.273982828088978e-09,0,1.273982828088978e-09
46,1.2941006056699857e-09,0,1.2941006056699857e-09
47,1.3154861062487177e-09,0,1.3154861062487177e-09
48,1.3388263249165148e-09,0,1.3388263249165148e-09
49,1.3599083359675842e-09,0,1.3599083359675842e-09
50,1.3818987589682915e-09,0,1.3818987589682915e-09
51,1.4016076927797633e-09,0,1.4016076927797633e-09
52,1.4228781968481689e-09,0,1.4228781968481689e-09
53,1.4456614644240597e-09,0,1.4456614644240597e-09
54,1.4686805303079395e-09,0,1.4686805303079395e-09
55,1.4910114808414385e-09,0,1.4910114808414385e-09
56,1.5199171513240802e-09,0,1.5199171513240802e-09
57,1.5499548995050791e-09,0,1.5499548995050791e-09
58,1.5791777452228996e-09,0,1.5791777452228996e-09
59,1.6077507449410223e-09,0,1.6077507449410223e-09
60,1.6362082468494708e-09,0,1.6362082468494708e-09
61,1.66593385118114e-09,0,1.66593385118114e-09
62,1.6939438173036736e-09,0,1.6939438173036736e-09
63,1.7170094372373355e-09,0,1.7170094372373355e-09
64,1.7428367694144093e-09,0,1.7428367694144093e-09
65,1.775189375336876e-09,0,1.775189375336876e-09
66,1.813427090012696e-09,0,1.813427090012696e-09
67,1.8511953043114675e-09,0,1.8511953043114675e-09
68,1.8848473532704547e-09,0,1.8848473532704547e-09
69,1.9176409527861216e-09,0,1.9176409527861216e-09
70,1.951133644733681e-09,0,1.951133644733681e-09
71,1.9806044586527428e-09,0,1.9806044586527428e-09
72,2.0056698459357164e-09,0,2.0056698459357164e-09
73,2.0231246613159377e-09,0,2.0231246613159377e-09
74,2.035660407349782e-09,0,2.035660407349782e-09
75,2.049587617553443e-09,0,2.049587617553443e-09
76,2.070341303424039e-09,0,2.070341303424039e-09
77,2.0979009187047927e-09,0,2.0979009187047927e-09
78,2.130987274764325e-09,0,2.130987274764325e-09
79,2.16522771871412e-09,0,2.16522771871412e-09
80,2.2025947942972272e-09,0,2.2025947942972272e-09
81,2.2490558306425406e-09,0,2.2490558306425406e-09
82,2.2980405561101965e-09,0,2.2980405561101965e-09
83,2.34526826947334e-09,0,2.34526826947334e-09
84,2.3912076238189967e-09,0,2.3912076238189967e-09
85,2.4336874414674042e-09,0,2.4336874414674042e-09
86,2.474046293031449e-09,0,2.474046293031449e-09
87,2.513644409672362e-09,0,2.513644409672362e-09
88,2.5503400506237766e-09,0,2.5503400506237766e-09
89,2.5918535490572546e-09,0,2.5918535490572546e-09
90,2.63250465768421e-09,0,2.63250465768421e-09
91,2.674351189471618e-09,0,2.674351189471618e-09
92,2.720385140741297e-09,0,2.720385140741297e-09
93,2.767247939968089e-09,0,2.767247939968089e-09
94,2.8119463753458976e-09,0,2.8119463753458976e-09
95,2.85700290963593e-09,0,2.85700290963593e-09
96,2.9054024017168095e-09,0,2.9054024017168095e-09
97,2.961000003467953e-09,0,2.961000003467953e-09
