Temperature: 20 C
Humidity: 18 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.276838516502094e-10,0,2.276838516502094e-10
1,1.983032822893845e-10,0,1.983032822893845e-10
2,1.7271401323251093e-10,0,1.7271401323251093e-10
3,1.5042714133137265e-10,0,1.5042714133137265e-10
4,1.300316153835867e-10,0,1.300316153835867e-10
5,1.2260915830560552e-10,0,1.2260915830560552e-10
6,1.2122293240418522e-10,0,1.2122293240418522e-10
7,1.2168592957155215e-10,0,1.2168592957155215e-10
8,1.225095801695402e-10,0,1.225095801695402e-10
9,1.25976997166543e-10,0,1.25976997166543e-10
10,1.3029028470367736e-10,0,1.3029028470367736e-10
11,1.368304593853964e-10,0,1.368304593853964e-10
12,1.4794367322616925e-10,0,1.4794367322616925e-10
13,1.6349081062518022e-10,0,1.6349081062518022e-10
14,1.8440464902174812e-10,0,1.8440464902174812e-10
15,2.1466270209455784e-10,0,2.1466270209455784e-10
16,2.57541762734075e-10,0,2.57541762734075e-10
17,3.1999287219367287e-10,0,3.1999287219367287e-10
18,4.1925890893398666e-10,0,4.1925890893398666e-10
19,5.639204473792342e-10,0,5.639204473792342e-10
20,7.414712211009858e-10,0,7.414712211009858e-10
21,9.487064288647357e-10,0,9.487064288647357e-10
22,1.1784081520268666e-09,0,1.1784081520268666e-09
23,1.4144421006213123e-09,0,1.4144421006213123e-09
24,1.6323754443344554e-09,0,1.6323754443344554e-09
25,1.772159190393845e-09,0,1.772159190393845e-09
26,1.8114729158779124e-09,0,1.8114729158779124e-09
27,1.8481408943755311e-09,0,1.8481408943755311e-09
28,1.876748289639409e-09,0,1.876748289639409e-09
29,1.902733380715703e-09,0,1.902733380715703e-09
30,1.926851357027249e-09,0,1.926851357027249e-09
31,1.9564923631562382e-09,0,1.9564923631562382e-09
32,1.996288709539842e-09,0,1.996288709539842e-09
33,2.042578502178947e-09,0,2.042578502178947e-09
34,2.0901803181960763e-09,0,2.0901803181960763e-09
35,2.1388914834429716e-09,0,2.1388914834429716e-09
36,2.1838361309693226e-09,0,2.1838361309693226e-09
37,2.2195982611644885e-09,0,2.2195982611644885e-09
38,2.2495102404635146e-09,0,2.2495102404635146e-09
