Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,5.1274656942634525e-12,0,5.1274656942634525e-12
1,5.624882920727694e-12,0,5.624882920727694e-12
2,6.170554764957626e-12,0,6.170554764957626e-12
3,6.769162424169246e-12,0,6.769162424169246e-12
4,7.097380036704851e-12,0,7.097380036704851e-12
5,7.979306386900937e-12,0,7.979306386900937e-12
6,9.215856700714434e-12,0,9.215856700714434e-12
7,1.068736354081097e-11,0,1.068736354081097e-11
8,1.191632422231737e-11,0,1.191632422231737e-11
9,1.2939613680692675e-11,0,1.2939613680692675e-11
10,1.3998298452870574e-11,0,1.3998298452870574e-11
11,1.5417739594858618e-11,0,1.5417739594858618e-11
12,1.711250391444269e-11,0,1.711250391444269e-11
13,1.878657367272742e-11,0,1.878657367272742e-11
14,2.0811166916110963e-11,0,2.0811166916110963e-11
15,2.408101379804844e-11,0,2.408101379804844e-11
16,2.910779348235996e-11,0,2.910779348235996e-11
17,3.6092654419347e-11,0,3.6092654419347e-11
18,4.657693742477792e-11,0,4.657693742477792e-11
19,6.200736486232828e-11,0,6.200736486232828e-11
20,8.245551552416897e-11,0,8.245551552416897e-11
21,1.0794301439795658e-10,0,1.0794301439795658e-10
22,1.3654501225317716e-10,0,1.3654501225317716e-10
23,1.67433969876143e-10,0,1.67433969876143e-10
24,2.002022016587155e-10,0,2.002022016587155e-10
25,2.2760636876295076e-10,0,2.2760636876295076e-10
26,2.4500418778148054e-10,0,2.4500418778148054e-10
27,2.6064705260885276e-10,0,2.6064705260885276e-10
28,2.731483026636646e-10,0,2.731483026636646e-10
29,2.850316666091115e-10,0,2.850316666091115e-10
30,2.9399111001512667e-10,0,2.9399111001512667e-10
31,3.0386941968544504e-10,0,3.0386941968544504e-10
32,3.121708845768011e-10,0,3.121708845768011e-10
33,3.1906247697171997e-10,0,3.1906247697171997e-10
34,3.278898679380449e-10,0,3.278898679380449e-10
35,3.3718131689216695e-10,0,3.3718131689216695e-10
36,3.4460083252221793e-10,0,3.4460083252221793e-10
37,3.512799345673922e-10,0,3.512799345673922e-10
38,3.5799099997571577e-10,0,3.5799099997571577e-10
39,3.6511639560882643e-10,0,3.6511639560882643e-10
40,3.713498140257902e-10,0,3.713498140257902e-10
