Temperature: 20 C
Humidity: 30 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,6.931739719861762e-11,0,6.931739719861762e-11
1,6.287750387616279e-11,0,6.287750387616279e-11
2,5.703590517642392e-11,0,5.703590517642392e-11
3,5.1737016878102985e-11,0,5.1737016878102985e-11
4,4.607521890309618e-11,0,4.607521890309618e-11
5,4.3954705145859054e-11,0,4.3954705145859054e-11
6,4.506903009587634e-11,0,4.506903009587634e-11
7,4.657550554002593e-11,0,4.657550554002593e-11
8,4.804173579401434e-11,0,4.804173579401434e-11
9,4.820944942172511e-11,0,4.820944942172511e-11
10,4.837764230409085e-11,0,4.837764230409085e-11
11,4.9285316765238965e-11,0,4.9285316765238965e-11
12,5.1315883223555375e-11,0,5.1315883223555375e-11
13,5.315638275529841e-11,0,5.315638275529841e-11
14,5.6097969702279154e-11,0,5.6097969702279154e-11
15,6.095192829401396e-11,0,6.095192829401396e-11
16,6.874380128622233e-11,0,6.874380128622233e-11
17,7.891604257924028e-11,0,7.891604257924028e-11
18,9.4834400740918e-11,0,9.4834400740918e-11
19,1.1811983876030233e-10,0,1.1811983876030233e-10
20,1.473704132013365e-10,0,1.473704132013365e-10
21,1.8095327682962732e-10,0,1.8095327682962732e-10
22,2.1730298731845705e-10,0,2.1730298731845705e-10
23,2.552076744961335e-10,0,2.552076744961335e-10
24,2.9594983973865415e-10,0,2.9594983973865415e-10
25,3.2685467857747685e-10,0,3.2685467857747685e-10
26,3.426893953883948e-10,0,3.426893953883948e-10
27,3.558317821199445e-10,0,3.558317821199445e-10
28,3.645187685313811e-10,0,3.645187685313811e-10
29,3.7085516373440526e-10,0,3.7085516373440526e-10
30,3.7511331767740186e-10,0,3.7511331767740186e-10
31,3.78519106883464e-10,0,3.78519106883464e-10
32,3.8242160461770723e-10,0,3.8242160461770723e-10
33,3.864339137603558e-10,0,3.864339137603558e-10
34,3.915736793046509e-10,0,3.915736793046509e-10
35,3.981188851399942e-10,0,3.981188851399942e-10
36,4.0477260610875606e-10,0,4.0477260610875606e-10
37,4.1061408056468376e-10,0,4.1061408056468376e-10
38,4.1544002806740246e-10,0,4.1544002806740246e-10
39,4.196577431950336e-10,0,4.196577431950336e-10
40,4.2243146926048253e-10,0,4.2243146926048253e-10
41,4.254318066716106e-10,0,4.254318066716106e-10
42,4.2985194983170346e-10,0,4.2985194983170346e-10
43,4.3482283151213175e-10,0,4.3482283151213175e-10
44,4.409575489872589e-10,0,4.409575489872589e-10
45,4.480713341484543e-10,0,4.480713341484543e-10
46,4.569043838723235e-10,0,4.569043838723235e-10
47,4.660200253502008e-10,0,4.660200253502008e-10
48,4.760414064287554e-10,0,4.760414064287554e-10
49,4.861266814341293e-10,0,4.861266814341293e-10
50,4.976283750543759e-10,0,4.976283750543759e-10
51,5.09465961690454e-10,0,5.09465961690454e-10
52,5.205461926015977e-10,0,5.205461926015977e-10
53,5.280167102206759e-10,0,5.280167102206759e-10
54,5.342647244430437e-10,0,5.342647244430437e-10
55,5.387853130243355e-10,0,5.387853130243355e-10
56,5.432773401496854e-10,0,5.432773401496854e-10
57,5.479884924973306e-10,0,5.479884924973306e-10
58,5.526567547550485e-10,0,5.526567547550485e-10
59,5.589458889153551e-10,0,5.589458889153551e-10
60,5.683798484294397e-10,0,5.683798484294397e-10
61,5.82090895572031e-10,0,5.82090895572031e-10
62,5.982978711949213e-10,0,5.982978711949213e-10
63,6.150708866357417e-10,0,6.150708866357417e-10
64,6.298446381674592e-10,0,6.298446381674592e-10
65,6.453260061148328e-10,0,6.453260061148328e-10
66,6.593175830374025e-10,0,6.593175830374025e-10
67,6.713398757404057e-10,0,6.713398757404057e-10
68,6.792226760280585e-10,0,6.792226760280585e-10
69,6.837210037161284e-10,0,6.837210037161284e-10
70,6.893396601097906e-10,0,6.893396601097906e-10
71,6.964298670955348e-10,0,6.964298670955348e-10
72,7.025246507005249e-10,0,7.025246507005249e-10
73,7.094808935898958e-10,0,7.094808935898958e-10
