Temperature: 20 C
Humidity: 4 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.0763578255770476e-12,0,1.0763578255770476e-12
1,1.4179967135753166e-12,0,1.4179967135753166e-12
2,1.8680686074598037e-12,0,1.8680686074598037e-12
3,2.4609986411267146e-12,0,2.4609986411267146e-12
4,3.1029075560303894e-12,0,3.1029075560303894e-12
5,4.0029290410489954e-12,0,4.0029290410489954e-12
6,5.2473057553653885e-12,0,5.2473057553653885e-12
7,6.833922774637532e-12,0,6.833922774637532e-12
8,8.257474267807903e-12,0,8.257474267807903e-12
9,9.232587838006921e-12,0,9.232587838006921e-12
10,1.0253268976209221e-11,0,1.0253268976209221e-11
11,1.1355077073244304e-11,0,1.1355077073244304e-11
12,1.2569928560777969e-11,0,1.2569928560777969e-11
13,1.3676227009357535e-11,0,1.3676227009357535e-11
14,1.5217606295384463e-11,0,1.5217606295384463e-11
15,1.7870951433043186e-11,0,1.7870951433043186e-11
16,2.230489154970368e-11,0,2.230489154970368e-11
17,2.886667526528937e-11,0,2.886667526528937e-11
18,3.874654600101835e-11,0,3.874654600101835e-11
19,5.337487654806661e-11,0,5.337487654806661e-11
20,7.332958002370469e-11,0,7.332958002370469e-11
21,9.787894455811669e-11,0,9.787894455811669e-11
22,1.2489175698454237e-10,0,1.2489175698454237e-10
23,1.537409331102992e-10,0,1.537409331102992e-10
24,1.8314837837200071e-10,0,1.8314837837200071e-10
25,2.0834486757577108e-10,0,2.0834486757577108e-10
26,2.2568428543664988e-10,0,2.2568428543664988e-10
27,2.4141054317651885e-10,0,2.4141054317651885e-10
28,2.5577656811598484e-10,0,2.5577656811598484e-10
29,2.7271977444120036e-10,0,2.7271977444120036e-10
30,2.8784576957192604e-10,0,2.8784576957192604e-10
31,3.036146287368324e-10,0,3.036146287368324e-10
32,3.179357489637286e-10,0,3.179357489637286e-10
33,3.3109947802654655e-10,0,3.3109947802654655e-10
34,3.474487020678424e-10,0,3.474487020678424e-10
35,3.649104001280062e-10,0,3.649104001280062e-10
36,3.7746247158832274e-10,0,3.7746247158832274e-10
37,3.8822003957143607e-10,0,3.8822003957143607e-10
38,3.994394178553772e-10,0,3.994394178553772e-10
39,4.11081413509776e-10,0,4.11081413509776e-10
40,4.2104047301019953e-10,0,4.2104047301019953e-10
41,4.282183066806381e-10,0,4.282183066806381e-10
42,4.3583709203357083e-10,0,4.3583709203357083e-10
43,4.4442408253183037e-10,0,4.4442408253183037e-10
44,4.5348487341739175e-10,0,4.5348487341739175e-10
45,4.6181374839713313e-10,0,4.6181374839713313e-10
46,4.692196900898165e-10,0,4.692196900898165e-10
47,4.762965394575849e-10,0,4.762965394575849e-10
48,4.831107988874965e-10,0,4.831107988874965e-10
49,4.893665981280349e-10,0,4.893665981280349e-10
50,4.964812188242423e-10,0,4.964812188242423e-10
51,5.050405220964682e-10,0,5.050405220964682e-10
52,5.140001541087999e-10,0,5.140001541087999e-10
53,5.225412441223335e-10,0,5.225412441223335e-10
54,5.30163783674004e-10,0,5.30163783674004e-10
55,5.364972840804314e-10,0,5.364972840804314e-10
56,5.439971905380292e-10,0,5.439971905380292e-10
57,5.515559147333231e-10,0,5.515559147333231e-10
58,5.581939998866815e-10,0,5.581939998866815e-10
59,5.657536607134862e-10,0,5.657536607134862e-10
60,5.755944227246478e-10,0,5.755944227246478e-10
61,5.888934140741719e-10,0,5.888934140741719e-10
62,6.043640702257294e-10,0,6.043640702257294e-10
63,6.18906470129645e-10,0,6.18906470129645e-10
64,6.316743474180376e-10,0,6.316743474180376e-10
65,6.439090650284593e-10,0,6.439090650284593e-10
66,6.551092680599049e-10,0,6.551092680599049e-10
67,6.63980001173228e-10,0,6.63980001173228e-10
68,6.689617805491442e-10,0,6.689617805491442e-10
69,6.70884500551572e-10,0,6.70884500551572e-10
70,6.755248693848687e-10,0,6.755248693848687e-10
71,6.818348563782346e-10,0,6.818348563782346e-10
72,6.889431763463292e-10,0,6.889431763463292e-10
73,6.982459827588118e-10,0,6.982459827588118e-10
74,7.118951570944381e-10,0,7.118951570944381e-10
75,7.279100457075326e-10,0,7.279100457075326e-10
76,7.472575409155574e-10,0,7.472575409155574e-10
77,7.640645907908922e-10,0,7.640645907908922e-10
78,7.84929594450835e-10,0,7.84929594450835e-10
79,8.097446429096793e-10,0,8.097446429096793e-10
80,8.317584377876776e-10,0,8.317584377876776e-10
81,8.493052271246837e-10,0,8.493052271246837e-10
82,8.662572169932496e-10,0,8.662572169932496e-10
83,8.841492314056613e-10,0,8.841492314056613e-10
84,9.055670748226797e-10,0,9.055670748226797e-10
85,9.235609156734684e-10,0,9.235609156734684e-10
86,9.411617828642406e-10,0,9.411617828642406e-10
87,9.611283999604557e-10,0,9.611283999604557e-10
88,9.878844602055923e-10,0,9.878844602055923e-10
89,1.0229992081468508e-09,0,1.0229992081468508e-09
90,1.0572473313474685e-09,0,1.0572473313474685e-09
91,1.0911650177787655e-09,0,1.0911650177787655e-09
92,1.1276555858378395e-09,0,1.1276555858378395e-09
93,1.163640388411889e-09,0,1.163640388411889e-09
94,1.1986843465762759e-09,0,1.1986843465762759e-09
95,1.227169013956004e-09,0,1.227169013956004e-09
96,1.2452370589480402e-09,0,1.2452370589480402e-09
97,1.2549271272964428e-09,0,1.2549271272964428e-09
98,1.258702613231523e-09,0,1.258702613231523e-09
99,1.257241303222734e-09,0,1.257241303222734e-09
100,1.2600411030763894e-09,0,1.2600411030763894e-09
101,1.2667660594159377e-09,0,1.2667660594159377e-09
102,1.2751023435346072e-09,0,1.2751023435346072e-09
103,1.2884861816272656e-09,0,1.2884861816272656e-09
104,1.3074914742918387e-09,0,1.3074914742918387e-09
105,1.325880044853246e-09,0,1.325880044853246e-09
106,1.3444534227138098e-09,0,1.3444534227138098e-09
107,1.3543682224649561e-09,0,1.3543682224649561e-09
108,1.3660229397481765e-09,0,1.3660229397481765e-09
109,1.38633628819309e-09,0,1.38633628819309e-09
110,1.4094905117325555e-09,0,1.4094905117325555e-09
111,1.4474117009487793e-09,0,1.4474117009487793e-09
112,1.5029242892132626e-09,0,1.5029242892132626e-09
113,1.5627606921028652e-09,0,1.5627606921028652e-09
114,1.6428723804637489e-09,0,1.6428723804637489e-09
115,1.7249190657803973e-09,0,1.7249190657803973e-09
116,1.8053970287865597e-09,0,1.8053970287865597e-09
117,1.917110442833022e-09,0,1.917110442833022e-09
118,2.045249018563505e-09,0,2.045249018563505e-09
119,2.1777112643589822e-09,0,2.1777112643589822e-09
