Temperature: 20 C
Humidity: 2 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.6584039476432085e-12,0,1.6584039476432085e-12
1,2.195645748244724e-12,0,2.195645748244724e-12
2,2.9069340101687715e-12,0,2.9069340101687715e-12
3,3.848638511097062e-12,0,3.848638511097062e-12
4,4.87019925640487e-12,0,4.87019925640487e-12
5,6.329420437052174e-12,0,6.329420437052174e-12
6,8.336912608207026e-12,0,8.336912608207026e-12
7,1.0843955363692966e-11,0,1.0843955363692966e-11
8,1.2992172950285624e-11,0,1.2992172950285624e-11
9,1.4215727461371503e-11,0,1.4215727461371503e-11
10,1.5353614507893768e-11,0,1.5353614507893768e-11
11,1.6521411259911414e-11,0,1.6521411259911414e-11
12,1.760696997835207e-11,0,1.760696997835207e-11
13,1.8549308022980025e-11,0,1.8549308022980025e-11
14,2.0202700773492164e-11,0,2.0202700773492164e-11
15,2.3113913397905506e-11,0,2.3113913397905506e-11
16,2.8162164001051174e-11,0,2.8162164001051174e-11
17,3.5406480270580686e-11,0,3.5406480270580686e-11
18,4.592914852563718e-11,0,4.592914852563718e-11
19,6.149250343618214e-11,0,6.149250343618214e-11
20,8.214557233884608e-11,0,8.214557233884608e-11
21,1.0631700774886236e-10,0,1.0631700774886236e-10
22,1.3186964712822382e-10,0,1.3186964712822382e-10
23,1.5853519614297555e-10,0,1.5853519614297555e-10
24,1.8516953754373973e-10,0,1.8516953754373973e-10
25,2.0757311216882092e-10,0,2.0757311216882092e-10
26,2.2234521039895753e-10,0,2.2234521039895753e-10
27,2.352954355706808e-10,0,2.352954355706808e-10
28,2.476013747968997e-10,0,2.476013747968997e-10
29,2.630418630331546e-10,0,2.630418630331546e-10
30,2.767132486126184e-10,0,2.767132486126184e-10
31,2.91200683790335e-10,0,2.91200683790335e-10
32,3.0471803764135266e-10,0,3.0471803764135266e-10
33,3.1759174218677363e-10,0,3.1759174218677363e-10
34,3.337741962661736e-10,0,3.337741962661736e-10
35,3.51357081169628e-10,0,3.51357081169628e-10
36,3.6392211965740185e-10,0,3.6392211965740185e-10
37,3.7454867291357107e-10,0,3.7454867291357107e-10
38,3.857641194512077e-10,0,3.857641194512077e-10
39,3.9761477055588666e-10,0,3.9761477055588666e-10
40,4.0747300189843525e-10,0,4.0747300189843525e-10
41,4.146981023392419e-10,0,4.146981023392419e-10
42,4.2247228669424336e-10,0,4.2247228669424336e-10
43,4.311451723268237e-10,0,4.311451723268237e-10
44,4.4027735512466817e-10,0,4.4027735512466817e-10
45,4.485458380959688e-10,0,4.485458380959688e-10
46,4.559492161138253e-10,0,4.559492161138253e-10
47,4.6312684855800024e-10,0,4.6312684855800024e-10
