Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.361627223332413e-11,0,8.361627223332413e-11
1,7.480061729042416e-11,0,7.480061729042416e-11
2,6.691454287595289e-11,0,6.691454287595289e-11
3,5.985974953369253e-11,0,5.985974953369253e-11
4,5.246084497235639e-11,0,5.246084497235639e-11
5,4.943033666659074e-11,0,4.943033666659074e-11
6,5.025789560926929e-11,0,5.025789560926929e-11
7,5.148338109909705e-11,0,5.148338109909705e-11
8,5.2738748753061854e-11,0,5.2738748753061854e-11
9,5.2645141734127854e-11,0,5.2645141734127854e-11
10,5.2551816259352474e-11,0,5.2551816259352474e-11
11,5.3352143279336164e-11,0,5.3352143279336164e-11
12,5.523958949280845e-11,0,5.523958949280845e-11
13,5.6848594806808904e-11,0,5.6848594806808904e-11
14,5.96629034084863e-11,0,5.96629034084863e-11
15,6.438892697472995e-11,0,6.438892697472995e-11
16,7.196265244601278e-11,0,7.196265244601278e-11
17,8.17347844013788e-11,0,8.17347844013788e-11
18,9.730546786696619e-11,0,9.730546786696619e-11
19,1.2025493849533844e-10,0,1.2025493849533844e-10
20,1.490317525475354e-10,0,1.490317525475354e-10
21,1.81756126833068e-10,0,1.81756126833068e-10
22,2.169992366833906e-10,0,2.169992366833906e-10
23,2.538138205607425e-10,0,2.538138205607425e-10
24,2.935885440537628e-10,0,2.935885440537628e-10
25,3.235988016028426e-10,0,3.235988016028426e-10
26,3.386773164461396e-10,0,3.386773164461396e-10
27,3.511041036462509e-10,0,3.511041036462509e-10
28,3.5917369895722014e-10,0,3.5917369895722014e-10
29,3.649985551696385e-10,0,3.649985551696385e-10
30,3.6880052823452897e-10,0,3.6880052823452897e-10
31,3.717610298993238e-10,0,3.717610298993238e-10
32,3.7533578732926177e-10,0,3.7533578732926177e-10
33,3.7921295973210316e-10,0,3.7921295973210316e-10
34,3.840829003895591e-10,0,3.840829003895591e-10
35,3.903382893284822e-10,0,3.903382893284822e-10
36,3.9669468592112583e-10,0,3.9669468592112583e-10
37,4.023515463146081e-10,0,4.023515463146081e-10
38,4.070160274962647e-10,0,4.070160274962647e-10
39,4.110209370344757e-10,0,4.110209370344757e-10
40,4.135095991979695e-10,0,4.135095991979695e-10
41,4.1630759061159775e-10,0,4.1630759061159775e-10
42,4.2067080753576924e-10,0,4.2067080753576924e-10
43,4.255925215917991e-10,0,4.255925215917991e-10
44,4.3160459489806936e-10,0,4.3160459489806936e-10
45,4.3863009593656835e-10,0,4.3863009593656835e-10
46,4.473890087723639e-10,0,4.473890087723639e-10
47,4.5650824281263554e-10,0,4.5650824281263554e-10
48,4.665299279002324e-10,0,4.665299279002324e-10
49,4.764021878119874e-10,0,4.764021878119874e-10
50,4.875495936702819e-10,0,4.875495936702819e-10
51,4.990334462736964e-10,0,4.990334462736964e-10
52,5.097065485663358e-10,0,5.097065485663358e-10
53,5.17170253539226e-10,0,5.17170253539226e-10
54,5.233738128797892e-10,0,5.233738128797892e-10
55,5.28148907541696e-10,0,5.28148907541696e-10
56,5.33031941890116e-10,0,5.33031941890116e-10
57,5.382626243999229e-10,0,5.382626243999229e-10
58,5.434038119723783e-10,0,5.434038119723783e-10
59,5.501769070306677e-10,0,5.501769070306677e-10
60,5.597565591507442e-10,0,5.597565591507442e-10
61,5.732860224223119e-10,0,5.732860224223119e-10
62,5.889748888292022e-10,0,5.889748888292022e-10
63,6.051608747601767e-10,0,6.051608747601767e-10
64,6.193347242641326e-10,0,6.193347242641326e-10
65,6.343905718301589e-10,0,6.343905718301589e-10
66,6.479444028075094e-10,0,6.479444028075094e-10
67,6.595565143439963e-10,0,6.595565143439963e-10
68,6.674152617519226e-10,0,6.674152617519226e-10
69,6.719962181091077e-10,0,6.719962181091077e-10
70,6.77423312164811e-10,0,6.77423312164811e-10
71,6.842076284862121e-10,0,6.842076284862121e-10
72,6.897651501112872e-10,0,6.897651501112872e-10
73,6.959819258244989e-10,0,6.959819258244989e-10
74,7.042437593890669e-10,0,7.042437593890669e-10
75,7.135384761384971e-10,0,7.135384761384971e-10
76,7.262958259789398e-10,0,7.262958259789398e-10
77,7.403030883649329e-10,0,7.403030883649329e-10
78,7.594778260223206e-10,0,7.594778260223206e-10
79,7.822813903528975e-10,0,7.822813903528975e-10
80,8.050568851403077e-10,0,8.050568851403077e-10
81,8.255661194678167e-10,0,8.255661194678167e-10
82,8.44896651404547e-10,0,8.44896651404547e-10
83,8.642299153388706e-10,0,8.642299153388706e-10
84,8.822854002079324e-10,0,8.822854002079324e-10
85,8.94906078966677e-10,0,8.94906078966677e-10
86,9.054795828728957e-10,0,9.054795828728957e-10
87,9.188879534223051e-10,0,9.188879534223051e-10
88,9.38116253472692e-10,0,9.38116253472692e-10
89,9.662559096353431e-10,0,9.662559096353431e-10
90,9.945995058760517e-10,0,9.945995058760517e-10
91,1.0239611281240298e-09,0,1.0239611281240298e-09
92,1.0530627767784037e-09,0,1.0530627767784037e-09
93,1.0854557068740882e-09,0,1.0854557068740882e-09
94,1.118149981727487e-09,0,1.118149981727487e-09
95,1.1479959029798624e-09,0,1.1479959029798624e-09
96,1.17252039895981e-09,0,1.17252039895981e-09
97,1.1968616119757125e-09,0,1.1968616119757125e-09
98,1.216784478624299e-09,0,1.216784478624299e-09
99,1.2374872726057257e-09,0,1.2374872726057257e-09
100,1.2578764468263044e-09,0,1.2578764468263044e-09
101,1.2792306385266053e-09,0,1.2792306385266053e-09
102,1.3004760652498327e-09,0,1.3004760652498327e-09
103,1.319988607099126e-09,0,1.319988607099126e-09
104,1.3384471250128434e-09,0,1.3384471250128434e-09
105,1.3575244182933927e-09,0,1.3575244182933927e-09
106,1.3752026457517259e-09,0,1.3752026457517259e-09
107,1.3916098503877253e-09,0,1.3916098503877253e-09
108,1.4086705427010416e-09,0,1.4086705427010416e-09
109,1.4256273034602577e-09,0,1.4256273034602577e-09
110,1.4464140289473491e-09,0,1.4464140289473491e-09
111,1.4745651942801366e-09,0,1.4745651942801366e-09
112,1.5088832044697538e-09,0,1.5088832044697538e-09
113,1.5456112333876581e-09,0,1.5456112333876581e-09
114,1.590512667153349e-09,0,1.590512667153349e-09
115,1.6418265065611299e-09,0,1.6418265065611299e-09
116,1.6948330729829455e-09,0,1.6948330729829455e-09
117,1.7552076328276884e-09,0,1.7552076328276884e-09
118,1.8236340424240603e-09,0,1.8236340424240603e-09
119,1.898442991117745e-09,0,1.898442991117745e-09
120,1.9841827637282043e-09,0,1.9841827637282043e-09
121,2.084478322838893e-09,0,2.084478322838893e-09
122,2.1863120223917807e-09,0,2.1863120223917807e-09
123,2.3011057053702145e-09,0,2.3011057053702145e-09
124,2.410455685009719e-09,0,2.410455685009719e-09
125,2.502755511930195e-09,0,2.502755511930195e-09
126,2.5884295337251062e-09,0,2.5884295337251062e-09
127,2.665755725442859e-09,0,2.665755725442859e-09
128,2.7147398502306143e-09,0,2.7147398502306143e-09
129,2.758886979887569e-09,0,2.758886979887569e-09
130,2.802705569198931e-09,0,2.802705569198931e-09
131,2.8502040052966025e-09,0,2.8502040052966025e-09
132,2.903552784799088e-09,0,2.903552784799088e-09
133,2.971362949388028e-09,0,2.971362949388028e-09
134,3.0521561096692983e-09,0,3.0521561096692983e-09
135,3.1622012760244993e-09,0,3.1622012760244993e-09
136,3.295320088811472e-09,0,3.295320088811472e-09
137,3.4421890346980522e-09,0,3.4421890346980522e-09
138,3.6083858025834014e-09,0,3.6083858025834014e-09
139,3.800140485235138e-09,0,3.800140485235138e-09
140,4.015968366127693e-09,0,4.015968366127693e-09
141,4.268926148444601e-09,0,4.268926148444601e-09
142,4.535984105161777e-09,0,4.535984105161777e-09
143,4.817272863561927e-09,0,4.817272863561927e-09
144,5.139346936022104e-09,0,5.139346936022104e-09
145,5.500138319770557e-09,0,5.500138319770557e-09
146,5.8977860055398855e-09,0,5.8977860055398855e-09
147,6.350372850626115e-09,0,6.350372850626115e-09
148,6.832272234551338e-09,0,6.832272234551338e-09
149,7.373584172656027e-09,0,7.373584172656027e-09
150,8.084050411196928e-09,0,8.084050411196928e-09
151,8.954663188195613e-09,0,8.954663188195613e-09
152,1.0152638488827232e-08,0,1.0152638488827232e-08
153,1.1825881913152579e-08,0,1.1825881913152579e-08
154,1.4801191206170772e-08,0,1.4801191206170772e-08
155,1.841547697741876e-08,0,1.841547697741876e-08
156,2.274364986451298e-08,0,2.274364986451298e-08
157,2.7859999107487458e-08,0,2.7859999107487458e-08
158,3.4177030154617856e-08,0,3.4177030154617856e-08
159,4.193403950366374e-08,0,4.193403950366374e-08
160,5.2099332718738705e-08,0,5.2099332718738705e-08
161,6.428120525612449e-08,0,6.428120525612449e-08
162,8.090887781686861e-08,0,8.090887781686861e-08
163,1.0183764419944925e-07,0,1.0183764419944925e-07
164,1.2817993116593837e-07,0,1.2817993116593837e-07
