Temperature: 20 C
Humidity: 20 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.4184987961636392e-11,0,2.4184987961636392e-11
1,2.3437289210719813e-11,0,2.3437289210719813e-11
2,2.271265630516143e-11,0,2.271265630516143e-11
3,2.2010475895714675e-11,0,2.2010475895714675e-11
4,2.0905154049027007e-11,0,2.0905154049027007e-11
5,2.1226694152501178e-11,0,2.1226694152501178e-11
6,2.259034398110372e-11,0,2.259034398110372e-11
7,2.4455643618841337e-11,0,2.4455643618841337e-11
8,2.5922975235608366e-11,0,2.5922975235608366e-11
9,2.694724281072013e-11,0,2.694724281072013e-11
10,2.8011919693965186e-11,0,2.8011919693965186e-11
11,2.95183324560104e-11,0,2.95183324560104e-11
12,3.1605143513435487e-11,0,3.1605143513435487e-11
13,3.370451067752071e-11,0,3.370451067752071e-11
14,3.63383896007889e-11,0,3.63383896007889e-11
15,4.057925072459103e-11,0,4.057925072459103e-11
16,4.7385019084591416e-11,0,4.7385019084591416e-11
17,5.654828937370218e-11,0,5.654828937370218e-11
18,7.029304941174662e-11,0,7.029304941174662e-11
19,9.034834871407871e-11,0,9.034834871407871e-11
20,1.1593020040285812e-10,0,1.1593020040285812e-10
21,1.4649827789343175e-10,0,1.4649827789343175e-10
22,1.8029565473284477e-10,0,1.8029565473284477e-10
23,2.1582591176920752e-10,0,2.1582591176920752e-10
24,2.537842825231201e-10,0,2.537842825231201e-10
25,2.837358667534099e-10,0,2.837358667534099e-10
26,3.0077182576041375e-10,0,3.0077182576041375e-10
27,3.1508959847349564e-10,0,3.1508959847349564e-10
28,3.2617424732333466e-10,0,3.2617424732333466e-10
29,3.347247046526866e-10,0,3.347247046526866e-10
30,3.407803289679536e-10,0,3.407803289679536e-10
31,3.464506498643731e-10,0,3.464506498643731e-10
32,3.5178709785433706e-10,0,3.5178709785433706e-10
33,3.563776013200129e-10,0,3.563776013200129e-10
34,3.628560298572807e-10,0,3.628560298572807e-10
35,3.6944086900902534e-10,0,3.6944086900902534e-10
36,3.7614437890176003e-10,0,3.7614437890176003e-10
37,3.822520095386235e-10,0,3.822520095386235e-10
38,3.8758119176261424e-10,0,3.8758119176261424e-10
39,3.9284575876810196e-10,0,3.9284575876810196e-10
40,3.970188706056152e-10,0,3.970188706056152e-10
41,4.006912936145547e-10,0,4.006912936145547e-10
42,4.0537213237196154e-10,0,4.0537213237196154e-10
43,4.102814975708278e-10,0,4.102814975708278e-10
44,4.163496448595834e-10,0,4.163496448595834e-10
45,4.2279711132158075e-10,0,4.2279711132158075e-10
46,4.304252906208557e-10,0,4.304252906208557e-10
47,4.382228536351204e-10,0,4.382228536351204e-10
48,4.4657335487036254e-10,0,4.4657335487036254e-10
49,4.552498957770948e-10,0,4.552498957770948e-10
50,4.6557712931061247e-10,0,4.6557712931061247e-10
51,4.759609215092093e-10,0,4.759609215092093e-10
52,4.861512344043479e-10,0,4.861512344043479e-10
53,4.925513083944371e-10,0,4.925513083944371e-10
54,4.979169447553937e-10,0,4.979169447553937e-10
55,5.01313594438545e-10,0,5.01313594438545e-10
56,5.043389958763828e-10,0,5.043389958763828e-10
57,5.079155082359223e-10,0,5.079155082359223e-10
58,5.117330927224211e-10,0,5.117330927224211e-10
59,5.166027338670197e-10,0,5.166027338670197e-10
60,5.248907647350977e-10,0,5.248907647350977e-10
61,5.374110913463133e-10,0,5.374110913463133e-10
62,5.526336970648901e-10,0,5.526336970648901e-10
63,5.684734647297562e-10,0,5.684734647297562e-10
64,5.820461594909194e-10,0,5.820461594909194e-10
65,5.948511978419831e-10,0,5.948511978419831e-10
66,6.067336542513175e-10,0,6.067336542513175e-10
