Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.5964892847128604e-12,0,1.5964892847128604e-12
1,1.9639088983064834e-12,0,1.9639088983064834e-12
2,2.415892588382528e-12,0,2.415892588382528e-12
3,2.9718915103964993e-12,0,2.9718915103964993e-12
4,3.509268195209452e-12,0,3.509268195209452e-12
5,4.277023757176018e-12,0,4.277023757176018e-12
6,5.348575193705947e-12,0,5.348575193705947e-12
7,6.661180131195696e-12,0,6.661180131195696e-12
8,7.834417816208864e-12,0,7.834417816208864e-12
9,8.72954085139413e-12,0,8.72954085139413e-12
10,9.705152695826256e-12,0,9.705152695826256e-12
11,1.0838979710207091e-11,0,1.0838979710207091e-11
12,1.2189854873684036e-11,0,1.2189854873684036e-11
13,1.3486137425219784e-11,0,1.3486137425219784e-11
14,1.5146162777820547e-11,0,1.5146162777820547e-11
15,1.7897695985109216e-11,0,1.7897695985109216e-11
16,2.2232275196592658e-11,0,2.2232275196592658e-11
17,2.852220054576796e-11,0,2.852220054576796e-11
18,3.8011586860344336e-11,0,3.8011586860344336e-11
19,5.206353601541146e-11,0,5.206353601541146e-11
20,7.126380940142544e-11,0,7.126380940142544e-11
21,9.541049257874845e-11,0,9.541049257874845e-11
22,1.2246197274410054e-10,0,1.2246197274410054e-10
23,1.5182125887436415e-10,0,1.5182125887436415e-10
24,1.8260142957638355e-10,0,1.8260142957638355e-10
25,2.0913556529298865e-10,0,2.0913556529298865e-10
26,2.270248406510126e-10,0,2.270248406510126e-10
27,2.43114494373388e-10,0,2.43114494373388e-10
28,2.5689503265261437e-10,0,2.5689503265261437e-10
29,2.7168987137642266e-10,0,2.7168987137642266e-10
30,2.840282325150578e-10,0,2.840282325150578e-10
31,2.971049772410406e-10,0,2.971049772410406e-10
32,3.085852151593562e-10,0,3.085852151593562e-10
33,3.1885795727959837e-10,0,3.1885795727959837e-10
34,3.3173700146180124e-10,0,3.3173700146180124e-10
35,3.4530681268511474e-10,0,3.4530681268511474e-10
36,3.55467846770902e-10,0,3.55467846770902e-10
37,3.644451343218672e-10,0,3.644451343218672e-10
38,3.73693451680838e-10,0,3.73693451680838e-10
39,3.832833340172984e-10,0,3.832833340172984e-10
40,3.913132274693411e-10,0,3.913132274693411e-10
41,3.970633359254024e-10,0,3.970633359254024e-10
42,4.0338040527571765e-10,0,4.0338040527571765e-10
43,4.105140069321752e-10,0,4.105140069321752e-10
44,4.181711846020898e-10,0,4.181711846020898e-10
45,4.2526088010741905e-10,0,4.2526088010741905e-10
46,4.319146261847754e-10,0,4.319146261847754e-10
47,4.3839032594815394e-10,0,4.3839032594815394e-10
48,4.4459099585815816e-10,0,4.4459099585815816e-10
49,4.50713064131327e-10,0,4.50713064131327e-10
50,4.575258635689799e-10,0,4.575258635689799e-10
51,4.652633679870839e-10,0,4.652633679870839e-10
52,4.728793267919153e-10,0,4.728793267919153e-10
53,4.796415372180749e-10,0,4.796415372180749e-10
54,4.855463116951447e-10,0,4.855463116951447e-10
55,4.904359251590456e-10,0,4.904359251590456e-10
56,4.959124441929215e-10,0,4.959124441929215e-10
57,5.018510936068019e-10,0,5.018510936068019e-10
58,5.072456310716457e-10,0,5.072456310716457e-10
59,5.135827042380824e-10,0,5.135827042380824e-10
60,5.220973669686756e-10,0,5.220973669686756e-10
61,5.337569700168906e-10,0,5.337569700168906e-10
62,5.469942359972599e-10,0,5.469942359972599e-10
63,5.598155628298568e-10,0,5.598155628298568e-10
64,5.707236343071277e-10,0,5.707236343071277e-10
65,5.81337232406546e-10,0,5.81337232406546e-10
66,5.91673786587951e-10,0,5.91673786587951e-10
67,5.997751027888122e-10,0,5.997751027888122e-10
68,6.053761920386436e-10,0,6.053761920386436e-10
69,6.086205056239113e-10,0,6.086205056239113e-10
70,6.144701435485409e-10,0,6.144701435485409e-10
71,6.21948718967304e-10,0,6.21948718967304e-10
72,6.303122947947267e-10,0,6.303122947947267e-10
73,6.402769598209753e-10,0,6.402769598209753e-10
74,6.535718103423811e-10,0,6.535718103423811e-10
75,6.673727610523668e-10,0,6.673727610523668e-10
76,6.840198464270326e-10,0,6.840198464270326e-10
77,6.981478591126036e-10,0,6.981478591126036e-10
78,7.161017692149016e-10,0,7.161017692149016e-10
79,7.373357491312681e-10,0,7.373357491312681e-10
80,7.563721722395259e-10,0,7.563721722395259e-10
81,7.721335999038911e-10,0,7.721335999038911e-10
82,7.881092378832563e-10,0,7.881092378832563e-10
83,8.048430052176793e-10,0,8.048430052176793e-10
84,8.244229880877179e-10,0,8.244229880877179e-10
85,8.398762815366898e-10,0,8.398762815366898e-10
86,8.543875870925232e-10,0,8.543875870925232e-10
87,8.708881617332549e-10,0,8.708881617332549e-10
88,8.935354627485176e-10,0,8.935354627485176e-10
89,9.235264392555725e-10,0,9.235264392555725e-10
90,9.53196070554684e-10,0,9.53196070554684e-10
91,9.82327188704879e-10,0,9.82327188704879e-10
92,1.0139014646593941e-09,0,1.0139014646593941e-09
93,1.0456980993839207e-09,0,1.0456980993839207e-09
94,1.0768140954460421e-09,0,1.0768140954460421e-09
95,1.1022816938104752e-09,0,1.1022816938104752e-09
96,1.118375898010265e-09,0,1.118375898010265e-09
97,1.1302089967527036e-09,0,1.1302089967527036e-09
98,1.1381788676473017e-09,0,1.1381788676473017e-09
99,1.1422902005886307e-09,0,1.1422902005886307e-09
100,1.1497745159054633e-09,0,1.1497745159054633e-09
101,1.1603054557243803e-09,0,1.1603054557243803e-09
102,1.1722372099358505e-09,0,1.1722372099358505e-09
103,1.1884155835298796e-09,0,1.1884155835298796e-09
104,1.2061302104550347e-09,0,1.2061302104550347e-09
105,1.2222394458418025e-09,0,1.2222394458418025e-09
106,1.2380417501497802e-09,0,1.2380417501497802e-09
107,1.246347735123944e-09,0,1.246347735123944e-09
108,1.2534013894944686e-09,0,1.2534013894944686e-09
109,1.2644537877771984e-09,0,1.2644537877771984e-09
110,1.277184454979124e-09,0,1.277184454979124e-09
111,1.3021077135382333e-09,0,1.3021077135382333e-09
112,1.339364443973479e-09,0,1.339364443973479e-09
113,1.3812161574712786e-09,0,1.3812161574712786e-09
114,1.4388111909600753e-09,0,1.4388111909600753e-09
115,1.5035646830128016e-09,0,1.5035646830128016e-09
116,1.5692772969697106e-09,0,1.5692772969697106e-09
117,1.6577340072154374e-09,0,1.6577340072154374e-09
118,1.7592052216915748e-09,0,1.7592052216915748e-09
119,1.866367002189548e-09,0,1.866367002189548e-09
120,1.9862927207996296e-09,0,1.9862927207996296e-09
121,2.102919125405985e-09,0,2.102919125405985e-09
122,2.2222708493411365e-09,0,2.2222708493411365e-09
