Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.803274305041198e-11,0,9.803274305041198e-11
1,8.666111037251969e-11,0,8.666111037251969e-11
2,7.660873611187644e-11,0,7.660873611187644e-11
3,6.772240077967146e-11,0,6.772240077967146e-11
4,5.886154501611755e-11,0,5.886154501611755e-11
5,5.504270493586749e-11,0,5.504270493586749e-11
6,5.547395457867008e-11,0,5.547395457867008e-11
7,5.635899122906836e-11,0,5.635899122906836e-11
8,5.7258147836814146e-11,0,5.7258147836814146e-11
9,5.691667047519482e-11,0,5.691667047519482e-11
10,5.657710538481557e-11,0,5.657710538481557e-11
11,5.704016370183767e-11,0,5.704016370183767e-11
12,5.855947823270108e-11,0,5.855947823270108e-11
13,5.997448112679962e-11,0,5.997448112679962e-11
14,6.270294528112324e-11,0,6.270294528112324e-11
15,6.734572193110908e-11,0,6.734572193110908e-11
16,7.476498225280584e-11,0,7.476498225280584e-11
17,8.423975250210172e-11,0,8.423975250210172e-11
18,9.95740237418264e-11,0,9.95740237418264e-11
19,1.2231120362072033e-10,0,1.2231120362072033e-10
20,1.5077338991349148e-10,0,1.5077338991349148e-10
21,1.828614479165827e-10,0,1.828614479165827e-10
22,2.1726911023875737e-10,0,2.1726911023875737e-10
23,2.532598588395197e-10,0,2.532598588395197e-10
24,2.9231032402944313e-10,0,2.9231032402944313e-10
25,3.2163925050929077e-10,0,3.2163925050929077e-10
26,3.361108886412834e-10,0,3.361108886412834e-10
27,3.479694362507134e-10,0,3.479694362507134e-10
28,3.555615284285334e-10,0,3.555615284285334e-10
29,3.610010529431666e-10,0,3.610010529431666e-10
30,3.6446594248181785e-10,0,3.6446594248181785e-10
31,3.671198707997831e-10,0,3.671198707997831e-10
32,3.7044088255811235e-10,0,3.7044088255811235e-10
33,3.741779191706441e-10,0,3.741779191706441e-10
34,3.787943328582431e-10,0,3.787943328582431e-10
35,3.8478357224848936e-10,0,3.8478357224848936e-10
36,3.908683677480381e-10,0,3.908683677480381e-10
37,3.9634639558165655e-10,0,3.9634639558165655e-10
38,4.008470634462635e-10,0,4.008470634462635e-10
39,4.0465351816620294e-10,0,4.0465351816620294e-10
40,4.0693559586415405e-10,0,4.0693559586415405e-10
41,4.096144410606558e-10,0,4.096144410606558e-10
42,4.139647737928096e-10,0,4.139647737928096e-10
43,4.1888712825831603e-10,0,4.1888712825831603e-10
