Temperature: 20 C
Humidity: 28 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,5.696505993525453e-11,0,5.696505993525453e-11
1,5.242503012059829e-11,0,5.242503012059829e-11
2,4.824683387096234e-11,0,4.824683387096234e-11
3,4.44016335940576e-11,0,4.44016335940576e-11
4,4.021024678973714e-11,0,4.021024678973714e-11
5,3.886926112430671e-11,0,3.886926112430671e-11
6,4.014196192475875e-11,0,4.014196192475875e-11
7,4.1869952270617325e-11,0,4.1869952270617325e-11
8,4.342436330523922e-11,0,4.342436330523922e-11
9,4.383470080083337e-11,0,4.383470080083337e-11
10,4.424881860409495e-11,0,4.424881860409495e-11
11,4.522755778790148e-11,0,4.522755778790148e-11
12,4.7345703168170915e-11,0,4.7345703168170915e-11
13,4.9380431231196566e-11,0,4.9380431231196566e-11
14,5.2378426851481854e-11,0,5.2378426851481854e-11
15,5.72705968656609e-11,0,5.72705968656609e-11
16,6.516672247005691e-11,0,6.516672247005691e-11
17,7.558143056047088e-11,0,7.558143056047088e-11
18,9.166770896890996e-11,0,9.166770896890996e-11
19,1.1505625260884474e-10,0,1.1505625260884474e-10
20,1.4449568857387003e-10,0,1.4449568857387003e-10
21,1.7859731426380353e-10,0,1.7859731426380353e-10
22,2.1568709329256239e-10,0,2.1568709329256239e-10
23,2.543019740457764e-10,0,2.543019740457764e-10
24,2.9565104538273834e-10,0,2.9565104538273834e-10
25,3.272015335657711e-10,0,3.272015335657711e-10
26,3.437090651905183e-10,0,3.437090651905183e-10
27,3.5749216275283767e-10,0,3.5749216275283767e-10
28,3.6676371896040614e-10,0,3.6676371896040614e-10
29,3.735917111915763e-10,0,3.735917111915763e-10
30,3.7827730603586634e-10,0,3.7827730603586634e-10
31,3.820942361477167e-10,0,3.820942361477167e-10
32,3.862845931501385e-10,0,3.862845931501385e-10
33,3.9036229027188124e-10,0,3.9036229027188124e-10
34,3.9570547119756733e-10,0,3.9570547119756733e-10
35,4.024469789034053e-10,0,4.024469789034053e-10
36,4.0930244072759917e-10,0,4.0930244072759917e-10
37,4.1527493973351295e-10,0,4.1527493973351295e-10
38,4.2022302346133943e-10,0,4.2022302346133943e-10
39,4.2463753409837316e-10,0,4.2463753409837316e-10
