Temperature: 20 C
Humidity: 16 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.338534765792008e-12,0,9.338534765792008e-12
1,9.749197067450174e-12,0,9.749197067450174e-12
2,1.0177918254172508e-11,0,1.0177918254172508e-11
3,1.0625492465884794e-11,0,1.0625492465884794e-11
4,1.0701148465339786e-11,0,1.0701148465339786e-11
5,1.1607769192026994e-11,0,1.1607769192026994e-11
6,1.2879430498413475e-11,0,1.2879430498413475e-11
7,1.456866387634825e-11,0,1.456866387634825e-11
8,1.590641899810769e-11,0,1.590641899810769e-11
9,1.6976863029963032e-11,0,1.6976863029963032e-11
10,1.8093102613610608e-11,0,1.8093102613610608e-11
11,1.9619433463132084e-11,0,1.9619433463132084e-11
12,2.143329886443314e-11,0,2.143329886443314e-11
13,2.3242020505163528e-11,0,2.3242020505163528e-11
14,2.5447626260612354e-11,0,2.5447626260612354e-11
15,2.9028387652226842e-11,0,2.9028387652226842e-11
16,3.457802942695617e-11,0,3.457802942695617e-11
17,4.218067130426729e-11,0,4.218067130426729e-11
18,5.3538160400474745e-11,0,5.3538160400474745e-11
19,7.02580189566794e-11,0,7.02580189566794e-11
20,9.20750250545959e-11,0,9.20750250545959e-11
21,1.1885930537350847e-10,0,1.1885930537350847e-10
22,1.4870680962777217e-10,0,1.4870680962777217e-10
23,1.8060552558645371e-10,0,1.8060552558645371e-10
24,2.1451850786207918e-10,0,2.1451850786207918e-10
25,2.423059775759118e-10,0,2.423059775759118e-10
26,2.5932141729839737e-10,0,2.5932141729839737e-10
27,2.7424455152899304e-10,0,2.7424455152899304e-10
28,2.86039273820406e-10,0,2.86039273820406e-10
29,2.9667795085412956e-10,0,2.9667795085412956e-10
30,3.045514684956607e-10,0,3.045514684956607e-10
31,3.1287087936563303e-10,0,3.1287087936563303e-10
32,3.2000060174010477e-10,0,3.2000060174010477e-10
33,3.2582204196060536e-10,0,3.2582204196060536e-10
34,3.335346108544645e-10,0,3.335346108544645e-10
35,3.415894791471365e-10,0,3.415894791471365e-10
36,3.484098430806985e-10,0,3.484098430806985e-10
37,3.545596360432721e-10,0,3.545596360432721e-10
