Temperature: 20 C
Humidity: 6 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.069083745148603e-12,0,1.069083745148603e-12
1,1.3635444621785095e-12,0,1.3635444621785095e-12
2,1.7391093155936477e-12,0,1.7391093155936477e-12
3,2.218117043834725e-12,0,2.218117043834725e-12
4,2.7103022817209685e-12,0,2.7103022817209685e-12
5,3.4037647292428403e-12,0,3.4037647292428403e-12
6,4.359787601934327e-12,0,4.359787601934327e-12
7,5.557771705163285e-12,0,5.557771705163285e-12
8,6.651766747226017e-12,0,6.651766747226017e-12
9,7.491190122819928e-12,0,7.491190122819928e-12
10,8.412717287940938e-12,0,8.412717287940938e-12
11,9.462097839104777e-12,0,9.462097839104777e-12
12,1.0711304774714129e-11,0,1.0711304774714129e-11
13,1.1896244710627181e-11,0,1.1896244710627181e-11
14,1.3435739229829755e-11,0,1.3435739229829755e-11
15,1.6013345668556264e-11,0,1.6013345668556264e-11
16,2.0121369287407034e-11,0,2.0121369287407034e-11
17,2.6198464210224194e-11,0,2.6198464210224194e-11
18,3.5457754391074155e-11,0,3.5457754391074155e-11
19,4.91858489592448e-11,0,4.91858489592448e-11
20,6.810881366933872e-11,0,6.810881366933872e-11
21,9.208129312833534e-11,0,9.208129312833534e-11
22,1.1907849048563816e-10,0,1.1907849048563816e-10
23,1.483796427082432e-10,0,1.483796427082432e-10
24,1.7896831365476692e-10,0,1.7896831365476692e-10
25,2.0549956070613578e-10,0,2.0549956070613578e-10
26,2.2378334770201992e-10,0,2.2378334770201992e-10
27,2.4050996744338294e-10,0,2.4050996744338294e-10
28,2.5513595149700145e-10,0,2.5513595149700145e-10
29,2.713798121668878e-10,0,2.713798121668878e-10
30,2.855284422149419e-10,0,2.855284422149419e-10
31,3.0033886952444373e-10,0,3.0033886952444373e-10
32,3.135208046244383e-10,0,3.135208046244383e-10
33,3.254473471443865e-10,0,3.254473471443865e-10
34,3.402479378234428e-10,0,3.402479378234428e-10
35,3.5583256349760023e-10,0,3.5583256349760023e-10
36,3.6725936375202987e-10,0,3.6725936375202987e-10
37,3.772246591277909e-10,0,3.772246591277909e-10
38,3.875599149505754e-10,0,3.875599149505754e-10
39,3.9823167752459695e-10,0,3.9823167752459695e-10
40,4.072842477693643e-10,0,4.072842477693643e-10
41,4.1364855150445197e-10,0,4.1364855150445197e-10
42,4.205036405849699e-10,0,4.205036405849699e-10
43,4.282389944743264e-10,0,4.282389944743264e-10
44,4.3649317265393705e-10,0,4.3649317265393705e-10
45,4.44053388348835e-10,0,4.44053388348835e-10
46,4.5094670050848277e-10,0,4.5094670050848277e-10
47,4.575911729813655e-10,0,4.575911729813655e-10
48,4.64032852724822e-10,0,4.64032852724822e-10
49,4.702749405086388e-10,0,4.702749405086388e-10
50,4.772283071811254e-10,0,4.772283071811254e-10
51,4.853533643953941e-10,0,4.853533643953941e-10
52,4.936514422174799e-10,0,4.936514422174799e-10
53,5.0129708207036e-10,0,5.0129708207036e-10
54,5.080716798300502e-10,0,5.080716798300502e-10
55,5.136706789719347e-10,0,5.136706789719347e-10
56,5.200491920176399e-10,0,5.200491920176399e-10
57,5.266641722743373e-10,0,5.266641722743373e-10
58,5.324096029299259e-10,0,5.324096029299259e-10
59,5.390255414324743e-10,0,5.390255414324743e-10
60,5.479499870712312e-10,0,5.479499870712312e-10
61,5.600676277211317e-10,0,5.600676277211317e-10
62,5.73958662966735e-10,0,5.73958662966735e-10
63,5.87203097347706e-10,0,5.87203097347706e-10
64,5.986960887037504e-10,0,5.986960887037504e-10
65,6.099370234579869e-10,0,6.099370234579869e-10
66,6.207330277911871e-10,0,6.207330277911871e-10
67,6.291534746286681e-10,0,6.291534746286681e-10
68,6.347110585281622e-10,0,6.347110585281622e-10
69,6.376881475855409e-10,0,6.376881475855409e-10
70,6.433719803965369e-10,0,6.433719803965369e-10
71,6.506805777704054e-10,0,6.506805777704054e-10
72,6.588486606607732e-10,0,6.588486606607732e-10
73,6.687473432537628e-10,0,6.687473432537628e-10
74,6.823800740684488e-10,0,6.823800740684488e-10
