Temperature: 20 C
Humidity: 26 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,4.840580230836761e-11,0,4.840580230836761e-11
1,4.502679064449037e-11,0,4.502679064449037e-11
2,4.18837459786076e-11,0,4.18837459786076e-11
3,3.8960012470649155e-11,0,3.8960012470649155e-11
4,3.571578993862003e-11,0,3.571578993862003e-11
5,3.487121803256809e-11,0,3.487121803256809e-11
6,3.6195517073863356e-11,0,3.6195517073863356e-11
7,3.800799780853547e-11,0,3.800799780853547e-11
8,3.958227949577683e-11,0,3.958227949577683e-11
9,4.016823874072255e-11,0,4.016823874072255e-11
10,4.076296178927631e-11,0,4.076296178927631e-11
11,4.180408107451426e-11,0,4.180408107451426e-11
12,4.395982104870919e-11,0,4.395982104870919e-11
13,4.6092118614492134e-11,0,4.6092118614492134e-11
14,4.908367165517782e-11,0,4.908367165517782e-11
15,5.392919296002638e-11,0,5.392919296002638e-11
16,6.174322820969569e-11,0,6.174322820969569e-11
17,7.211261519580999e-11,0,7.211261519580999e-11
18,8.80071767796138e-11,0,8.80071767796138e-11
19,1.1107959041807452e-10,0,1.1107959041807452e-10
20,1.4018385477741051e-10,0,1.4018385477741051e-10
21,1.7411765889929613e-10,0,1.7411765889929613e-10
22,2.111873645640929e-10,0,2.111873645640929e-10
23,2.4977428351744855e-10,0,2.4977428351744855e-10
24,2.9104981214029445e-10,0,2.9104981214029445e-10
25,3.2269689345262053e-10,0,3.2269689345262053e-10
26,3.3952918684155303e-10,0,3.3952918684155303e-10
27,3.5362578949005397e-10,0,3.5362578949005397e-10
28,3.632466726994853e-10,0,3.632466726994853e-10
29,3.7034409380286563e-10,0,3.7034409380286563e-10
30,3.7521712043394724e-10,0,3.7521712043394724e-10
31,3.7923377830119573e-10,0,3.7923377830119573e-10
32,3.835645509397726e-10,0,3.835645509397726e-10
33,3.8764758292397947e-10,0,3.8764758292397947e-10
34,3.9310895709668525e-10,0,3.9310895709668525e-10
35,3.999001795453335e-10,0,3.999001795453335e-10
36,4.06807831626632e-10,0,4.06807831626632e-10
37,4.1285995880145214e-10,0,4.1285995880145214e-10
38,4.1789854765193815e-10,0,4.1789854765193815e-10
39,4.2246764815087974e-10,0,4.2246764815087974e-10
40,4.2569814060137594e-10,0,4.2569814060137594e-10
41,4.288977645371278e-10,0,4.288977645371278e-10
42,4.3325971919603096e-10,0,4.3325971919603096e-10
43,4.3811027891627315e-10,0,4.3811027891627315e-10
44,4.4418894850048845e-10,0,4.4418894850048845e-10
45,4.5111606354873393e-10,0,4.5111606354873393e-10
46,4.59661778036888e-10,0,4.59661778036888e-10
47,4.684043485202769e-10,0,4.684043485202769e-10
48,4.781135999788702e-10,0,4.781135999788702e-10
49,4.882181172719811e-10,0,4.882181172719811e-10
50,4.999591891711147e-10,0,4.999591891711147e-10
51,5.120219710455657e-10,0,5.120219710455657e-10
52,5.234864549363051e-10,0,5.234864549363051e-10
53,5.308522697391181e-10,0,5.308522697391181e-10
54,5.370418439030581e-10,0,5.370418439030581e-10
55,5.411116167566027e-10,0,5.411116167566027e-10
56,5.449608683537655e-10,0,5.449608683537655e-10
57,5.489905838839875e-10,0,5.489905838839875e-10
58,5.531278275343182e-10,0,5.531278275343182e-10
59,5.586906483497913e-10,0,5.586906483497913e-10
60,5.678384247500292e-10,0,5.678384247500292e-10
61,5.814815024761591e-10,0,5.814815024761591e-10
62,5.979025444390908e-10,0,5.979025444390908e-10
63,6.149587933855733e-10,0,6.149587933855733e-10
64,6.298888984772344e-10,0,6.298888984772344e-10
65,6.447849078186218e-10,0,6.447849078186218e-10
66,6.583829632942778e-10,0,6.583829632942778e-10
67,6.700173430171512e-10,0,6.700173430171512e-10
68,6.773801741571681e-10,0,6.773801741571681e-10
69,6.814007914498432e-10,0,6.814007914498432e-10
70,6.87107499508852e-10,0,6.87107499508852e-10
71,6.945025601397498e-10,0,6.945025601397498e-10
72,7.016397071678031e-10,0,7.016397071678031e-10
73,7.101168263627128e-10,0,7.101168263627128e-10
74,7.210723138579729e-10,0,7.210723138579729e-10
75,7.328177100723077e-10,0,7.328177100723077e-10
76,7.479716799622138e-10,0,7.479716799622138e-10
77,7.629463027737056e-10,0,7.629463027737056e-10
78,7.829877348906666e-10,0,7.829877348906666e-10
79,8.066955681721996e-10,0,8.066955681721996e-10
80,8.296406047441684e-10,0,8.296406047441684e-10
81,8.4988170866191e-10,0,8.4988170866191e-10
82,8.690866368073671e-10,0,8.690866368073671e-10
83,8.884718746456439e-10,0,8.884718746456439e-10
84,9.074203081053686e-10,0,9.074203081053686e-10
85,9.203095839118186e-10,0,9.203095839118186e-10
86,9.31123938258373e-10,0,9.31123938258373e-10
87,9.446527183664006e-10,0,9.446527183664006e-10
88,9.642189934164543e-10,0,9.642189934164543e-10
89,9.935669831226847e-10,0,9.935669831226847e-10
90,1.023066602984721e-09,0,1.023066602984721e-09
91,1.0535646953308362e-09,0,1.0535646953308362e-09
92,1.0847885124540167e-09,0,1.0847885124540167e-09
93,1.1201405961699925e-09,0,1.1201405961699925e-09
94,1.1565355557067995e-09,0,1.1565355557067995e-09
95,1.1898256363801142e-09,0,1.1898256363801142e-09
96,1.2171532645413946e-09,0,1.2171532645413946e-09
97,1.2434117945343107e-09,0,1.2434117945343107e-09
98,1.264884239397751e-09,0,1.264884239397751e-09
99,1.2863743465756794e-09,0,1.2863743465756794e-09
100,1.3063836831206442e-09,0,1.3063836831206442e-09
101,1.3259324532769953e-09,0,1.3259324532769953e-09
102,1.3451237634936058e-09,0,1.3451237634936058e-09
103,1.3617251854096667e-09,0,1.3617251854096667e-09
104,1.3785224195061419e-09,0,1.3785224195061419e-09
105,1.396044841719551e-09,0,1.396044841719551e-09
