Temperature: 20 C
Humidity: 34 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.522832510985604e-11,0,8.522832510985604e-11
1,8.582254309223724e-11,0,8.582254309223724e-11
2,8.642109377819631e-11,0,8.642109377819631e-11
3,8.702381892590814e-11,0,8.702381892590814e-11
4,8.692946818261029e-11,0,8.692946818261029e-11
5,8.443495085638543e-11,0,8.443495085638543e-11
6,8.165333984096827e-11,0,8.165333984096827e-11
7,7.886234002324918e-11,0,7.886234002324918e-11
8,7.59736371225115e-11,0,7.59736371225115e-11
9,7.395849024872706e-11,0,7.395849024872706e-11
10,7.37266129932946e-11,0,7.37266129932946e-11
11,7.389193348743197e-11,0,7.389193348743197e-11
12,7.599098960540024e-11,0,7.599098960540024e-11
13,8.093126722335086e-11,0,8.093126722335086e-11
14,8.801799980295044e-11,0,8.801799980295044e-11
15,9.675234651017327e-11,0,9.675234651017327e-11
16,1.0919536218167345e-10,0,1.0919536218167345e-10
17,1.2526914805713574e-10,0,1.2526914805713574e-10
18,1.530698982092255e-10,0,1.530698982092255e-10
19,1.9234186804738744e-10,0,1.9234186804738744e-10
20,2.3817223723855923e-10,0,2.3817223723855923e-10
21,2.9256269528632467e-10,0,2.9256269528632467e-10
22,3.55118319949621e-10,0,3.55118319949621e-10
23,4.1547195879744783e-10,0,4.1547195879744783e-10
24,4.706830278021562e-10,0,4.706830278021562e-10
25,5.005457948235122e-10,0,5.005457948235122e-10
26,5.15111996978616e-10,0,5.15111996978616e-10
27,5.216916700109271e-10,0,5.216916700109271e-10
28,5.227730818142488e-10,0,5.227730818142488e-10
29,5.244230111131237e-10,0,5.244230111131237e-10
30,5.271026721701705e-10,0,5.271026721701705e-10
31,5.318358709718637e-10,0,5.318358709718637e-10
32,5.38409209832943e-10,0,5.38409209832943e-10
33,5.507776815868179e-10,0,5.507776815868179e-10
34,5.659437718407962e-10,0,5.659437718407962e-10
35,5.831182140124224e-10,0,5.831182140124224e-10
36,6.036147051040691e-10,0,6.036147051040691e-10
37,6.236171645825751e-10,0,6.236171645825751e-10
38,6.415562853014412e-10,0,6.415562853014412e-10
39,6.574337878703654e-10,0,6.574337878703654e-10
40,6.662101720750667e-10,0,6.662101720750667e-10
41,6.683201424295857e-10,0,6.683201424295857e-10
42,6.67072402249022e-10,0,6.67072402249022e-10
43,6.650656728921975e-10,0,6.650656728921975e-10
44,6.65363667052706e-10,0,6.65363667052706e-10
45,6.663272176958573e-10,0,6.663272176958573e-10
46,6.689882227847018e-10,0,6.689882227847018e-10
47,6.718294906366884e-10,0,6.718294906366884e-10
48,6.786561363087711e-10,0,6.786561363087711e-10
49,6.890067194606302e-10,0,6.890067194606302e-10
50,6.983839924698785e-10,0,6.983839924698785e-10
51,7.07616909624301e-10,0,7.07616909624301e-10
52,7.198130168924234e-10,0,7.198130168924234e-10
53,7.34965924654316e-10,0,7.34965924654316e-10
