Temperature: 20 C
Humidity: 10 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,1.6369593512416477e-10,0,1.6369593512416477e-10
1,1.6481660397099608e-10,0,1.6481660397099608e-10
2,1.6594530936268443e-10,0,1.6594530936268443e-10
3,1.6708137751452634e-10,0,1.6708137751452634e-10
4,1.6892225954472357e-10,0,1.6892225954472357e-10
5,1.7870245070970827e-10,0,1.7870245070970827e-10
6,1.9255401300636899e-10,0,1.9255401300636899e-10
7,2.078079887385194e-10,0,2.078079887385194e-10
8,2.2401442939066303e-10,0,2.2401442939066303e-10
9,2.459448139590101e-10,0,2.459448139590101e-10
10,2.7213052519583975e-10,0,2.7213052519583975e-10
11,3.0060345312092566e-10,0,3.0060345312092566e-10
12,3.236307799970317e-10,0,3.236307799970317e-10
13,3.560303071863789e-10,0,3.560303071863789e-10
14,4.0521994303019545e-10,0,4.0521994303019545e-10
15,4.691249058867772e-10,0,4.691249058867772e-10
16,5.498652945664847e-10,0,5.498652945664847e-10
17,6.627636495151274e-10,0,6.627636495151274e-10
18,8.423975250210172e-10,0,8.423975250210172e-10
19,1.1017420503692803e-09,0,1.1017420503692803e-09
20,1.3956371767757867e-09,0,1.3956371767757867e-09
21,1.7061249787698188e-09,0,1.7061249787698188e-09
22,2.030900811241475e-09,0,2.030900811241475e-09
23,2.3338271890971238e-09,0,2.3338271890971238e-09
24,2.5772449699840417e-09,0,2.5772449699840417e-09
25,2.69572450537733e-09,0,2.69572450537733e-09
26,2.7014666905868273e-09,0,2.7014666905868273e-09
27,2.704576949662627e-09,0,2.704576949662627e-09
28,2.726479195342552e-09,0,2.726479195342552e-09
29,2.8039244264894054e-09,0,2.8039244264894054e-09
30,2.9085813897707883e-09,0,2.9085813897707883e-09
31,3.013794103161505e-09,0,3.013794103161505e-09
32,3.1191529734508454e-09,0,3.1191529734508454e-09
33,3.2289607581455835e-09,0,3.2289607581455835e-09
34,3.3353168121102396e-09,0,3.3353168121102396e-09
35,3.4221939472719064e-09,0,3.4221939472719064e-09
36,3.4700798616210265e-09,0,3.4700798616210265e-09
37,3.489948539086072e-09,0,3.489948539086072e-09
38,3.515006189165725e-09,0,3.515006189165725e-09
39,3.5444831611447846e-09,0,3.5444831611447846e-09
40,3.5805074994911724e-09,0,3.5805074994911724e-09
41,3.6363773609920477e-09,0,3.6363773609920477e-09
42,3.70654069654377e-09,0,3.70654069654377e-09
43,3.784143906416939e-09,0,3.784143906416939e-09
44,3.874033535437011e-09,0,3.874033535437011e-09
45,3.9597145499204546e-09,0,3.9597145499204546e-09
46,4.032643835275691e-09,0,4.032643835275691e-09
47,4.092997443548205e-09,0,4.092997443548205e-09
48,4.124286398524244e-09,0,4.124286398524244e-09
49,4.139838639045432e-09,0,4.139838639045432e-09
50,4.144422907834442e-09,0,4.144422907834442e-09
51,4.14141163565912e-09,0,4.14141163565912e-09
52,4.171210874007227e-09,0,4.171210874007227e-09
53,4.2243146926048255e-09,0,4.2243146926048255e-09
54,4.29672642651227e-09,0,4.29672642651227e-09
55,4.389364989027691e-09,0,4.389364989027691e-09
56,4.496691220668039e-09,0,4.496691220668039e-09
57,4.612553148225445e-09,0,4.612553148225445e-09
58,4.738335425729251e-09,0,4.738335425729251e-09
59,4.835002954202214e-09,0,4.835002954202214e-09
60,4.920896810418678e-09,0,4.920896810418678e-09
61,5.015822720241821e-09,0,5.015822720241821e-09
62,5.106935824424753e-09,0,5.106935824424753e-09
63,5.201245684553004e-09,0,5.201245684553004e-09
64,5.305026727646591e-09,0,5.305026727646591e-09
65,5.413326737566671e-09,0,5.413326737566671e-09
66,5.543364808013152e-09,0,5.543364808013152e-09
67,5.678459063531113e-09,0,5.678459063531113e-09
68,5.805705211515866e-09,0,5.805705211515866e-09
69,5.950145006809572e-09,0,5.950145006809572e-09
70,6.11030929667083e-09,0,6.11030929667083e-09
71,6.264926900600509e-09,0,6.264926900600509e-09
72,6.408086464103344e-09,0,6.408086464103344e-09
73,6.537096030067295e-09,0,6.537096030067295e-09
74,6.655565579497011e-09,0,6.655565579497011e-09
75,6.766219890164706e-09,0,6.766219890164706e-09
76,6.8475323986101175e-09,0,6.8475323986101175e-09
77,6.9000905453244365e-09,0,6.9000905453244365e-09
78,6.941640772287476e-09,0,6.941640772287476e-09
79,6.981877201807138e-09,0,6.981877201807138e-09
80,7.016165964177526e-09,0,7.016165964177526e-09
81,7.04369033816329e-09,0,7.04369033816329e-09
82,7.0922231925561e-09,0,7.0922231925561e-09
83,7.165233231180591e-09,0,7.165233231180591e-09
84,7.260725764229137e-09,0,7.260725764229137e-09
85,7.387927825237866e-09,0,7.387927825237866e-09
86,7.531650912025296e-09,0,7.531650912025296e-09
87,7.692886499984103e-09,0,7.692886499984103e-09
88,7.869799516407606e-09,0,7.869799516407606e-09
89,8.02811333433853e-09,0,8.02811333433853e-09
90,8.172993851099e-09,0,8.172993851099e-09
91,8.296223867312187e-09,0,8.296223867312187e-09
92,8.39942678888635e-09,0,8.39942678888635e-09
93,8.504081595238974e-09,0,8.504081595238974e-09
94,8.606240921012734e-09,0,8.606240921012734e-09
95,8.718257408245426e-09,0,8.718257408245426e-09
96,8.842987409064218e-09,0,8.842987409064218e-09
97,8.976496795589145e-09,0,8.976496795589145e-09
98,9.11542408136076e-09,0,9.11542408136076e-09
99,9.25900201192326e-09,0,9.25900201192326e-09
100,9.406225254586501e-09,0,9.406225254586501e-09
101,9.532609600646769e-09,0,9.532609600646769e-09
102,9.635882312562724e-09,0,9.635882312562724e-09
103,9.714619706160064e-09,0,9.714619706160064e-09
104,9.774341514340736e-09,0,9.774341514340736e-09
105,9.83335074959756e-09,0,9.83335074959756e-09
106,9.898670283872578e-09,0,9.898670283872578e-09
107,9.9640079820416e-09,0,9.9640079820416e-09
108,1.0056208140953513e-08,0,1.0056208140953513e-08
109,1.0175046702805921e-08,0,1.0175046702805921e-08
110,1.0361584161993576e-08,0,1.0361584161993576e-08
111,1.0604490493908769e-08,0,1.0604490493908769e-08
112,1.0898383816103343e-08,0,1.0898383816103343e-08
113,1.1188892905143779e-08,0,1.1188892905143779e-08
114,1.1484194927921442e-08,0,1.1484194927921442e-08
115,1.1807186297001986e-08,0,1.1807186297001986e-08
116,1.214827509667692e-08,0,1.214827509667692e-08
117,1.2460193533602375e-08,0,1.2460193533602375e-08
118,1.2780766261023925e-08,0,1.2780766261023925e-08
119,1.3115230178081988e-08,0,1.3115230178081988e-08
120,1.3500389490782179e-08,0,1.3500389490782179e-08
121,1.3942311870707804e-08,0,1.3942311870707804e-08
122,1.443030570766273e-08,0,1.443030570766273e-08
123,1.4941727318838545e-08,0,1.4941727318838545e-08
124,1.5480772664299255e-08,0,1.5480772664299255e-08
125,1.59631050112808e-08,0,1.59631050112808e-08
126,1.6366143035486047e-08,0,1.6366143035486047e-08
127,1.67702400799517e-08,0,1.67702400799517e-08
128,1.7161368093864984e-08,0,1.7161368093864984e-08
129,1.7505866524814343e-08,0,1.7505866524814343e-08
130,1.7865497472753014e-08,0,1.7865497472753014e-08
131,1.824206782658726e-08,0,1.824206782658726e-08
132,1.868390651811629e-08,0,1.868390651811629e-08
133,1.9216603276498363e-08,0,1.9216603276498363e-08
134,1.9760864084654266e-08,0,1.9760864084654266e-08
135,2.0330626799623995e-08,0,2.0330626799623995e-08
136,2.0991359084209714e-08,0,2.0991359084209714e-08
137,2.164576428435629e-08,0,2.164576428435629e-08
138,2.231116182916792e-08,0,2.231116182916792e-08
139,2.2941078074921694e-08,0,2.2941078074921694e-08
140,2.361028526923473e-08,0,2.361028526923473e-08
141,2.432482628591207e-08,0,2.432482628591207e-08
142,2.5105772999464537e-08,0,2.5105772999464537e-08
143,2.587895295260528e-08,0,2.587895295260528e-08
144,2.6774625668284914e-08,0,2.6774625668284914e-08
145,2.7791990884638595e-08,0,2.7791990884638595e-08
146,2.9005767382645655e-08,0,2.9005767382645655e-08
147,3.036599685583661e-08,0,3.036599685583661e-08
148,3.18981914178927e-08,0,3.18981914178927e-08
149,3.355017942549611e-08,0,3.355017942549611e-08
150,3.530097597853026e-08,0,3.530097597853026e-08
151,3.7138406463525766e-08,0,3.7138406463525766e-08
152,3.916583849717413e-08,0,3.916583849717413e-08
153,4.147509229567226e-08,0,4.147509229567226e-08
154,4.437648513311498e-08,0,4.437648513311498e-08
155,4.790063202411578e-08,0,4.790063202411578e-08
156,5.1824115490769535e-08,0,5.1824115490769535e-08
157,5.6431932809440854e-08,0,5.6431932809440854e-08
158,6.135856235979301e-08,0,6.135856235979301e-08
159,6.741134112740573e-08,0,6.741134112740573e-08
160,7.449024446593562e-08,0,7.449024446593562e-08
161,8.358873461901878e-08,0,8.358873461901878e-08
162,9.595941951842168e-08,0,9.595941951842168e-08
163,1.11130337674297e-07,0,1.11130337674297e-07
164,1.3040363217493803e-07,0,1.3040363217493803e-07
165,1.5224408090923266e-07,0,1.5224408090923266e-07
166,1.7309502581843191e-07,0,1.7309502581843191e-07
167,1.9359848340005548e-07,0,1.9359848340005548e-07
168,2.1222289771445498e-07,0,2.1222289771445498e-07
169,2.275801305377531e-07,0,2.275801305377531e-07
170,2.4471491002164084e-07,0,2.4471491002164084e-07
171,2.5878242612183156e-07,0,2.5878242612183156e-07
172,2.8242952225740546e-07,0,2.8242952225740546e-07
173,3.231585319369932e-07,0,3.231585319369932e-07
174,3.681051142598527e-07,0,3.681051142598527e-07
175,4.177714696521604e-07,0,4.177714696521604e-07
176,4.6107556400251484e-07,0,4.6107556400251484e-07
177,4.929527460250686e-07,0,4.929527460250686e-07
178,5.079696051029705e-07,0,5.079696051029705e-07
179,5.037064644966151e-07,0,5.037064644966151e-07
180,4.994796507530417e-07,0,4.994796507530417e-07
181,4.952883059892852e-07,0,4.952883059892852e-07
