Temperature: 20 C
Humidity: 22 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.486750899350431e-11,0,8.486750899350431e-11
1,8.527868447943632e-11,0,8.527868447943632e-11
2,8.56920402461382e-11,0,8.56920402461382e-11
3,8.61073995966302e-11,0,8.61073995966302e-11
4,8.643969358103314e-11,0,8.643969358103314e-11
5,8.713089908220345e-11,0,8.713089908220345e-11
6,8.816056260892263e-11,0,8.816056260892263e-11
7,8.921101329482524e-11,0,8.921101329482524e-11
8,9.022621853091565e-11,0,9.022621853091565e-11
9,9.241106841591761e-11,0,9.241106841591761e-11
10,9.5954467753212e-11,0,9.5954467753212e-11
11,9.972895274788508e-11,0,9.972895274788508e-11
12,1.0419069652595578e-10,0,1.0419069652595578e-10
13,1.1197077664638165e-10,0,1.1197077664638165e-10
14,1.2340165705831616e-10,0,1.2340165705831616e-10
15,1.3770369046645172e-10,0,1.3770369046645172e-10
16,1.5735699834243569e-10,0,1.5735699834243569e-10
17,1.8378694192337642e-10,0,1.8378694192337642e-10
18,2.2841498606881673e-10,0,2.2841498606881673e-10
19,2.9225384325526445e-10,0,2.9225384325526445e-10
20,3.6696350819589656e-10,0,3.6696350819589656e-10
21,4.553688745092409e-10,0,4.553688745092409e-10
22,5.578557961349572e-10,0,5.578557961349572e-10
23,6.594218333251757e-10,0,6.594218333251757e-10
24,7.521123013739784e-10,0,7.521123013739784e-10
25,8.059713761393482e-10,0,8.059713761393482e-10
26,8.342150101021358e-10,0,8.342150101021358e-10
27,8.526108340014714e-10,0,8.526108340014714e-10
28,8.598231650389188e-10,0,8.598231650389188e-10
29,8.677307936263454e-10,0,8.677307936263454e-10
30,8.782146036096149e-10,0,8.782146036096149e-10
31,8.895436249466507e-10,0,8.895436249466507e-10
32,9.031720568968279e-10,0,9.031720568968279e-10
33,9.220168243124251e-10,0,9.220168243124251e-10
34,9.413912159086655e-10,0,9.413912159086655e-10
35,9.663450300618428e-10,0,9.663450300618428e-10
36,9.937022633051428e-10,0,9.937022633051428e-10
37,1.0179125217968264e-09,0,1.0179125217968264e-09
38,1.0395256567377305e-09,0,1.0395256567377305e-09
39,1.0591295223249518e-09,0,1.0591295223249518e-09
40,1.0707259904551599e-09,0,1.0707259904551599e-09
41,1.0797217349565985e-09,0,1.0797217349565985e-09
42,1.0821143283098965e-09,0,1.0821143283098965e-09
43,1.0859372947843033e-09,0,1.0859372947843033e-09
44,1.0940897850178585e-09,0,1.0940897850178585e-09
45,1.1023034786904403e-09,0,1.1023034786904403e-09
46,1.111710986447002e-09,0,1.111710986447002e-09
47,1.119847925951587e-09,0,1.119847925951587e-09
48,1.1314406621620706e-09,0,1.1314406621620706e-09
49,1.1452564344650364e-09,0,1.1452564344650364e-09
50,1.1586733791831631e-09,0,1.1586733791831631e-09
51,1.1710588488736308e-09,0,1.1710588488736308e-09
52,1.1892039625692394e-09,0,1.1892039625692394e-09
53,1.2113884383327767e-09,0,1.2113884383327767e-09
54,1.239554234904998e-09,0,1.239554234904998e-09
55,1.2701503524347655e-09,0,1.2701503524347655e-09
56,1.3047294861164763e-09,0,1.3047294861164763e-09
57,1.3362622066653916e-09,0,1.3362622066653916e-09
58,1.3682384924397871e-09,0,1.3682384924397871e-09
59,1.3994794635049716e-09,0,1.3994794635049716e-09
60,1.4289746632439041e-09,0,1.4289746632439041e-09
61,1.4579897244596136e-09,0,1.4579897244596136e-09
62,1.488835769126598e-09,0,1.488835769126598e-09
63,1.5179992362022662e-09,0,1.5179992362022662e-09
64,1.5503089113293205e-09,0,1.5503089113293205e-09
65,1.5819474294220605e-09,0,1.5819474294220605e-09
66,1.6149655459014812e-09,0,1.6149655459014812e-09
67,1.6468853285045836e-09,0,1.6468853285045836e-09
68,1.6797974585584812e-09,0,1.6797974585584812e-09
69,1.7214264874700141e-09,0,1.7214264874700141e-09
70,1.7687340814538325e-09,0,1.7687340814538325e-09
71,1.8156943404252292e-09,0,1.8156943404252292e-09
72,1.8610793922711922e-09,0,1.8610793922711922e-09
73,1.905677138741223e-09,0,1.905677138741223e-09
74,1.949193719438611e-09,0,1.949193719438611e-09
75,1.991105170479887e-09,0,1.991105170479887e-09
76,2.0187888817269234e-09,0,2.0187888817269234e-09
77,2.0373552955224856e-09,0,2.0373552955224856e-09
78,2.0523394048053806e-09,0,2.0523394048053806e-09
