Temperature: 20 C
Humidity: 32 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.569523923911155e-11,0,8.569523923911155e-11
1,8.621903183302255e-11,0,8.621903183302255e-11
2,8.674602598963263e-11,0,8.674602598963263e-11
3,8.727624127776317e-11,0,8.727624127776317e-11
4,8.724098455849464e-11,0,8.724098455849464e-11
5,8.506154689754665e-11,0,8.506154689754665e-11
6,8.264349430002138e-11,0,8.264349430002138e-11
7,8.019074716156306e-11,0,8.019074716156306e-11
8,7.76738803146864e-11,0,7.76738803146864e-11
9,7.605759985227144e-11,0,7.605759985227144e-11
10,7.617476831053431e-11,0,7.617476831053431e-11
11,7.66193351062933e-11,0,7.66193351062933e-11
12,7.89300805624018e-11,0,7.89300805624018e-11
13,8.413511691222898e-11,0,8.413511691222898e-11
14,9.162564804737569e-11,0,9.162564804737569e-11
15,1.0087226715413396e-10,0,1.0087226715413396e-10
16,1.1399898329743503e-10,0,1.1399898329743503e-10
17,1.310175872617965e-10,0,1.310175872617965e-10
18,1.604199473417391e-10,0,1.604199473417391e-10
19,2.019919636577064e-10,0,2.019919636577064e-10
20,2.5058075634229703e-10,0,2.5058075634229703e-10
21,3.083420428242791e-10,0,3.083420428242791e-10
22,3.7491403101437785e-10,0,3.7491403101437785e-10
23,4.3927784075751996e-10,0,4.3927784075751996e-10
24,4.983796610213987e-10,0,4.983796610213987e-10
25,5.306984186963196e-10,0,5.306984186963196e-10
26,5.466628180622349e-10,0,5.466628180622349e-10
27,5.542999637093291e-10,0,5.542999637093291e-10
28,5.558320930356706e-10,0,5.558320930356706e-10
29,5.577578043731979e-10,0,5.577578043731979e-10
30,5.609612193604973e-10,0,5.609612193604973e-10
31,5.660767633335001e-10,0,5.660767633335001e-10
32,5.731500786282e-10,0,5.731500786282e-10
33,5.86335939207107e-10,0,5.86335939207107e-10
34,6.02225869092766e-10,0,6.02225869092766e-10
35,6.20419599065241e-10,0,6.20419599065241e-10
36,6.41997392490278e-10,0,6.41997392490278e-10
37,6.628175005214332e-10,0,6.628175005214332e-10
38,6.814771069762284e-10,0,6.814771069762284e-10
