Temperature: 20 C
Humidity: 8 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,2.226569331428468e-10,0,2.226569331428468e-10
1,2.2405378620185135e-10,0,2.2405378620185135e-10
2,2.2545940251130088e-10,0,2.2545940251130088e-10
3,2.2687383704802918e-10,0,2.2687383704802918e-10
4,2.295024846424131e-10,0,2.295024846424131e-10
5,2.410069315382851e-10,0,2.410069315382851e-10
6,2.5698643634639144e-10,0,2.5698643634639144e-10
7,2.7434333307870875e-10,0,2.7434333307870875e-10
8,2.932077759324219e-10,0,2.932077759324219e-10
9,3.197336891980474e-10,0,3.197336891980474e-10
10,3.5182649730600353e-10,0,3.5182649730600353e-10
11,3.868507895261785e-10,0,3.868507895261785e-10
12,4.1746563170066827e-10,0,4.1746563170066827e-10
13,4.6222362832857665e-10,0,4.6222362832857665e-10
14,5.305481073486094e-10,0,5.305481073486094e-10
15,6.192449702935154e-10,0,6.192449702935154e-10
16,7.300342551149862e-10,0,7.300342551149862e-10
17,8.849494986420983e-10,0,8.849494986420983e-10
18,1.1293506047574222e-09,0,1.1293506047574222e-09
19,1.4800216172992373e-09,0,1.4800216172992373e-09
20,1.876933751996818e-09,0,1.876933751996818e-09
21,2.2934227868501235e-09,0,2.2934227868501235e-09
22,2.739730856253342e-09,0,2.739730856253342e-09
23,3.161263984516932e-09,0,3.161263984516932e-09
24,3.5071881759306444e-09,0,3.5071881759306444e-09
25,3.6860216710421883e-09,0,3.6860216710421883e-09
26,3.715284412018801e-09,0,3.715284412018801e-09
27,3.7343177209486915e-09,0,3.7343177209486915e-09
28,3.779153092889609e-09,0,3.779153092889609e-09
29,3.8728257221955554e-09,0,3.8728257221955554e-09
30,3.992912094559493e-09,0,3.992912094559493e-09
31,4.113739924963035e-09,0,4.113739924963035e-09
32,4.2332571648599075e-09,0,4.2332571648599075e-09
33,4.357614907123528e-09,0,4.357614907123528e-09
34,4.481756425635828e-09,0,4.481756425635828e-09
35,4.580516174937616e-09,0,4.580516174937616e-09
36,4.6373846171148745e-09,0,4.6373846171148745e-09
37,4.672568362223713e-09,0,4.672568362223713e-09
38,4.71604849548428e-09,0,4.71604849548428e-09
39,4.765287874872143e-09,0,4.765287874872143e-09
40,4.8198334992128725e-09,0,4.8198334992128725e-09
41,4.896525273746951e-09,0,4.896525273746951e-09
42,4.986872823218765e-09,0,4.986872823218765e-09
43,5.087493508699831e-09,0,5.087493508699831e-09
44,5.202159484815369e-09,0,5.202159484815369e-09
45,5.308068091075926e-09,0,5.308068091075926e-09
46,5.3995314049052264e-09,0,5.3995314049052264e-09
47,5.473042214127014e-09,0,5.473042214127014e-09
48,5.514662953903004e-09,0,5.514662953903004e-09
49,5.539799335026944e-09,0,5.539799335026944e-09
50,5.551843530022556e-09,0,5.551843530022556e-09
51,5.551636280371358e-09,0,5.551636280371358e-09
52,5.593179143731919e-09,0,5.593179143731919e-09
53,5.658803943679357e-09,0,5.658803943679357e-09
54,5.747406215529468e-09,0,5.747406215529468e-09
55,5.860321573976868e-09,0,5.860321573976868e-09
56,5.989196271266233e-09,0,5.989196271266233e-09
57,6.1322193810702765e-09,0,6.1322193810702765e-09
58,6.2872533418226505e-09,0,6.2872533418226505e-09
59,6.405343085355938e-09,0,6.405343085355938e-09
60,6.5153272395677685e-09,0,6.5153272395677685e-09
61,6.638415013941211e-09,0,6.638415013941211e-09
62,6.756301987149983e-09,0,6.756301987149983e-09
63,6.878049329333275e-09,0,6.878049329333275e-09
64,7.007435680630124e-09,0,7.007435680630124e-09
65,7.138472164503063e-09,0,7.138472164503063e-09
66,7.295887309589495e-09,0,7.295887309589495e-09
67,7.459230291744853e-09,0,7.459230291744853e-09
68,7.612878200847929e-09,0,7.612878200847929e-09
69,7.776672330114996e-09,0,7.776672330114996e-09
70,7.962660457803936e-09,0,7.962660457803936e-09
71,8.141664381977806e-09,0,8.141664381977806e-09
72,8.311832980838596e-09,0,8.311832980838596e-09
73,8.467261217070408e-09,0,8.467261217070408e-09
74,8.612876881202103e-09,0,8.612876881202103e-09
75,8.751325189114323e-09,0,8.751325189114323e-09
76,8.870487783921802e-09,0,8.870487783921802e-09
77,8.957003473131008e-09,0,8.957003473131008e-09
78,9.030808301547774e-09,0,9.030808301547774e-09
79,9.10380178960907e-09,0,9.10380178960907e-09
80,9.169629726093457e-09,0,9.169629726093457e-09
81,9.223469048762175e-09,0,9.223469048762175e-09
82,9.300102595431945e-09,0,9.300102595431945e-09
83,9.405254506379739e-09,0,9.405254506379739e-09
84,9.541719724479059e-09,0,9.541719724479059e-09
85,9.712102798275223e-09,0,9.712102798275223e-09
86,9.898409447496359e-09,0,9.898409447496359e-09
87,1.010114695432941e-08,0,1.010114695432941e-08
88,1.0328009488829667e-08,0,1.0328009488829667e-08
89,1.0535404034424606e-08,0,1.0535404034424606e-08
90,1.0728041358969656e-08,0,1.0728041358969656e-08
91,1.089499797289237e-08,0,1.089499797289237e-08
92,1.104345905787969e-08,0,1.104345905787969e-08
93,1.120900912193215e-08,0,1.120900912193215e-08
94,1.138013922798189e-08,0,1.138013922798189e-08
95,1.1558602046737887e-08,0,1.1558602046737887e-08
96,1.1757290659207787e-08,0,1.1757290659207787e-08
97,1.1961719062091409e-08,0,1.1961719062091409e-08
98,1.2161567307554824e-08,0,1.2161567307554824e-08
99,1.2373364650728093e-08,0,1.2373364650728093e-08
100,1.257583688616944e-08,0,1.257583688616944e-08
101,1.2742975924236138e-08,0,1.2742975924236138e-08
102,1.2875768480581518e-08,0,1.2875768480581518e-08
103,1.296961128635384e-08,0,1.296961128635384e-08
104,1.30389601512415e-08,0,1.30389601512415e-08
105,1.311574858737807e-08,0,1.311574858737807e-08
106,1.3184474605511501e-08,0,1.3184474605511501e-08
107,1.32485413061606e-08,0,1.32485413061606e-08
108,1.3343416086754929e-08,0,1.3343416086754929e-08
109,1.3457279469784306e-08,0,1.3457279469784306e-08
110,1.363734609006134e-08,0,1.363734609006134e-08
111,1.3885283777571285e-08,0,1.3885283777571285e-08
112,1.418255182698878e-08,0,1.418255182698878e-08
113,1.4470525868824407e-08,0,1.4470525868824407e-08
114,1.4767459939319422e-08,0,1.4767459939319422e-08
115,1.5107016889676225e-08,0,1.5107016889676225e-08
116,1.549747295568196e-08,0,1.549747295568196e-08
117,1.5878012054384676e-08,0,1.5878012054384676e-08
118,1.6272968705355658e-08,0,1.6272968705355658e-08
119,1.6697941135446596e-08,0,1.6697941135446596e-08
120,1.7208746801008877e-08,0,1.7208746801008877e-08
121,1.7798303521936225e-08,0,1.7798303521936225e-08
122,1.8437650803600873e-08,0,1.8437650803600873e-08
123,1.909396784360476e-08,0,1.909396784360476e-08
124,1.9774711365786907e-08,0,1.9774711365786907e-08
125,2.0397569367068736e-08,0,2.0397569367068736e-08
126,2.091803463951342e-08,0,2.091803463951342e-08
127,2.1423135077467757e-08,0,2.1423135077467757e-08
128,2.1889974058260337e-08,0,2.1889974058260337e-08
129,2.2305797692080776e-08,0,2.2305797692080776e-08
130,2.273678371792742e-08,0,2.273678371792742e-08
131,2.3181008800857982e-08,0,2.3181008800857982e-08
132,2.3684957954349847e-08,0,2.3684957954349847e-08
133,2.4309447548243306e-08,0,2.4309447548243306e-08
134,2.4945225728092936e-08,0,2.4945225728092936e-08
135,2.562350154118988e-08,0,2.562350154118988e-08
136,2.6421037254593815e-08,0,2.6421037254593815e-08
137,2.7270330601927068e-08,0,2.7270330601927068e-08
138,2.811930938391319e-08,0,2.811930938391319e-08
139,2.894281035890911e-08,0,2.894281035890911e-08
140,2.9806721708980014e-08,0,2.9806721708980014e-08
141,3.075920599234605e-08,0,3.075920599234605e-08
142,3.179828782755482e-08,0,3.179828782755482e-08
143,3.281041434833923e-08,0,3.281041434833923e-08
144,3.390404400037625e-08,0,3.390404400037625e-08
145,3.51629544164387e-08,0,3.51629544164387e-08
146,3.663137863965028e-08,0,3.663137863965028e-08
147,3.82619000513497e-08,0,3.82619000513497e-08
148,4.002735663586367e-08,0,4.002735663586367e-08
149,4.181679706732708e-08,0,4.181679706732708e-08
150,4.3635133733944896e-08,0,4.3635133733944896e-08
