Temperature: 20 C
Humidity: 36 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.476935305569945e-11,0,8.476935305569945e-11
1,8.55204108175969e-11,0,8.55204108175969e-11
2,8.627812296272805e-11,0,8.627812296272805e-11
3,8.704235731109194e-11,0,8.704235731109194e-11
4,8.695046860047732e-11,0,8.695046860047732e-11
5,8.416523715091966e-11,0,8.416523715091966e-11
6,8.104615470434609e-11,0,8.104615470434609e-11
7,7.793545530015342e-11,0,7.793545530015342e-11
8,7.465391656769617e-11,0,7.465391656769617e-11
9,7.222957465091666e-11,0,7.222957465091666e-11
10,7.163958870091245e-11,0,7.163958870091245e-11
11,7.151840180887364e-11,0,7.151840180887364e-11
12,7.34178751769308e-11,0,7.34178751769308e-11
13,7.811467320834714e-11,0,7.811467320834714e-11
14,8.482689181255447e-11,0,8.482689181255447e-11
15,9.309460689419832e-11,0,9.309460689419832e-11
16,1.0491573919279506e-10,0,1.0491573919279506e-10
17,1.2014276119450583e-10,0,1.2014276119450583e-10
18,1.46507285712987e-10,0,1.46507285712987e-10
19,1.837300458483998e-10,0,1.837300458483998e-10
20,2.2709913340779555e-10,0,2.2709913340779555e-10
21,2.7847429818442013e-10,0,2.7847429818442013e-10
22,3.374553843324905e-10,0,3.374553843324905e-10
23,3.941825575274161e-10,0,3.941825575274161e-10
24,4.458051963388025e-10,0,4.458051963388025e-10
25,4.733561942378204e-10,0,4.733561942378204e-10
26,4.865047210446411e-10,0,4.865047210446411e-10
27,4.920086436351615e-10,0,4.920086436351615e-10
28,4.926183722482098e-10,0,4.926183722482098e-10
29,4.939745850703809e-10,0,4.939745850703809e-10
30,4.962294392846881e-10,0,4.962294392846881e-10
31,5.006733132355997e-10,0,5.006733132355997e-10
32,5.068559267225163e-10,0,5.068559267225163e-10
33,5.184688077308918e-10,0,5.184688077308918e-10
34,5.329383106337559e-10,0,5.329383106337559e-10
35,5.491147682747111e-10,0,5.491147682747111e-10
36,5.684172930994144e-10,0,5.684172930994144e-10
37,5.874468537563527e-10,0,5.874468537563527e-10
38,6.045273296183853e-10,0,6.045273296183853e-10
39,6.196911486700188e-10,0,6.196911486700188e-10
40,6.282105707125983e-10,0,6.282105707125983e-10
41,6.301240835295631e-10,0,6.301240835295631e-10
42,6.29013951698334e-10,0,6.29013951698334e-10
43,6.269110502327327e-10,0,6.269110502327327e-10
44,6.269413371360849e-10,0,6.269413371360849e-10
45,6.27693471970441e-10,0,6.27693471970441e-10
46,6.300604365568861e-10,0,6.300604365568861e-10
47,6.329059076558647e-10,0,6.329059076558647e-10
48,6.394451518088131e-10,0,6.394451518088131e-10
49,6.495499199255763e-10,0,6.495499199255763e-10
50,6.586302336261981e-10,0,6.586302336261981e-10
51,6.676263397989638e-10,0,6.676263397989638e-10
52,6.793285819283697e-10,0,6.793285819283697e-10
53,6.938318536455641e-10,0,6.938318536455641e-10
54,7.114482044833382e-10,0,7.114482044833382e-10
55,7.319814003535572e-10,0,7.319814003535572e-10
56,7.520693616332682e-10,0,7.520693616332682e-10
57,7.728884842988579e-10,0,7.728884842988579e-10
58,7.944461566888698e-10,0,7.944461566888698e-10
59,8.174537456919431e-10,0,8.174537456919431e-10
60,8.397711631302681e-10,0,8.397711631302681e-10
61,8.609529903003539e-10,0,8.609529903003539e-10
62,8.824636613010071e-10,0,8.824636613010071e-10
63,9.035013430839895e-10,0,9.035013430839895e-10
64,9.229648577452994e-10,0,9.229648577452994e-10
65,9.412403212147329e-10,0,9.412403212147329e-10
66,9.578499766355122e-10,0,9.578499766355122e-10
67,9.725377233638557e-10,0,9.725377233638557e-10
68,9.883900391259066e-10,0,9.883900391259066e-10
69,1.0067996106839164e-09,0,1.0067996106839164e-09
70,1.0268635928540043e-09,0,1.0268635928540043e-09
71,1.0488026571975774e-09,0,1.0488026571975774e-09
72,1.0707777186462288e-09,0,1.0707777186462288e-09
73,1.0909517850922997e-09,0,1.0909517850922997e-09
74,1.109559910442758e-09,0,1.109559910442758e-09
