Temperature: 20 C
Humidity: 14 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,9.385572023654201e-11,0,9.385572023654201e-11
1,9.422805387128352e-11,0,9.422805387128352e-11
2,9.460186458526124e-11,0,9.460186458526124e-11
3,9.497715823817427e-11,0,9.497715823817427e-11
4,9.577195772951949e-11,0,9.577195772951949e-11
5,1.0190643270517302e-10,0,1.0190643270517302e-10
6,1.1096500646293638e-10,0,1.1096500646293638e-10
7,1.210048485742823e-10,0,1.210048485742823e-10
8,1.3149258183174175e-10,0,1.3149258183174175e-10
9,1.449927996042782e-10,0,1.449927996042782e-10
10,1.6090398888962257e-10,0,1.6090398888962257e-10
11,1.776363111530615e-10,0,1.776363111530615e-10
12,1.8973844056172242e-10,0,1.8973844056172242e-10
13,2.0578043609352063e-10,0,2.0578043609352063e-10
14,2.2996660408124817e-10,0,2.2996660408124817e-10
15,2.6104113328280536e-10,0,2.6104113328280536e-10
16,3.014899518431639e-10,0,3.014899518431639e-10
17,3.583339116657885e-10,0,3.583339116657885e-10
18,4.5062300786804264e-10,0,4.5062300786804264e-10
19,5.854546341356002e-10,0,5.854546341356002e-10
20,7.408918053063208e-10,0,7.408918053063208e-10
21,9.09429095636806e-10,0,9.09429095636806e-10
22,1.0971235732028775e-09,0,1.0971235732028775e-09
23,1.2777062152877252e-09,0,1.2777062152877252e-09
24,1.4296997040300066e-09,0,1.4296997040300066e-09
25,1.5107497916623721e-09,0,1.5107497916623721e-09
26,1.5352704223080246e-09,0,1.5352704223080246e-09
27,1.5549559893694887e-09,0,1.5549559893694887e-09
28,1.5792679090912532e-09,0,1.5792679090912532e-09
29,1.6150435670264683e-09,0,1.6150435670264683e-09
30,1.6636161336455186e-09,0,1.6636161336455186e-09
31,1.7118103896751308e-09,0,1.7118103896751308e-09
32,1.764528841200327e-09,0,1.764528841200327e-09
33,1.8147974616438794e-09,0,1.8147974616438794e-09
34,1.8599027733133395e-09,0,1.8599027733133395e-09
35,1.903552492638619e-09,0,1.903552492638619e-09
36,1.9370798431575897e-09,0,1.9370798431575897e-09
37,1.9585556712024243e-09,0,1.9585556712024243e-09
38,1.9763511247318728e-09,0,1.9763511247318728e-09
39,1.9935858086909574e-09,0,1.9935858086909574e-09
40,2.010268777692064e-09,0,2.010268777692064e-09
41,2.0312308549775458e-09,0,2.0312308549775458e-09
42,2.0554694845095996e-09,0,2.0554694845095996e-09
43,2.0860535226223125e-09,0,2.0860535226223125e-09
44,2.12366248399056e-09,0,2.12366248399056e-09
45,2.1640441322939446e-09,0,2.1640441322939446e-09
46,2.2003033847179033e-09,0,2.2003033847179033e-09
