Temperature: 20 C
Humidity: 18 %
Date: 1970-01-01 00:00:00.000000
voltage,pad,gr,totalCurrent
0,8.177966740577767e-11,0,8.177966740577767e-11
1,8.201039508485626e-11,0,8.201039508485626e-11
2,8.224195431980994e-11,0,8.224195431980994e-11
3,8.247398626424112e-11,0,8.247398626424112e-11
4,8.294493355593439e-11,0,8.294493355593439e-11
5,8.607639529891793e-11,0,8.607639529891793e-11
6,9.06376776232777e-11,0,9.06376776232777e-11
7,9.550628828559498e-11,0,9.550628828559498e-11
8,1.0041743415469975e-10,0,1.0041743415469975e-10
9,1.066616901038669e-10,0,1.066616901038669e-10
10,1.1479555692424231e-10,0,1.1479555692424231e-10
11,1.2290352056999524e-10,0,1.2290352056999524e-10
12,1.2965809739522788e-10,0,1.2965809739522788e-10
13,1.3968298553272984e-10,0,1.3968298553272984e-10
14,1.5471596874988954e-10,0,1.5471596874988954e-10
15,1.7385594753970531e-10,0,1.7385594753970531e-10
16,1.995460365386924e-10,0,1.995460365386924e-10
17,2.349665347172466e-10,0,2.349665347172466e-10
18,2.939781987014482e-10,0,2.939781987014482e-10
19,3.7891329902691745e-10,0,3.7891329902691745e-10
20,4.778511976545304e-10,0,4.778511976545304e-10
21,5.933769725939486e-10,0,5.933769725939486e-10
22,7.255354642119392e-10,0,7.255354642119392e-10
23,8.563147010331933e-10,0,8.563147010331933e-10
24,9.734671581632013e-10,0,9.734671581632013e-10
25,1.0424882642325282e-09,0,1.0424882642325282e-09
26,1.077644387734431e-09,0,1.077644387734431e-09
27,1.1040622112503087e-09,0,1.1040622112503087e-09
28,1.118375898010265e-09,0,1.118375898010265e-09
29,1.1350190904329974e-09,0,1.1350190904329974e-09
30,1.1569699182992127e-09,0,1.1569699182992127e-09
31,1.1782477264389384e-09,0,1.1782477264389384e-09
32,1.201285155731996e-09,0,1.201285155731996e-09
33,1.2259892763355342e-09,0,1.2259892763355342e-09
34,1.2484514287286248e-09,0,1.2484514287286248e-09
35,1.2752983598577188e-09,0,1.2752983598577188e-09
36,1.302977236864729e-09,0,1.302977236864729e-09
37,1.3253560745336578e-09,0,1.3253560745336578e-09
38,1.344420947727513e-09,0,1.344420947727513e-09
39,1.3622934484996159e-09,0,1.3622934484996159e-09
40,1.3743211380784218e-09,0,1.3743211380784218e-09
41,1.3869056851540577e-09,0,1.3869056851540577e-09
42,1.394460827100912e-09,0,1.394460827100912e-09
43,1.4053213687736503e-09,0,1.4053213687736503e-09
44,1.4219286593214057e-09,0,1.4219286593214057e-09
45,1.4395918013363495e-09,0,1.4395918013363495e-09
46,1.4567736150475286e-09,0,1.4567736150475286e-09
47,1.4721548402747604e-09,0,1.4721548402747604e-09
48,1.489159470820386e-09,0,1.489159470820386e-09
49,1.5057883712904719e-09,0,1.5057883712904719e-09
50,1.5219477739442657e-09,0,1.5219477739442657e-09
51,1.5360730074357242e-09,0,1.5360730074357242e-09
52,1.557710556153041e-09,0,1.557710556153041e-09
53,1.5846871725223777e-09,0,1.5846871725223777e-09
54,1.6187610247950183e-09,0,1.6187610247950183e-09
55,1.6558712490944601e-09,0,1.6558712490944601e-09
56,1.6999805576632482e-09,0,1.6999805576632482e-09
57,1.7389069236345337e-09,0,1.7389069236345337e-09
58,1.779404392105853e-09,0,1.779404392105853e-09
59,1.8165158714477053e-09,0,1.8165158714477053e-09
60,1.8519108948821837e-09,0,1.8519108948821837e-09
61,1.887630792260792e-09,0,1.887630792260792e-09
62,1.9248890781203723e-09,0,1.9248890781203723e-09
63,1.9604360334691556e-09,0,1.9604360334691556e-09
64,2.0020835653511558e-09,0,2.0020835653511558e-09
